season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,10,2021_10_BAL_MIA,MIA,10,7.591117700267747,00-0034794,-0.5667015492636921,7.529907270029614,7.468696839791481,7.346275979315216,-0.8507434401575701,7.473688699474272,7.356259698680797,7.121401697093848,-0.19977793052596526,7.365556467595129,7.139995234922511,6.688872769577275,-0.18428292248561406,7.381129730488726,7.171141760709705,6.751165821151663
2021,10,2021_10_BUF_NYJ,BUF,9,9.955917967033152,00-0036162,1.0125343834271887,9.77948845595497,9.60305894487679,9.250199922720427,1.641154627769046,9.920804367489229,9.885690767945306,9.815463568857462,0.2549789462950415,9.772719334863423,9.589520702693694,9.223123438354234,0.2712148555245814,9.820976807254226,9.6860356474753,9.41615332791745
2021,10,2021_10_BUF_NYJ,NYJ,6,6.562920306025776,00-0036469,-0.5461380614575029,6.764957050142192,6.966993794258608,7.371067282491438,-0.42477891696405423,6.817671243947156,7.072422181868536,7.581924057711294,-0.1588579944609261,6.651417661699129,6.739915017372482,6.916909728719188,-0.15279313369376862,6.6560411266817825,6.7491619473377895,6.935403588649803
2021,10,2021_10_CAR_ARI,ARI,5,7.727577188233329,00-0023853,-0.3831385296380358,7.687577695934167,7.647578203635007,7.567579219036684,0.11554807925549454,7.837204626282341,7.946832064331355,8.166086940429382,0.06149548275349572,7.831904552283065,7.936231916332803,8.144886644432276,0.06876768035256099,7.853606061533645,7.979634934833962,8.231692681434597
2021,10,2021_10_CAR_ARI,CAR,17,7.309384355331924,00-0033862,-0.22141953840858947,7.422675101047869,7.535965846763814,7.762547338195703,0.1939642893687306,7.544754500341348,7.780124645350773,8.250864935369622,-0.0930454826305549,7.302955022480685,7.296525689629446,7.283667023926967,-0.08503411355583265,7.314998836011019,7.320613316690114,7.331842278048303
2021,10,2021_10_CLE_NE,CLE,1,7.316819928242152,00-0035358,-0.8138783174248445,7.249684976445689,7.182550024649227,7.048280121056301,-0.6853188377335206,7.312676681059877,7.308533433877603,7.300246939513054,-0.13673744899933807,7.247660497881462,7.178501067520773,7.040182206799393,-0.134391936220242,7.248380882090632,7.179941835939111,7.043063743636071
2021,10,2021_10_CLE_NE,NE,9,7.873643356544013,00-0025565,-0.13270360535117354,7.872608293493958,7.871573230443904,7.869503104343794,0.362467011332244,8.013492022499467,8.153340688454922,8.433038020365831,0.14398326944502066,8.056375326080829,8.239107295617647,8.60457123469128,0.13829321260534047,8.064849199678122,8.256055042812232,8.638466729080449
2021,10,2021_10_DET_PIT,DET,4,6.64613872242976,00-0034648,-0.18161584941018946,6.937237689980783,7.228336657531807,7.8105345926338545,-0.7309172959657596,6.797341329192494,6.948543935955229,7.2509491494806975,-0.15438135705498407,6.720068279819759,6.7939978372097585,6.941856951989757,-0.15314156884110278,6.717945290332575,6.789751858235391,6.933364994041021
2021,10,2021_10_DET_PIT,PIT,12,8.355492277135092,00-0031136,0.013950829585939833,8.278196563369349,8.200900849603606,8.04630942207212,0.1694918641390953,8.322720982963515,8.289949688791939,8.224407100448788,0.08907800397982474,8.34126855770212,8.327044838269149,8.298597399403207,0.11409525189289683,8.390842049524899,8.426191821914705,8.496891366694317
2021,10,2021_10_JAX_IND,IND,11,8.998069809797457,00-0034084,1.5953255025989603,9.236755314069658,9.47544081834186,9.952811826886265,1.2780544901837427,9.104278778200111,9.210487746602766,9.422905683408073,0.2208533682665506,9.00678980783767,9.015509805877883,9.032949801958312,0.16146655140898078,8.942064187620645,8.886058565443832,8.774047321090208
2021,10,2021_10_JAX_IND,JAX,5,7.407325670434206,00-0035189,-0.47827652831225487,7.418714508416157,7.430103346398106,7.452881022362005,-0.29028658363289284,7.487326138897827,7.567326607361448,7.727327544288689,-0.11318206319745548,7.348356929050932,7.289388187667658,7.171450704901109,-0.12537178644433544,7.329453769264834,7.25158186809546,7.095838065756714
2021,10,2021_10_KC_LV,KC,12,8.693414601911293,00-0033303,0.3711658986293167,8.639302764936884,8.585190927962476,8.47696725401366,0.047390770502844175,8.543160985312753,8.39290736871421,8.092400135517128,0.14845898155755055,8.677439276814537,8.661463951717781,8.62951330152427,0.14638240257272664,8.69150951919439,8.68960443647749,8.685794271043687
2021,10,2021_10_KC_LV,LV,2,7.975150221028752,00-0034161,0.28116148450552164,8.073477190135467,8.171804159242182,8.36845809745561,0.04325397686380639,8.003344598337058,8.031538975645365,8.08792773026198,0.10577773552213655,8.079277912185244,8.183405603341734,8.391660985654717,0.08226783057039563,8.059032217675233,8.142914214321713,8.310678207614673
2021,10,2021_10_LA_SF,LA,4,8.670134422926314,00-0035269,0.7646811786965418,8.740447955638292,8.81076148835027,8.951388553774226,0.5900985394711715,8.672385052035736,8.674635681145158,8.679136939364003,0.18593792047635527,8.7121944200467,8.754254417167088,8.838374411407862,0.19527684355240807,8.74556624005996,8.820998057193606,8.971861691460898
2021,10,2021_10_LA_SF,SF,9,7.550561307886018,00-0023252,-0.39171851061573953,7.552229783341915,7.553898258797812,7.5572352097096065,-0.8864884013115588,7.4336101816620115,7.316659055438004,7.08275680298999,0.011179723621854765,7.629043236863081,7.707525165840144,7.8644890237942695,-0.03946950273469172,7.562527934037635,7.574494560189251,7.598427812492485
2021,10,2021_10_MIN_LAC,LAC,9,9.194730551766648,00-0030098,0.3218026162142952,9.00041165664727,8.80609276152789,8.417454971289132,0.22214302344881687,8.966380355374364,8.73803015898208,8.28132976619751,0.1872808040294335,9.107512408419298,9.020294265071948,8.845857978377248,0.12161030353022562,9.031262861109745,8.86779517045284,8.54085978913903
2021,10,2021_10_MIN_LAC,MIN,10,7.685793013124426,00-0034450,-0.027112161971939542,7.76354574853792,7.841298483951414,7.996803954778401,0.01027607126819287,7.777413354497918,7.869033695871409,8.052274378618392,0.09941736015013901,7.853398795815919,8.021004578507412,8.356216143890396,0.05877703385163118,7.807654824828656,7.929516636532886,8.173240259941347
2021,10,2021_10_NO_TEN,NO,3,7.096283681337512,00-0036703,-0.6499324152054471,7.13369601100804,7.171108340678568,7.245933000019623,-0.8464176428082972,7.1037323709120015,7.11118106048649,7.126078439635467,-0.14115618907763994,7.07610216885483,7.055920656372146,7.015557631406781,-0.14678740322598754,7.064848111920528,7.033412542503543,6.970541403669574
2021,10,2021_10_NO_TEN,TEN,11,7.881271939229658,00-0029421,-0.22265204889502987,7.851219310875805,7.821166682521951,7.761061425814243,-0.20112325048371296,7.8668850943210815,7.852498249412505,7.823724559595351,-0.020814325647596593,7.8325024255141695,7.7837329117986815,7.686193884367706,-0.003650318960969448,7.862952863043214,7.84463378685677,7.807995634483882
2021,10,2021_10_PHI_DEN,DEN,7,7.628188934501241,00-0029822,-0.8849421738986184,7.461793117389782,7.295397300278321,6.962605666055401,-0.9018024811902757,7.487691779799645,7.347194625098048,7.066200315694856,-0.15775841060099763,7.451901062133898,7.275613189766554,6.923037445031869,-0.1479046444356283,7.462142886924978,7.2960968393487144,6.964004744196188
2021,10,2021_10_PHI_DEN,PHI,14,7.092734747526951,00-0033787,-1.2987843089704996,6.935470647442725,6.778206547358499,6.463678347190047,-1.4417937729105779,6.94015115380983,6.787567560092709,6.482400372658467,-0.1980531276340765,6.994172230930066,6.895609714333181,6.698484681139412,-0.18349968906137218,7.008488134743612,6.924241521960273,6.755748296393594
2021,10,2021_10_SEA_GB,GB,5,7.795821142295479,00-0025580,0.05386188029230361,7.870472384618719,7.945123626941959,8.09442611158844,0.054926570179122544,7.872002682438648,7.948184222581818,8.100547302868158,0.04898713272100396,7.865661011463939,7.935500880632401,8.075180618969323,0.08060793036378391,7.922107508025837,8.048393873756195,8.300966605216912
2021,10,2021_10_SEA_GB,SEA,0,6.716445030159117,00-0031492,-1.406673148728924,6.620735712593131,6.525026395027144,6.333607759895171,-1.3957280457714047,6.670384607718192,6.624324185277266,6.532203340395415,-0.11264960445485432,6.8309382649629145,6.945431499766712,7.174417969374306,-0.09221504111490018,6.859790952677185,7.0031368751952545,7.289828720231393
2021,10,2021_10_TB_WAS,TB,7,8.14116667274089,00-0026968,1.18720767082079,8.471071433948367,8.800976195155844,9.460785717570797,1.2193533855610832,8.445735566985366,8.750304461229842,9.359442249718791,0.18251980380009009,8.310706521931689,8.480246371122487,8.819326069504081,0.1852691031024028,8.33420231909316,8.52723796544543,8.913309258149969
2021,10,2021_10_TB_WAS,WAS,12,7.550757781930782,00-0035192,-0.6055672801787312,7.487923217803516,7.42508865367625,7.299419525421717,-1.1656977544076272,7.358292244082513,7.165826706234245,6.780895630537708,-0.14226096333678914,7.415418584010075,7.280079386089367,7.009400990247952,-0.1451456988036938,7.408104973379611,7.2654521648284405,6.980146547726099
2021,11,2021_11_ARI_SEA,ARI,7,7.199815563643885,00-0023853,-0.9841044872052305,7.138812295396691,7.077809027149495,6.955802490655106,-1.318473530673702,7.041404932251039,6.8829943008581935,6.566173038072501,-0.16861072348887182,7.129085809233058,7.05835605482223,6.916896546000575,-0.1609698813587821,7.116420086794372,7.033024609944858,6.866233656245831
2021,11,2021_11_ARI_SEA,SEA,7,7.558786617106175,00-0031492,-0.2130709186868705,7.620561918922803,7.682337220739431,7.805887824372688,-0.33990604945351677,7.582193840749657,7.60560106439314,7.652415511680104,0.012613003215964584,7.664457763778422,7.77012891045067,7.981471203795166,0.02479408605711581,7.674216231474894,7.789645845843614,8.020505074581054
2021,11,2021_11_BAL_CHI,BAL,11,8.947742645724487,00-0029597,-0.27297217087401193,8.645768253292374,8.343793860860263,7.7398450759960395,-0.2730899403796122,8.642452888437983,8.337163131151481,7.726583616578475,0.01760210645341877,8.71350174094532,8.479260836166155,8.010779026607823,0.049000015940376326,8.753535019049599,8.559327392374712,8.170912139024937
2021,11,2021_11_BAL_CHI,CHI,1,6.960470948399265,00-0031203,-0.3657222872759037,7.1297496032058305,7.299028258012397,7.63758556762553,-0.8547845762777713,6.990574013877639,7.0206770793560125,7.080883210312761,-0.17683677311566395,6.937496639431991,6.9145223304647185,6.868573712530172,-0.13400350825563753,6.978801495288474,6.997132042177683,7.033793135956102
2021,11,2021_11_CIN_LV,CIN,21,8.35876221433779,00-0036854,0.15806080745473663,8.322839304788005,8.286916395238219,8.215070576138647,-0.07090487882727269,8.256825601799328,8.154888989260867,7.951015764183943,0.05989321761704414,8.333874793076353,8.308987371814915,8.259212529292038,0.06133904708971562,8.330967286490425,8.30317235864306,8.247582502948331
2021,11,2021_11_CIN_LV,LV,8,7.916189413809588,00-0034161,0.28237021582064586,8.025173324424,8.134157235038408,8.35212505626723,0.4492290057046623,8.069237482237131,8.222285550664676,8.528381687519763,0.011499900562831842,7.930875167966436,7.945560922123283,7.974932430436978,0.03707945885460496,7.9613525664907545,8.00651571917192,8.096842024534253
2021,11,2021_11_DAL_KC,DAL,10,7.482687927948291,00-0029621,-0.39789986040052877,7.512543177008485,7.542398426068679,7.602108924189069,-0.3613102135922618,7.519179990235183,7.555672052522075,7.628656177095858,0.013797535587004599,7.609123341341815,7.735558754735338,7.988429581522385,0.02926599822466007,7.624088933703982,7.765489939459674,8.048291950971057
2021,11,2021_11_DAL_KC,KC,9,8.088041012505299,00-0033303,-0.7596424357191303,7.866850250576958,7.645659488648619,7.203277964791938,-0.8105992040912189,7.848513370392016,7.608985728278736,7.129930444052173,0.07101178761048885,8.147162531529062,8.206284050552824,8.324527088600352,0.08687854037802051,8.167599723750474,8.247158434995647,8.406275857485998
2021,11,2021_11_DET_CLE,CLE,1,8.843920858004964,00-0035358,0.5173439649368243,8.785738133740209,8.727555409475453,8.611189960945943,0.5921924644723547,8.80470961474729,8.765498371489617,8.687075884974272,0.11864165548459155,8.784021245223268,8.724121632441573,8.604322406878183,0.12343633622694815,8.791298902716344,8.738676947427724,8.633433036850482
2021,11,2021_11_DET_CLE,DET,5,6.239744235377969,00-0032870,-1.6963093844885024,6.222452515494921,6.2051607956118735,6.170577355845778,-1.0710238992162948,6.390020767734386,6.5402973000908045,6.840850364803639,-0.20277250799386087,6.35886259918003,6.477980962982092,6.716217690586215,-0.13867012893869626,6.43100727900792,6.622270322637872,7.004796409897775
2021,11,2021_11_GB_MIN,GB,9,7.951804687573931,00-0025580,-0.030993393462166667,7.965511819071879,7.979218950569828,8.006633213565724,0.14047477390392507,8.010267069185339,8.068729450796749,8.185654214019564,0.05734811279348118,8.02491892813385,8.098033168693771,8.244261649813609,0.04080934141459162,7.993858063700375,8.035911439826819,8.120018192079709
2021,11,2021_11_GB_MIN,MIN,10,7.45917073882122,00-0034450,-0.5654138102020605,7.448733121675855,7.438295504530491,7.417420270239763,-0.5669990416314079,7.444461737134644,7.429752735448071,7.4003347320749215,0.060357363773791264,7.659862827641445,7.860554916461671,8.261939094102122,0.007292153052592841,7.572316621462371,7.6854625041035245,7.9117542693858285
2021,11,2021_11_HOU_TEN,HOU,11,6.449199570947499,00-0032726,-0.4313387973769337,6.728210076470257,7.007220581993014,7.565241593038529,-0.886531973779871,6.598310313821513,6.7474210566955275,7.045642542443557,-0.20229706133073366,6.516652337889798,6.584105104832096,6.719010638716692,-0.19285909940548832,6.503921019156655,6.558642467365811,6.6680853637841215
2021,11,2021_11_HOU_TEN,TEN,1,8.459960618031548,00-0029421,0.5989969899262787,8.520274120103394,8.580587622175242,8.701214626318936,0.7412521225387976,8.558104730160885,8.656248842290221,8.852537066548896,0.20880558796410606,8.628465069896595,8.79696952176164,9.133978425491733,0.2018904056844155,8.62520016433843,8.790439710645314,9.12091880325908
2021,11,2021_11_IND_BUF,BUF,1,8.782130057692365,00-0036162,1.1211757105414226,8.905830235528787,9.029530413365208,9.276930769038053,1.6658250369002545,9.056308486732682,9.330486915773001,9.878843773853635,0.14894223897702702,8.782177331007347,8.782224604322327,8.782319150952286,0.17252917609435983,8.821217176918672,8.860304296144982,8.938478534597596
2021,11,2021_11_IND_BUF,IND,11,7.051501918461413,00-0034084,-1.4218844647003845,6.906910999272436,6.76232008008346,6.473138241705507,-0.9996310561130827,7.0186511380463115,6.985800357631209,6.920098796801006,-0.22584369202422644,6.933798711662358,6.816095504863302,6.580689091265192,-0.18946814533965836,6.960915326310291,6.870328734159169,6.689155549856925
2021,11,2021_11_MIA_NYJ,MIA,6,8.82914943466674,00-0034794,-0.2821255278596688,8.554300389175383,8.279451343684027,7.729753252701315,-0.32523165443165236,8.539038220639839,8.24892700661294,7.66870457855914,0.012242805304885687,8.616686207361992,8.404222980057245,7.97929652544775,0.08353316261995022,8.718234292606915,8.607319150547093,8.385488866427448
2021,11,2021_11_MIA_NYJ,NYJ,5,7.28258867254938,00-0036469,-0.5208944491333893,7.3285675214663275,7.374546370383276,7.466504068217171,-0.09596840939214996,7.442740107180229,7.602891541811077,7.9231944110727754,-0.13372821061570442,7.242393810479415,7.202198948409451,7.121809224269521,-0.12694869857579394,7.231348809798638,7.180108947047894,7.077629221546408
2021,11,2021_11_NE_ATL,ATL,0,7.485565398043338,00-0033702,-1.0876111467679501,7.324594949265545,7.163624500487751,6.8416836029321635,-0.46907828656626815,7.491431555850722,7.4972977136581065,7.509030029272876,-0.16507131560137958,7.348596130148795,7.211626862254254,6.937688326465169,-0.12525529566213203,7.386211905217826,7.286858412392315,7.08815142674129
2021,11,2021_11_NE_ATL,NE,16,9.068858543607805,00-0025565,1.1532314062309619,9.129712167533507,9.190565791459207,9.312273039310611,0.9902967450124985,9.08389012930432,9.098921715000836,9.128984886393868,0.21032858514969144,9.087375175134637,9.105891806661468,9.142925069715131,0.20565706410209472,9.087724778441572,9.106591013275338,9.14432348294287
2021,11,2021_11_NO_PHI,NO,5,7.145104024468484,00-0030332,-0.5082588795463979,7.228936799589876,7.312769574711268,7.480435124954052,-0.35005976455293136,7.269114155845317,7.39312428722215,7.641144549975816,-0.11153954677692816,7.171866412403179,7.198628800337874,7.252153576207264,-0.13935010178483587,7.108970843291927,7.07283766211537,7.000571299762257
2021,11,2021_11_NO_PHI,PHI,19,7.406610621622159,00-0033787,-0.13808992509125187,7.527097064949798,7.647583508277435,7.888556394932712,-0.6447590667447487,7.383462595248806,7.360314568875453,7.314018516128748,-0.060848402651504,7.442440954792243,7.478271287962327,7.549931954302496,-0.048931223999979644,7.44555850176279,7.484506381903419,7.562402142184679
2021,11,2021_11_NYG_TB,NYG,4,7.106547022509114,00-0026858,-1.0210806061732636,7.058669097088079,7.0107911716670435,6.915035320824973,-1.1632128803083401,7.014539648753144,6.922532274997174,6.738517527485233,-0.12228466972235508,7.127168462349032,7.147789902188949,7.189032781868785,-0.12324445782951933,7.1050717818704605,7.103596541231806,7.1006460599544985
