season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,15,2021_15_GB_BAL,BAL,2.0,3.757244936205612,-2.9457098326440767,3.695392434792267,3.633539933378922,3.509834930552232,-3.2054161247256516,3.617047371006261,3.47684980580691,3.196454675408208,-0.41792579472242763,3.673957783910339,3.5906706316150663,3.4240963270245204,-0.3985328838925934,3.682330909320071,3.6074168824345305,3.4575888286634493
2021,15,2021_15_GB_BAL,GB,0.0,8.18042182531956,1.108648205414177,8.032523904505265,7.8846259836909685,7.588830142062378,1.3135067486194472,8.095060790155115,8.00969975499067,7.838977684661783,0.3237262362568036,8.135066844710675,8.08971186410179,7.99900190288402,0.30268845084615975,8.109127711346002,8.037833597372446,7.895245369425332
2021,15,2021_15_HOU_JAX,HOU,10.0,6.080196728409847,2.6835783267575333,6.853480212060574,7.6267636957113,9.173330663012752,2.867465305392007,6.919007451264147,7.757818174118446,9.435439619827045,0.1175519151695241,6.241949708081261,6.403702687752675,6.7272086470955035,0.10468181493902638,6.220689240616391,6.361181752822934,6.642166777236021
2021,15,2021_15_HOU_JAX,JAX,2.0,8.214959679060648,2.6051425905808756,8.434824333124343,8.654688987188038,9.094418295315426,2.2416721602951672,8.359352254393034,8.50374482972542,8.792529980390194,0.3283512712845861,8.168102656169983,8.121245633279319,8.02753158749799,0.35354296531239987,8.21548888921773,8.21601809937481,8.217076519688975
2021,15,2021_15_KC_LAC,KC,3.0,5.430881869684695,-0.14645544574788044,5.654686298568319,5.878490727451945,6.326099585219194,0.03545196542093966,5.704652891016474,5.978423912348254,6.525965955011813,-0.21235974130354104,5.2461957680580396,5.061509666431386,4.692137463178075,-0.19709782965077827,5.256252416117377,5.081622962550059,4.732364055415423
2021,15,2021_15_KC_LAC,LAC,4.0,3.5283242834746016,-3.032004448433868,3.5019971943758392,3.475670105277077,3.423015927079552,-2.497417962202555,3.6271976570226028,3.726071030570604,3.9238177776666068,-0.38842040824530927,3.5477685373553194,3.567212791236037,3.606101298997473,-0.37122019255742333,3.5538522907406582,3.5793802980067144,3.6304363125388273
2021,15,2021_15_LV_CLE,CLE,7.0,5.76291384325051,-0.37928328338665335,5.845149612299316,5.927385381348122,6.0918569194457355,-0.20698535609552562,5.891409773754802,6.019905704259095,6.27689756526768,0.10817022377936805,5.989519724243967,6.216125605237423,6.669337367224337,0.12412664910488146,6.013491077799524,6.264068312348538,6.765222781446567
2021,15,2021_15_LV_CLE,LV,1.0,7.199471644801885,0.4766108737117044,7.137841758697008,7.076211872592133,6.95295210038238,0.7791638800006588,7.222108643719563,7.244745642637243,7.290019640472601,0.2976060606565473,7.359073413206258,7.518675181610632,7.837878718419379,0.29834522759431215,7.366543588983262,7.533615533164641,7.867759421527396
2021,15,2021_15_MIN_CHI,CHI,7.0,4.06986495169412,-3.7709886692621954,3.7222839914296824,3.3747030311652444,2.679541110636369,-3.6781624976908196,3.7300931874103473,3.390321423126575,2.7107778945590297,-0.4432192030482291,3.8694169848673003,3.668969018040481,3.2680730843868413,-0.41978849795537093,3.8831670543786707,3.696469157063222,3.323073362432324
2021,15,2021_15_MIN_CHI,MIN,15.0,7.344801392018848,0.5922511803016776,7.275924824019032,7.207048256019216,7.069295120019584,0.654195677605751,7.29900938093862,7.253217369858392,7.1616333476979355,0.2682099717327517,7.422738032037064,7.500674672055281,7.656547952091713,0.25175448791064786,7.401828902037414,7.4588564120559795,7.572911432093111
2021,15,2021_15_NE_IND,IND,14.0,6.033747889154855,-0.047304125936685384,6.131774271672158,6.22980065418946,6.425853419224065,-0.21872925737985402,6.091519029002214,6.149290168849573,6.264832448544292,0.18053352274047382,6.304239121453012,6.574730353751168,7.115712818347482,0.21489176655428874,6.360217639880644,6.686687390606433,7.3396268920580106
2021,15,2021_15_NE_IND,NE,3.0,5.373855942303937,1.6558609439726861,6.065233990683559,6.756612039063181,8.139368135822425,1.3001170086590952,5.986697384930024,6.5995388275561115,7.825221712808287,0.25416775229889293,5.922873968663044,6.471891995022151,7.569928047740365,0.2298423628848326,5.888952271093625,6.404048599883312,7.434241257462688
2021,15,2021_15_NO_TB,NO,18.0,3.2107626432740832,-2.843025533504883,3.3113577856528997,3.4119529280317162,3.6131432127893492,-3.0716542035735452,3.241540784937663,3.2723189266012427,3.333875209928402,-0.344671270869557,3.3770643146960007,3.543365986117918,3.875969328961753,-0.35988967680237155,3.3336072612275274,3.4564518791809715,3.70214111508786
2021,15,2021_15_NO_TB,TB,6.0,8.45965279702035,0.46229792000549585,8.07937764050347,7.699102483986588,6.938552170952825,0.9979360830920324,8.223433505521967,7.987214214023585,7.51477563102682,0.2716767955552254,8.26422289071741,8.068792984414468,7.677933171808588,0.2727177464369494,8.271133781706727,8.082614766393103,7.705576735765856
2021,15,2021_15_NYJ_MIA,MIA,9.0,8.693225860310504,2.5106273051331693,8.769751562114891,8.846277263919278,8.999328667528053,2.336804584797387,8.742485504382723,8.791745148454943,8.89026443659938,0.34420241291703413,8.551246867598618,8.409267874886734,8.125309889462965,0.30826598282435774,8.502555045278587,8.31188423024667,7.930542600182837
2021,15,2021_15_NYJ_MIA,NYJ,12.0,4.463681245213489,-2.3344993370721494,4.37895082825489,4.294220411296292,4.124759577379097,-2.347200874546877,4.367296822698063,4.270912400182638,4.078143555151787,-0.3914375291607049,4.244633455619001,4.025585666024512,3.5874900868355364,-0.3827384161380092,4.237146835681618,4.010612426149748,3.5575436070860085
2021,15,2021_15_SEA_LA,LA,9.0,8.348253654913417,0.05326296907815138,7.892948149108388,7.4376426433033584,6.5270316316932995,0.19684374365757412,7.934133258596951,7.520012862280485,6.691772069647553,0.27126929632463515,8.18004511594906,8.0118365769847,7.675419499055984,0.25516727097502306,8.159817521023376,7.971381387133334,7.594509119353252
2021,15,2021_15_SEA_LA,SEA,7.0,4.036208914555877,-2.7747522477018003,3.947614529869568,3.8590201451832593,3.6818313758106425,-2.776709424149422,3.9363784921187923,3.8365480696817076,3.6368872248075386,-0.4169176499777339,3.884735461390954,3.733262008226031,3.430315101896185,-0.3968650317842923,3.8941926301158434,3.75217634567581,3.468143776795744
2021,15,2021_15_TEN_PIT,PIT,16.0,6.350013187129985,0.13564884387133727,6.41498942581474,6.479965664499496,6.609918141869008,0.6775613793318709,6.558919425507215,6.767825663884445,7.185638140638906,0.2779370954102198,6.691647401017934,7.033281614905883,7.716550042681781,0.2640538813495714,6.675196826780716,7.000380466431446,7.650747745732908
2021,15,2021_15_TEN_PIT,TEN,4.0,5.677666144625157,0.9173128416361791,6.107332630478448,6.536999116331739,7.396332088038321,0.9843768573237229,6.13346099287978,6.5892558411344035,7.5008455376436505,0.26007454770277566,6.159840687088845,6.642015229552534,7.606364314479911,0.27561280578050984,6.189224114769117,6.700782084913078,7.723898025200998
2021,15,2021_15_WAS_PHI,PHI,3.0,8.947844791150482,0.9123457129012669,8.558717287233778,8.169589783317072,7.391334775483664,0.14689887887598085,8.370998875579804,7.794152960009127,6.640461128867773,0.2979209921334149,8.670838939327858,8.393833087505232,7.839821383859981,0.2871411293009546,8.660097255312012,8.372349719473542,7.796854647796601
2021,15,2021_15_WAS_PHI,WAS,7.0,4.986215191259853,-1.950457008982166,4.867445298641163,4.748675406022473,4.511135620785094,-2.3445143363837535,4.759887287107179,4.533559382954504,4.080903574649156,-0.3519891885858912,4.69736852010181,4.408521848943766,3.8308285066276793,-0.3480574669750159,4.683916611532304,4.381618031804756,3.7770208723496577
2021,16,2021_16_BAL_CIN,BAL,-1.0,5.463662391520165,-2.3375775235849034,5.1462614832192735,4.828860574918384,4.1940587583166025,-1.766077202250849,5.250645212446447,5.037628033372728,4.611593675225292,-0.34736116460384997,5.107259346081408,4.750856300642651,4.038050209765137,-0.3376404790468466,5.111123701560035,4.758585011599907,4.053507631679648
2021,16,2021_16_BAL_CIN,CIN,3.0,7.749890897195261,0.9268085055948857,7.674436989929365,7.5989830826634694,7.448075268131678,0.8687966926236618,7.6658935889529385,7.581896280710616,7.413901664225971,0.22695820790694304,7.631393006455174,7.512895115715088,7.275899334234914,0.2313846110311433,7.636186662269104,7.522482427342947,7.295073957490634
2021,16,2021_16_BUF_NE,BUF,5.0,6.0092076390503255,0.1845215969209923,6.183942298950602,6.358676958850877,6.708146278651429,-0.07519466678706443,6.109386730282271,6.209565821514216,6.409924003978106,0.2266223573113493,6.325407205334545,6.641606771618763,7.274005904187201,0.23677544908291254,6.338351718036626,6.667495797022925,7.325783954995525
2021,16,2021_16_BUF_NE,NE,-1.0,6.301612742813838,0.2750528813660092,6.425807053361388,6.550001363908937,6.798389985004035,0.21397269478965003,6.405576211824519,6.509539680835198,6.717466618856557,0.19707602178029224,6.503067576045376,6.704522409276914,7.107432075739989,0.18548886735195677,6.484614453645632,6.667616164477424,7.03361958614101
2021,16,2021_16_CHI_SEA,CHI,2.0,6.818078398500106,-1.6592944564772643,6.3311056034497435,5.844132808399381,4.870187218298657,-0.5932171965093493,6.578304681279401,6.338530964058696,5.858983529617287,-0.20702431020485115,6.3208661597868465,5.823653921073587,4.829229443647069,-0.21253493856011618,6.305107950113201,5.792137501726296,4.766196604952488
2021,16,2021_16_CHI_SEA,SEA,4.0,7.86553090756286,0.7067638542966049,7.706330581161445,7.547130254760029,7.228729601957198,0.22968911023129082,7.5826936156911255,7.29985632381939,6.73418174007592,0.3118998078544552,7.837842154044473,7.810153400526087,7.754775893489314,0.29496250766276133,7.813462751571146,7.761394595579432,7.657258283596004
2021,16,2021_16_CLE_GB,CLE,0.0,4.297550328697131,-2.499902315645856,4.231225146713038,4.164899964728947,4.032249600760762,-2.2405340931938187,4.249909555330657,4.202268781964182,4.106987235231233,-0.4003584395058407,4.15797941181753,4.01840849493793,3.7392666611787275,-0.38337189921343867,4.171410087122969,4.045269845548807,3.792989362400484
2021,16,2021_16_CLE_GB,GB,13.0,7.340843204076965,0.527370469169892,7.268108920745793,7.195374637414622,7.049906070752278,0.3851828868335801,7.230521510468399,7.120199816859833,6.8995564296427,0.3191693565976028,7.45457228800813,7.568301371939295,7.795759539801626,0.32665635318325004,7.465084571650611,7.589325939224258,7.8378086743715505
2021,16,2021_16_DEN_LV,DEN,9.0,6.184092353143363,0.5736956439429091,6.412090287560011,6.64008822197666,7.096084090809955,0.6267312019335919,6.427182771626658,6.670273190109953,7.156454027076543,0.30144343284651376,6.562025721838674,6.9399590905339865,7.69582582792461,0.3132339447277943,6.578405568430063,6.972718783716763,7.761345214290164
2021,16,2021_16_DEN_LV,LV,6.0,6.216676185321573,0.8385358645639603,6.502527896610168,6.788379607898764,7.3600830304759555,0.7346901387271444,6.480325453194277,6.743974721066984,7.2712732568123934,0.24954952376759235,6.513322824426556,6.809969463531541,7.403262741741509,0.24373235472931787,6.5038609821864,6.7910457790512275,7.365415372780883
2021,16,2021_16_DET_ATL,ATL,3.0,7.272312575625964,-0.2112251988533729,7.032648580837925,6.7929845860498865,6.313656596473809,-0.19390574689953405,7.0251517771601995,6.777990978694435,6.283669381762906,0.23899788668022043,7.2901783356425405,7.308044095659117,7.343775615692269,0.2803665342178836,7.347761775114647,7.423210974603331,7.574109373580697
2021,16,2021_16_DET_ATL,DET,6.0,4.049140266302219,-2.4015053482486417,4.069438700788825,4.089737135275431,4.130334004248643,-1.8075050792105265,4.178738511624335,4.30833675694645,4.567533247590681,-0.31882158835989716,4.0865922537158585,4.124044241129498,4.198948215956778,-0.3233897556678087,4.0705276384717655,4.091915010641312,4.134689754980406
2021,16,2021_16_IND_ARI,ARI,2.0,5.849705922317569,-0.4205365416824961,5.913531977679659,5.977358033041748,6.105010143765927,-0.6839549229747951,5.827899401430172,5.806092880542775,5.762479838767981,0.13298039410171195,6.073799235160186,6.297892548002802,6.7460791736880354,0.15657412393957196,6.104504669661539,6.359303417005508,6.868900911693448
2021,16,2021_16_IND_ARI,IND,3.0,4.322516387977564,-1.5504966030439726,4.486547158178171,4.650577928378777,4.97863946877999,-1.5162126672655125,4.461221278482119,4.599926168986675,4.877335949995787,-0.3219367858259293,4.287233695853287,4.25195100372901,4.181385619480455,-0.3127077443614417,4.290772788320254,4.259029188662944,4.195541989348324
2021,16,2021_16_JAX_NYJ,JAX,3.0,6.222556291861434,0.6287138343028377,6.454649097037461,6.686741902213488,7.150927512565543,0.37554295072982624,6.38924319890153,6.555930105941627,6.88930392002182,0.14790848683499214,6.374477096589987,6.526397901318541,6.830239510775649,0.1404768429306502,6.361217093893222,6.49987789592501,6.777199499988586
2021,16,2021_16_JAX_NYJ,NYJ,9.0,7.164597208775521,2.6500268970901746,7.664902844666056,8.16520848055659,9.16581975233766,2.1093885886649466,7.556779771188546,7.948962333601571,8.73332745842762,0.3130575795980915,7.313773676827754,7.462950144879987,7.761303080984454,0.28072236596295225,7.267482016823559,7.3703668248715974,7.576136440967675
2021,16,2021_16_LAC_HOU,HOU,12.0,2.5070110175501297,-3.108342195912316,2.736693879792325,2.9663767420345204,3.425742466518911,-2.789139846327846,2.7611382917983285,3.0152655660465273,3.5235201145429245,-0.38456135982252476,2.837339787989265,3.1676685584284003,3.8283260993066706,-0.38500058253548475,2.8261860729088895,3.1453611282676492,3.7837112389851684
2021,16,2021_16_LAC_HOU,LAC,-3.0,8.758459237732469,1.0965775782111016,8.473170693058357,8.187882148384245,7.617305059036023,1.9355337457001514,8.705950663634736,8.653442089537002,8.548424941341537,0.3026116145343265,8.494447354229727,8.230435470726986,7.702411703721504,0.3367700808030709,8.542700319791498,8.326941401850526,7.895423565968585
2021,16,2021_16_LA_MIN,LA,11.0,6.562408241562875,0.09940848266357953,6.57763206400756,6.592855886452243,6.623303531341612,0.44150558165828097,6.661670724217183,6.76093320687149,6.959458172180106,0.2660551684259804,6.795885398043158,7.02936255452344,7.496316867484006,0.29345423032142315,6.833972700462837,7.1055371593628,7.648666077162725
2021,16,2021_16_LA_MIN,MIN,5.0,4.886525909659108,-2.112000943211605,4.769624127509158,4.652722345359209,4.418918781059309,-1.6990651538988069,4.835610439856471,4.784694970053835,4.682864030448561,-0.3900039847073392,4.614304964648667,4.342084019638226,3.7976421296173446,-0.3631634537977253,4.641922145317829,4.39731838097655,3.908110852293992
2021,16,2021_16_MIA_NO,MIA,25.0,8.16326448029295,0.9758871589817325,7.996697865272733,7.830131250252515,7.4969980202120805,1.4207068791232973,8.122669160167948,8.082073840042948,8.000883199792948,0.31365524438554526,8.063616496447807,7.963968512602664,7.764672544912378,0.28043833215506403,8.016077956476616,7.868891432660284,7.574518385027617
2021,16,2021_16_MIA_NO,NO,6.0,6.522718557408539,1.119249098060447,6.802015058414751,7.081311559420963,7.639904561433387,0.6004364845065654,6.67416101843816,6.82560347946778,7.128488401527021,0.1615507269606558,6.618826562286198,6.714934567163858,6.907150576919176,0.14171687306382985,6.588104813565122,6.653491069721706,6.784263582034872
2021,16,2021_16_NYG_PHI,NYG,0.0,4.655512833077788,-2.2679138082036303,4.557509920483049,4.45950700788831,4.263501182698832,-2.453307379666486,4.461807921531932,4.268103009986076,3.8806931868943644,-0.3774882049738576,4.458685257996213,4.261857682914638,3.868202532751488,-0.36156427565443666,4.470939848183514,4.28636686328924,3.9172208935006934
2021,16,2021_16_NYG_PHI,PHI,16.0,8.906826392448394,1.3952694579292038,8.65888182582619,8.410937259203987,7.915048125959581,1.3282017510154494,8.655744743604124,8.404663094759856,7.902499797071317,0.30154248120275806,8.60421585292628,8.301605313404169,7.696384234359942,0.31158323173773406,8.618105192941965,8.329383993435535,7.751941594422673
2021,16,2021_16_PIT_KC,KC,12.0,8.517437134206343,0.8859789438810962,8.23992170165137,7.962406269096398,7.407375403986454,0.9803340289737684,8.271209521734855,8.024981909263369,7.532526684320394,0.2621275260806544,8.256621335171195,7.995805536136046,7.474173938065748,0.2672323018925207,8.262899742408319,8.008362350610293,7.4992875670142425
2021,16,2021_16_PIT_KC,PIT,-2.0,3.67879198191855,-3.788408460060942,3.4460531049211527,3.213314227923756,2.747836473928962,-3.7724494736208305,3.3785254093572483,3.078258836795947,2.4777256916733448,-0.4015778609176987,3.6921919640400716,3.705591946161593,3.7323919104046364,-0.38730479795588374,3.701740189080166,3.724688396241783,3.7705848105650155
2021,16,2021_16_SF_TEN,SF,5.0,6.430352129555143,0.4335127383995226,6.561850718349348,6.693349307143553,6.956346484731963,0.2199898758547663,6.503730638178929,6.577109146802717,6.723866164050291,0.29697834882260643,6.740427335996828,7.0505025424385135,7.670652955321883,0.27426597545658266,6.7076031743523234,6.984854219149504,7.539356308743866
2021,16,2021_16_SF_TEN,TEN,7.0,5.106413073918023,-0.9587304700808338,5.221941260659465,5.337469447400907,5.568525820883791,-0.8776202482293949,5.218936799071578,5.331460524225134,5.556507974532245,-0.3424037945923152,4.8463094180939414,4.586205762269861,4.065998450621699,-0.3092715016538057,4.883589115387121,4.660765156856219,4.215117239794416
