season,position,pfr_name,label,y,pred,kind,feature_set
2019,RB,Benny Snell Jr.,star3,0,0.01826353929936886,xgb,capital
2019,RB,Tony Pollard,star3,0,0.19669419527053833,xgb,capital
2019,RB,Ryquell Armstead,star3,0,0.012078795582056046,xgb,capital
2019,RB,Qadree Ollison,star3,0,0.014293886721134186,xgb,capital
2019,RB,Jordan Scarlett,star3,0,0.008723139762878418,xgb,capital
2019,RB,Trayveon Williams,star3,0,0.02319248951971531,xgb,capital
2019,RB,Ty Johnson,star3,0,0.014920969493687153,xgb,capital
2019,RB,Dexter Williams,star3,0,0.01962769217789173,xgb,capital
2019,RB,Travis Homer,star3,0,0.010487359017133713,xgb,capital
2019,RB,Rodney Anderson,star3,0,0.014649537391960621,xgb,capital
2019,RB,Darwin Thompson,star3,0,0.01448221504688263,xgb,capital
2019,RB,Mike Weber,star3,0,0.0242210291326046,xgb,capital
2019,RB,Cullen Gillaspia,star3,0,0.011315465904772282,xgb,capital
2019,RB,Kerrith Whyte Jr.,star3,0,0.012728423811495304,xgb,capital
2019,RB,Chandler Cox,star3,0,0.017909543588757515,xgb,capital
2019,RB,Myles Gaskin,star3,0,0.09810973703861237,xgb,capital
2020,RB,Clyde Edwards-Helaire,star3,0,0.36760520935058594,xgb,capital
2020,RB,D'Andre Swift,star3,0,0.24100762605667114,xgb,capital
2020,RB,Jonathan Taylor,star3,1,0.36565688252449036,xgb,capital
2020,RB,Cam Akers,star3,0,0.13698124885559082,xgb,capital
2020,RB,J.K. Dobbins,star3,0,0.10081616044044495,xgb,capital
2020,RB,AJ Dillon,star3,0,0.2569182217121124,xgb,capital
2020,RB,Antonio Gibson,star3,0,0.3863665759563446,xgb,capital
2020,RB,Ke'Shawn Vaughn,star3,0,0.032075654715299606,xgb,capital
2020,RB,Zack Moss,star3,0,0.2025250792503357,xgb,capital
2020,RB,Darrynton Evans,star3,0,0.020447079092264175,xgb,capital
2020,RB,Joshua Kelley,star3,0,0.035359784960746765,xgb,capital
2020,RB,La'Mical Perine,star3,0,0.019730344414711,xgb,capital
2020,RB,Anthony McFarland Jr.,star3,0,0.01441378053277731,xgb,capital
2020,RB,DeeJay Dallas,star3,0,0.014280423521995544,xgb,capital
2020,RB,Jason Huntley,star3,0,0.017348209396004677,xgb,capital
2020,RB,Eno Benjamin,star3,0,0.03581462427973747,xgb,capital
2020,RB,Raymond Calais,star3,0,0.010755980387330055,xgb,capital
2020,RB,Malcolm Perry,star3,0,0.02799692563712597,xgb,capital
2021,RB,Najee Harris,star3,1,0.46241655945777893,xgb,capital
2021,RB,Travis Etienne,star3,1,0.46158307790756226,xgb,capital
2021,RB,Javonte Williams,star3,0,0.2141171097755432,xgb,capital
2021,RB,Trey Sermon,star3,0,0.021352047100663185,xgb,capital
2021,RB,Michael Carter,star3,0,0.04711202159523964,xgb,capital
2021,RB,Kene Nwangwu,star3,0,0.009353812783956528,xgb,capital
2021,RB,Rhamondre Stevenson,star3,0,0.18919023871421814,xgb,capital
2021,RB,Chuba Hubbard,star3,0,0.1427118480205536,xgb,capital
2021,RB,Kenneth Gainwell,star3,0,0.11637502908706665,xgb,capital
2021,RB,Ben Mason,star3,0,0.013640427961945534,xgb,capital
2021,RB,Elijah Mitchell,star3,0,0.03578963503241539,xgb,capital
2021,RB,Gary Brightwell,star3,0,0.010382482782006264,xgb,capital
2021,RB,Larry Rountree III,star3,0,0.012674344703555107,xgb,capital
2021,RB,Chris Evans,star3,0,0.015479831025004387,xgb,capital
2021,RB,Demetric Felton,star3,0,0.02705691196024418,xgb,capital
2021,RB,Khalil Herbert,star3,0,0.02847820706665516,xgb,capital
2021,RB,Jake Funk,star3,0,0.010970840230584145,xgb,capital
2021,RB,Gerrid Doaks,star3,0,0.012168324552476406,xgb,capital
2021,RB,Kylin Hill,star3,0,0.032493069767951965,xgb,capital
2021,RB,Jermar Jefferson,star3,0,0.00867506768554449,xgb,capital
2022,RB,Breece Hall,star3,1,0.3355579972267151,xgb,capital
2022,RB,Kenneth Walker,star3,0,0.34076738357543945,xgb,capital
2022,RB,James Cook,star3,0,0.2980561852455139,xgb,capital
2022,RB,Rachaad White,star3,1,0.43410542607307434,xgb,capital
2022,RB,Tyrion Davis-Price,star3,0,0.01930966228246689,xgb,capital
2022,RB,Brian Robinson,star3,0,0.29358282685279846,xgb,capital
2022,RB,Dameon Pierce,star3,0,0.052517712116241455,xgb,capital
2022,RB,Zamir White,star3,0,0.011335168033838272,xgb,capital
2022,RB,Isaiah Spiller,star3,0,0.025782346725463867,xgb,capital
2022,RB,Pierre Strong,star3,0,0.016289612278342247,xgb,capital
2022,RB,Hassan Haskins,star3,0,0.01594570092856884,xgb,capital
2022,RB,Tyler Allgeier,star3,0,0.10105647146701813,xgb,capital
2022,RB,Snoop Conner,star3,0,0.011455274187028408,xgb,capital
2022,RB,Jerome Ford,star3,0,0.04854268208146095,xgb,capital
2022,RB,Kyren Williams,star3,0,0.1262729912996292,xgb,capital
2022,RB,Ty Chandler,star3,0,0.011704372242093086,xgb,capital
2022,RB,Kevin Harris,star3,0,0.019871266558766365,xgb,capital
2022,RB,Tyler Badie,star3,0,0.01706795021891594,xgb,capital
2022,RB,Keaontay Ingram,star3,0,0.010051329620182514,xgb,capital
2022,RB,Trestan Ebner,star3,0,0.016965679824352264,xgb,capital
2022,RB,Brittain Brown,star3,0,0.009023570455610752,xgb,capital
2022,RB,Isaih Pacheco,star3,0,0.12799593806266785,xgb,capital
2022,RB,Zander Horvath,star3,0,0.030087051913142204,xgb,capital
2019,RB,Josh Jacobs,star3,0,0.3829898919488214,logit,capital_top16
2019,RB,Miles Sanders,star3,0,0.023997301450626923,logit,capital_top16
2019,RB,Darrell Henderson,star3,0,0.13043506563521926,logit,capital_top16
2019,RB,David Montgomery,star3,1,0.3155166660018,logit,capital_top16
2019,RB,Devin Singletary,star3,0,0.01048540224432586,logit,capital_top16
2019,RB,Damien Harris,star3,0,0.005711538052325665,logit,capital_top16
2019,RB,Alexander Mattison,star3,0,0.43238767077380336,logit,capital_top16
2019,RB,Bryce Love,star3,0,0.009816017432108283,logit,capital_top16
2019,RB,Justice Hill,star3,0,0.0007019946210782979,logit,capital_top16
2019,RB,Benny Snell Jr.,star3,0,0.07222000496855899,logit,capital_top16
2019,RB,Tony Pollard,star3,0,0.026721959835459434,logit,capital_top16
2019,RB,Ryquell Armstead,star3,0,0.00041415575953401157,logit,capital_top16
2019,RB,Qadree Ollison,star3,0,4.386249697206148e-05,logit,capital_top16
2019,RB,Jordan Scarlett,star3,0,3.3283245103759725e-07,logit,capital_top16
2019,RB,Trayveon Williams,star3,0,0.0033299157025674657,logit,capital_top16
2019,RB,Ty Johnson,star3,0,5.545137944195147e-06,logit,capital_top16
2019,RB,Dexter Williams,star3,0,0.021593009859721873,logit,capital_top16
2019,RB,Travis Homer,star3,0,0.008380896343694018,logit,capital_top16
2019,RB,Rodney Anderson,star3,0,2.555515103330527e-06,logit,capital_top16
2019,RB,Darwin Thompson,star3,0,0.006520965402869292,logit,capital_top16
2019,RB,Mike Weber,star3,0,0.0003640762768720366,logit,capital_top16
2019,RB,Cullen Gillaspia,star3,0,1.5268498495718147e-05,logit,capital_top16
2019,RB,Kerrith Whyte Jr.,star3,0,2.9395442960114076e-06,logit,capital_top16
2019,RB,Chandler Cox,star3,0,3.6041262302384636e-05,logit,capital_top16
2019,RB,Myles Gaskin,star3,0,0.0628125915357275,logit,capital_top16
2020,RB,Clyde Edwards-Helaire,star3,0,0.8582666979546365,logit,capital_top16
2020,RB,D'Andre Swift,star3,0,0.6779865124080674,logit,capital_top16
2020,RB,Jonathan Taylor,star3,1,0.9152910136065449,logit,capital_top16
2020,RB,Cam Akers,star3,0,0.37732739999214754,logit,capital_top16
2020,RB,J.K. Dobbins,star3,0,0.048420031246969135,logit,capital_top16
2020,RB,AJ Dillon,star3,0,0.00019178991992842024,logit,capital_top16
2020,RB,Antonio Gibson,star3,0,0.011778822433191498,logit,capital_top16
2020,RB,Ke'Shawn Vaughn,star3,0,0.000607407655891789,logit,capital_top16
2020,RB,Zack Moss,star3,0,0.936539660867466,logit,capital_top16
2020,RB,Darrynton Evans,star3,0,0.02532606142747532,logit,capital_top16
2020,RB,Joshua Kelley,star3,0,0.00022482563850683012,logit,capital_top16
2020,RB,La'Mical Perine,star3,0,0.002431588017715459,logit,capital_top16
2020,RB,Anthony McFarland Jr.,star3,0,0.003495835776269452,logit,capital_top16
2020,RB,DeeJay Dallas,star3,0,0.5857734572065016,logit,capital_top16
2020,RB,Jason Huntley,star3,0,0.00026589430487761884,logit,capital_top16
2020,RB,Eno Benjamin,star3,0,0.05889458444711263,logit,capital_top16
2020,RB,Raymond Calais,star3,0,2.5432970946556828e-05,logit,capital_top16
2020,RB,Malcolm Perry,star3,0,0.246179760484732,logit,capital_top16
2021,RB,Najee Harris,star3,1,0.852776155530688,logit,capital_top16
2021,RB,Travis Etienne,star3,1,0.9079241396565857,logit,capital_top16
2021,RB,Javonte Williams,star3,0,0.0780452751248661,logit,capital_top16
2021,RB,Trey Sermon,star3,0,0.003273393057158118,logit,capital_top16
2021,RB,Michael Carter,star3,0,7.945694405561972e-05,logit,capital_top16
2021,RB,Kene Nwangwu,star3,0,8.2709809247754e-05,logit,capital_top16
2021,RB,Rhamondre Stevenson,star3,0,0.03402187691297543,logit,capital_top16
2021,RB,Chuba Hubbard,star3,0,0.008066617327990085,logit,capital_top16
2021,RB,Kenneth Gainwell,star3,0,0.18189394768289108,logit,capital_top16
2021,RB,Ben Mason,star3,0,1.284531267132312e-07,logit,capital_top16
2021,RB,Elijah Mitchell,star3,0,0.011974746886544601,logit,capital_top16
2021,RB,Gary Brightwell,star3,0,3.2044380179027033e-05,logit,capital_top16
2021,RB,Larry Rountree III,star3,0,0.00039453835789660054,logit,capital_top16
2021,RB,Chris Evans,star3,0,4.7377004357580103e-05,logit,capital_top16
2021,RB,Demetric Felton,star3,0,5.554205402362008e-05,logit,capital_top16
2021,RB,Khalil Herbert,star3,0,9.753296103588442e-05,logit,capital_top16
2021,RB,Jake Funk,star3,0,0.00420570941936444,logit,capital_top16
2021,RB,Gerrid Doaks,star3,0,1.4246072564039396e-06,logit,capital_top16
2021,RB,Kylin Hill,star3,0,0.002906298635091137,logit,capital_top16
2021,RB,Jermar Jefferson,star3,0,0.00014924524009929307,logit,capital_top16
2022,RB,Breece Hall,star3,1,0.9544222127712847,logit,capital_top16
2022,RB,Kenneth Walker,star3,0,0.014149723080850992,logit,capital_top16
2022,RB,James Cook,star3,0,0.9770300190733288,logit,capital_top16
2022,RB,Rachaad White,star3,1,0.9999892968983773,logit,capital_top16
2022,RB,Tyrion Davis-Price,star3,0,0.00011796967693675961,logit,capital_top16
2022,RB,Brian Robinson,star3,0,0.43616745403541674,logit,capital_top16
2022,RB,Dameon Pierce,star3,0,0.03484790812248656,logit,capital_top16
2022,RB,Zamir White,star3,0,0.04123076938724548,logit,capital_top16
2022,RB,Isaiah Spiller,star3,0,2.5333830903710544e-05,logit,capital_top16
2022,RB,Pierre Strong,star3,0,0.11307532278536142,logit,capital_top16
2022,RB,Hassan Haskins,star3,0,0.0016363767230082216,logit,capital_top16
2022,RB,Tyler Allgeier,star3,0,0.004318415517899321,logit,capital_top16
2022,RB,Snoop Conner,star3,0,0.00018239026390491498,logit,capital_top16
2022,RB,Jerome Ford,star3,0,0.7634607612432057,logit,capital_top16
2022,RB,Kyren Williams,star3,0,0.21815196408830925,logit,capital_top16
2022,RB,Ty Chandler,star3,0,0.0008560493042277305,logit,capital_top16
2022,RB,Kevin Harris,star3,0,0.00043450358265635696,logit,capital_top16
2022,RB,Tyler Badie,star3,0,0.0011720354133080717,logit,capital_top16
2022,RB,Keaontay Ingram,star3,0,0.00015328894123001836,logit,capital_top16
2022,RB,Trestan Ebner,star3,0,2.277867153488307e-05,logit,capital_top16
2022,RB,Brittain Brown,star3,0,1.5924364503295488e-06,logit,capital_top16
2022,RB,Isaih Pacheco,star3,0,0.11270879058563768,logit,capital_top16
2022,RB,Zander Horvath,star3,0,0.0006207098391352885,logit,capital_top16
2019,RB,Josh Jacobs,star3,0,0.3576120604383488,hist,capital_top16
2019,RB,Miles Sanders,star3,0,0.3710980787937567,hist,capital_top16
2019,RB,Darrell Henderson,star3,0,0.09486789590184787,hist,capital_top16
2019,RB,David Montgomery,star3,1,0.3999384599789904,hist,capital_top16
2019,RB,Devin Singletary,star3,0,0.46634166878159317,hist,capital_top16
2019,RB,Damien Harris,star3,0,0.05083549098597397,hist,capital_top16
2019,RB,Alexander Mattison,star3,0,0.3074670081675183,hist,capital_top16
2019,RB,Bryce Love,star3,0,0.00979786973218029,hist,capital_top16
2019,RB,Justice Hill,star3,0,0.0064636659277819124,hist,capital_top16
2019,RB,Benny Snell Jr.,star3,0,0.007805003512313151,hist,capital_top16
2019,RB,Tony Pollard,star3,0,0.08991108315869037,hist,capital_top16
2019,RB,Ryquell Armstead,star3,0,0.0051974133377823495,hist,capital_top16
2019,RB,Qadree Ollison,star3,0,0.006177816295282033,hist,capital_top16
2019,RB,Jordan Scarlett,star3,0,0.004691144194990502,hist,capital_top16
2019,RB,Trayveon Williams,star3,0,0.008150163576427229,hist,capital_top16
2019,RB,Ty Johnson,star3,0,0.008227936553455146,hist,capital_top16
2019,RB,Dexter Williams,star3,0,0.004640228548693344,hist,capital_top16
2019,RB,Travis Homer,star3,0,0.006170365336227337,hist,capital_top16
2019,RB,Rodney Anderson,star3,0,0.008287882997126276,hist,capital_top16
2019,RB,Darwin Thompson,star3,0,0.006533752823791986,hist,capital_top16
2019,RB,Mike Weber,star3,0,0.005244876048719442,hist,capital_top16
2019,RB,Cullen Gillaspia,star3,0,0.005241141337610087,hist,capital_top16
2019,RB,Kerrith Whyte Jr.,star3,0,0.005243086992720418,hist,capital_top16
2019,RB,Chandler Cox,star3,0,0.005577722136503735,hist,capital_top16
2019,RB,Myles Gaskin,star3,0,0.08054002012243135,hist,capital_top16
2020,RB,Clyde Edwards-Helaire,star3,0,0.23090869645707685,hist,capital_top16
2020,RB,D'Andre Swift,star3,0,0.35474381353555723,hist,capital_top16
2020,RB,Jonathan Taylor,star3,1,0.14004751132652937,hist,capital_top16
2020,RB,Cam Akers,star3,0,0.19149748904617891,hist,capital_top16
2020,RB,J.K. Dobbins,star3,0,0.20024411651361482,hist,capital_top16
2020,RB,AJ Dillon,star3,0,0.13930124247574371,hist,capital_top16
2020,RB,Antonio Gibson,star3,0,0.25186905102641005,hist,capital_top16
2020,RB,Ke'Shawn Vaughn,star3,0,0.00594578574726563,hist,capital_top16
2020,RB,Zack Moss,star3,0,0.07447339229681536,hist,capital_top16
2020,RB,Darrynton Evans,star3,0,0.004354422221223,hist,capital_top16
2020,RB,Joshua Kelley,star3,0,0.016863973992086122,hist,capital_top16
2020,RB,La'Mical Perine,star3,0,0.0045452991607343365,hist,capital_top16
2020,RB,Anthony McFarland Jr.,star3,0,0.007019289080702924,hist,capital_top16
2020,RB,DeeJay Dallas,star3,0,0.0054477399978450835,hist,capital_top16
2020,RB,Jason Huntley,star3,0,0.006596588418441789,hist,capital_top16
2020,RB,Eno Benjamin,star3,0,0.006144080978426815,hist,capital_top16
2020,RB,Raymond Calais,star3,0,0.005508961138919682,hist,capital_top16
2020,RB,Malcolm Perry,star3,0,0.01888130245156421,hist,capital_top16
2021,RB,Najee Harris,star3,1,0.5178528498917373,hist,capital_top16
2021,RB,Travis Etienne,star3,1,0.4456141548864542,hist,capital_top16
2021,RB,Javonte Williams,star3,0,0.16542893916902668,hist,capital_top16
2021,RB,Trey Sermon,star3,0,0.007840352945562023,hist,capital_top16
2021,RB,Michael Carter,star3,0,0.0652734966129269,hist,capital_top16
2021,RB,Kene Nwangwu,star3,0,0.0039030509973935674,hist,capital_top16
2021,RB,Rhamondre Stevenson,star3,0,0.03740848482740062,hist,capital_top16
2021,RB,Chuba Hubbard,star3,0,0.03218642517662125,hist,capital_top16
2021,RB,Kenneth Gainwell,star3,0,0.045091257750367666,hist,capital_top16
2021,RB,Ben Mason,star3,0,0.005427951181011158,hist,capital_top16
2021,RB,Elijah Mitchell,star3,0,0.020126664099231303,hist,capital_top16
2021,RB,Gary Brightwell,star3,0,0.003899416162663754,hist,capital_top16
2021,RB,Larry Rountree III,star3,0,0.003866027466557343,hist,capital_top16
2021,RB,Chris Evans,star3,0,0.006020984505516349,hist,capital_top16
2021,RB,Demetric Felton,star3,0,0.006123895037338536,hist,capital_top16
2021,RB,Khalil Herbert,star3,0,0.018761651353890154,hist,capital_top16
2021,RB,Jake Funk,star3,0,0.01588456919761644,hist,capital_top16
2021,RB,Gerrid Doaks,star3,0,0.0048243892632521745,hist,capital_top16
2021,RB,Kylin Hill,star3,0,0.007076775248049663,hist,capital_top16
2021,RB,Jermar Jefferson,star3,0,0.004758742746434216,hist,capital_top16
2022,RB,Breece Hall,star3,1,0.30953883786275216,hist,capital_top16
2022,RB,Kenneth Walker,star3,0,0.09890558739663159,hist,capital_top16
2022,RB,James Cook,star3,0,0.29187863195065405,hist,capital_top16
2022,RB,Rachaad White,star3,1,0.28106469390553174,hist,capital_top16
2022,RB,Tyrion Davis-Price,star3,0,0.005959036311466969,hist,capital_top16
2022,RB,Brian Robinson,star3,0,0.15017500125103062,hist,capital_top16
2022,RB,Dameon Pierce,star3,0,0.04691209195491983,hist,capital_top16
2022,RB,Zamir White,star3,0,0.0035357975098847297,hist,capital_top16
2022,RB,Isaiah Spiller,star3,0,0.00608367452807716,hist,capital_top16
2022,RB,Pierre Strong,star3,0,0.0034911785906329086,hist,capital_top16
2022,RB,Hassan Haskins,star3,0,0.005455783234394554,hist,capital_top16
2022,RB,Tyler Allgeier,star3,0,0.07924896349704451,hist,capital_top16
2022,RB,Snoop Conner,star3,0,0.0037583593279225396,hist,capital_top16
2022,RB,Jerome Ford,star3,0,0.036877497043043675,hist,capital_top16
2022,RB,Kyren Williams,star3,0,0.0389182258206168,hist,capital_top16
2022,RB,Ty Chandler,star3,0,0.007815075618485266,hist,capital_top16
2022,RB,Kevin Harris,star3,0,0.005343843545708593,hist,capital_top16
2022,RB,Tyler Badie,star3,0,0.006280216257266567,hist,capital_top16
2022,RB,Keaontay Ingram,star3,0,0.0034109719754749895,hist,capital_top16
2022,RB,Trestan Ebner,star3,0,0.004080082839235865,hist,capital_top16
2022,RB,Brittain Brown,star3,0,0.003687836938457201,hist,capital_top16
2022,RB,Isaih Pacheco,star3,0,0.0771668908416546,hist,capital_top16
2022,RB,Zander Horvath,star3,0,0.0069656431964355255,hist,capital_top16
2019,RB,Josh Jacobs,star3,0,0.5144668945083825,rf,capital_top16
2019,RB,Miles Sanders,star3,0,0.3732828147480422,rf,capital_top16
2019,RB,Darrell Henderson,star3,0,0.25775317261953273,rf,capital_top16
2019,RB,David Montgomery,star3,1,0.5006812407851162,rf,capital_top16
2019,RB,Devin Singletary,star3,0,0.3671429960545111,rf,capital_top16
2019,RB,Damien Harris,star3,0,0.17181201686178063,rf,capital_top16
2019,RB,Alexander Mattison,star3,0,0.5027585924045187,rf,capital_top16
2019,RB,Bryce Love,star3,0,0.014426114150583638,rf,capital_top16
2019,RB,Justice Hill,star3,0,0.005132536963460676,rf,capital_top16
2019,RB,Benny Snell Jr.,star3,0,0.06187833150961144,rf,capital_top16
2019,RB,Tony Pollard,star3,0,0.23696297853720807,rf,capital_top16
2019,RB,Ryquell Armstead,star3,0,0.011791097172082148,rf,capital_top16
2019,RB,Qadree Ollison,star3,0,0.021076480515323247,rf,capital_top16
2019,RB,Jordan Scarlett,star3,0,0.0023876972885471465,rf,capital_top16
2019,RB,Trayveon Williams,star3,0,0.004505482192877151,rf,capital_top16
2019,RB,Ty Johnson,star3,0,0.05139317116214317,rf,capital_top16
2019,RB,Dexter Williams,star3,0,0.009548426911505509,rf,capital_top16
2019,RB,Travis Homer,star3,0,0.00714273646104947,rf,capital_top16
2019,RB,Rodney Anderson,star3,0,0.02376355325964001,rf,capital_top16
2019,RB,Darwin Thompson,star3,0,0.014014279731793495,rf,capital_top16
2019,RB,Mike Weber,star3,0,0.003980295566502463,rf,capital_top16
2019,RB,Cullen Gillaspia,star3,0,0.008290195832298066,rf,capital_top16
2019,RB,Kerrith Whyte Jr.,star3,0,0.002358148893360161,rf,capital_top16
2019,RB,Chandler Cox,star3,0,0.025034902096724418,rf,capital_top16
2019,RB,Myles Gaskin,star3,0,0.21642664857285748,rf,capital_top16
2020,RB,Clyde Edwards-Helaire,star3,0,0.32250055685663237,rf,capital_top16
2020,RB,D'Andre Swift,star3,0,0.5942122214070328,rf,capital_top16
2020,RB,Jonathan Taylor,star3,1,0.3991764249904948,rf,capital_top16
2020,RB,Cam Akers,star3,0,0.5148774683129244,rf,capital_top16
2020,RB,J.K. Dobbins,star3,0,0.3745659288546698,rf,capital_top16
2020,RB,AJ Dillon,star3,0,0.33512913295155006,rf,capital_top16
2020,RB,Antonio Gibson,star3,0,0.4621093601866196,rf,capital_top16
2020,RB,Ke'Shawn Vaughn,star3,0,0.03199111030149657,rf,capital_top16
2020,RB,Zack Moss,star3,0,0.2384822698051125,rf,capital_top16
2020,RB,Darrynton Evans,star3,0,0.010665225078622038,rf,capital_top16
2020,RB,Joshua Kelley,star3,0,0.07385903176662958,rf,capital_top16
2020,RB,La'Mical Perine,star3,0,0.0025379310344827584,rf,capital_top16
2020,RB,Anthony McFarland Jr.,star3,0,0.0024894676369207197,rf,capital_top16
2020,RB,DeeJay Dallas,star3,0,0.0027058823529411765,rf,capital_top16
2020,RB,Jason Huntley,star3,0,0.016083174746492884,rf,capital_top16
2020,RB,Eno Benjamin,star3,0,0.008415066816977068,rf,capital_top16
2020,RB,Raymond Calais,star3,0,0.023096965431899576,rf,capital_top16
2020,RB,Malcolm Perry,star3,0,0.10943630422793675,rf,capital_top16
2021,RB,Najee Harris,star3,1,0.5706794461627366,rf,capital_top16
2021,RB,Travis Etienne,star3,1,0.7189628850608681,rf,capital_top16
2021,RB,Javonte Williams,star3,0,0.29427154772901015,rf,capital_top16
2021,RB,Trey Sermon,star3,0,0.018607337341394265,rf,capital_top16
2021,RB,Michael Carter,star3,0,0.24333186809225538,rf,capital_top16
