season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,18,2022_18_TEN_JAX,TEN,13,5.998099710697248,00-0029421,6.147967217902707,6.113045787908304,6.103184547371413,6.084845328465302,5.434768977868402,5.76528374144605,5.466197363060141,5.748586112505107,5.847929803969481,5.936089236410935,5.871227134705125,5.9385854393934725,6.589692237425597,6.25012587847816,6.5132172929182905,6.261827556433714,6.745159617956705,6.315560917609824,6.685699340164509,6.319845033773061,6.808824805278874,6.5604594029263925,6.531910851387788,6.443861992056667,6.879718033129812,6.472261770206659,6.717690642664488,6.439329047868858,7.050238198818982,6.700152126768497,6.709202960657998,6.561877669669975,5.6725247042779126,5.346949697858578,5.863580273165605,5.7290608356339625,5.696881648235936,5.395663585774625,5.856828708951796,5.715557707206345,5.880264651307396,5.762429591917544,5.9491805088867125,5.900261307076178,5.900584077184818,5.803068443672387,5.952088071092311,5.906076431487374,6.1968045748164355,6.3955094389356235,6.082750586360492,6.167401462023736,6.178933011324604,6.35976631195196,6.090682022887482,6.183264335077717,6.234172828027354,6.470245945357461,6.104377193388403,6.210654676079558,6.199454734833412,6.400809758969578,6.095600510003061,6.193101309308876,6.262991987210524,6.527884263723801,6.206898774066477,6.415697837435707,6.120129477141161,6.242159243585075,6.139986262475851,6.281872814254456,6.300475450256487,6.602851189815725,6.176390822464453,6.3546819342316585,6.2097843955194945,6.421469080341742,6.14565859290106,6.293217475104872,6.37880907560006,6.759518440502871,6.274928787322667,6.551757863948085,6.199203607053522,6.400307503409796,6.194118058451869,6.390136406206489
2023,1,2023_01_ARI_WAS,ARI,12,7.303787715534735,00-0023853,7.46211013481152,7.425631851217095,7.416691750324081,7.39735398574815,7.270046173035135,7.289657903722219,7.241219592118319,7.273913422903768,7.158805224250059,7.243736482529846,7.211298635121754,7.260080023962029,7.5703232303822325,7.418240768526489,7.527147253456987,7.419359631323789,7.530000619342244,7.459890519220464,7.495860639630358,7.4648365172484175,7.055662750736748,7.404235783153819,6.829919889407965,7.274580314404981,7.428294559166776,7.417154025591176,7.388016955668197,7.41350278585064,6.931731727519489,7.308349640395493,6.705583602407605,7.172025052375947,7.240280479106856,7.176773242678976,7.277380946983563,7.250974178432389,7.234348843085583,7.1649099706364305,7.270833912865194,7.237880110195652,7.185694001593321,7.067600287651906,7.2545982098842545,7.205408704233774,7.220486522743057,7.13718532995138,7.2641613740649,7.224535032595063,7.376413966062078,7.44904021658942,7.334974164008419,7.366160612482103,7.3721012564762765,7.440414797417817,7.339134882145082,7.374482048755429,7.360080945348732,7.416374175162729,7.350207790451612,7.396627865368489,7.356665955658373,7.409544195782012,7.353818992942981,7.403850270351227,7.066534460613651,6.829281205692567,7.284515954240341,7.265244192945946,6.989670906492553,6.67555409745037,7.2273891310090805,7.150990546483427,7.323914766730106,7.3440418179254765,7.340585344612034,7.377382973689333,7.334081276934662,7.364374838334589,7.350533581529736,7.3972794475247365,7.0338576059060705,6.763927496277406,7.259148994160451,7.214510272786166,6.965264423258872,6.626741130983008,7.208670012573442,7.11355230961215
2023,1,2023_01_ARI_WAS,WAS,8,8.285695731172384,00-0035192,8.44401815044917,8.407539866854743,8.398599765961729,8.379262001385799,7.960851266305163,8.151146307464476,7.85656117952249,8.082899027572847,8.397671487856678,8.332067284132735,8.328110653219165,8.305736011772305,8.336575357409213,8.307543958644871,8.306205510654431,8.296308013635004,8.345985248491203,8.286845573242951,8.417830684552378,8.332766956322573,9.42835838606328,8.894637516266073,9.258943786035454,8.915902141095946,8.345570556778029,8.327701701683234,8.38826970389617,8.365948325879888,9.19976094164588,8.834521719890457,9.036170917844762,8.837702986437478,8.076637033560694,7.867578335949004,8.199079156673514,8.112462582174647,8.032973644606493,7.780251558040602,8.166280723018557,8.04686571486473,8.296081141215454,8.306466551258527,8.289717618504524,8.293739505836664,8.269846539610587,8.25399734804879,8.277943375788862,8.27019102040534,8.250494037394393,8.215292343616401,8.270579766886435,8.255463802600486,8.252584392893823,8.21947305461526,8.268563081119513,8.251430431066643,8.259027267742036,8.232358804311687,8.25463932528168,8.223582919390976,8.308604985938208,8.331514240704031,8.278738220298882,8.271780709425382,8.74383628609574,9.2019768410191,8.520670828615291,8.7556459260582,8.695136862625121,9.104577994077859,8.539004052173388,8.792312373174392,8.273506773354557,8.26131781553673,8.286813190476886,8.28793064978139,8.325161658867474,8.364627586562563,8.317710359363184,8.349724987553985,8.65882622078809,9.031956710403797,8.513189041726758,8.74068235228113,8.621512088796274,8.957328446420165,8.532462987423031,8.77923024367368
2023,1,2023_01_BUF_NYJ,BUF,13,7.986108712125756,00-0036162,8.144431131402541,8.107952847808116,8.099012746915102,8.07967498233917,7.819916531458937,7.918118336148227,7.8260328699604695,7.9112823731351245,8.643608791015605,8.259169526236203,8.743579567152608,8.344389308010102,8.102786461791455,8.036211321052328,8.068509374946775,8.02874491451541,7.907147626844002,7.968353344139929,7.901896089707439,7.959363912225732,7.979114137543544,7.960639616937843,8.096225816404102,8.023094021595254,8.12813304190188,8.061011241802497,8.083935441196305,8.07565941790708,8.253237128680317,8.075977513378193,8.298385889772254,8.13956508556892,7.856376156614267,7.7266436011027775,7.932771661492077,7.8794346108583975,7.867915980302169,7.749723248478581,7.930678886276382,7.8752490604270085,8.269256283271606,8.552403854417454,8.103475230032943,8.220841747940131,8.327787487053994,8.669466261982233,8.147476514384447,8.308844316643137,7.9838060800622,7.981503447998643,7.985119938566849,7.984131165007942,7.983942815516681,7.981776918907604,7.984988022036403,7.9838673319470495,7.889814947395121,7.793521182664486,7.945599701206855,7.905090690287954,7.900844178992425,7.815579645859093,7.942243188727149,7.898377665328542,7.869420652312559,7.752732592499362,7.903878369427863,7.82164802672997,7.963984368286132,7.941860024446507,7.942806482899727,7.899504253673699,8.014994506393169,8.04388030066058,8.003674451013206,8.021240189900654,8.023201017994227,8.060293323862696,8.022772395853467,8.059436079581177,8.035770804781995,8.085432897438233,7.984123428947312,7.982138145768866,8.102826065236707,8.219543418347657,8.03360052746544,8.081092342805123
2023,1,2023_01_BUF_NYJ,NYJ,11,7.847165001446061,00-0029621,8.005487420722847,7.969009137128421,7.960069036235407,7.940731271659476,7.9195599082328725,7.87723071979249,7.823594086877636,7.836016055897767,7.387456462768203,7.657879703305022,7.282546285546979,7.582665524605858,7.99435887779195,7.91037154463081,7.958269674927242,7.904653390286689,7.746093991616579,7.856680333569697,7.684932258714602,7.830834487486651,7.413424077259933,7.73223147639412,7.352421287608709,7.660099796271298,7.896022771399631,7.921997145702125,7.989582945453733,7.954282263121735,7.472622323037878,7.756456971772224,7.598678095961299,7.764092395202732,7.836725989661387,7.826286977876713,7.842855997974361,7.83854699450266,7.797224733420904,7.747284465395747,7.823573872317856,7.799982743189651,7.571708263808056,7.2962515261700505,7.733358463227505,7.61955192500895,7.527798990911333,7.208432980376605,7.697142767342477,7.547120533238892,7.8601204327226,7.873075863999138,7.852728195016243,7.858291388586425,7.859351110167067,7.871537218888071,7.853470404582195,7.859775807718329,7.739816274441562,7.632467547437064,7.820291340581892,7.793417679717723,7.722890408156158,7.598615814866256,7.808506621017761,7.769848240589461,7.517103766830907,7.187042532215751,7.720202443816154,7.593239886186248,7.522610248548588,7.198055495651114,7.691837514897902,7.536510028349743,7.829467515802197,7.811770030158331,7.864695547623172,7.882226093800282,7.906552914783093,7.965940828120124,7.892611963120947,7.938058924795832,7.575991546620927,7.304818091795794,7.754891302804479,7.662617604162897,7.683500312991382,7.519835624536702,7.7763923269424975,7.705619652438934
2023,1,2023_01_CAR_ATL,ATL,7,8.526168969774002,00-0033702,8.684491389050788,8.64801310545636,8.639073004563347,8.619735239987417,8.951304691157247,8.702371435652735,8.882035977391626,8.69439590173071,8.138910369920515,8.365838434637908,8.289231087726062,8.41423299789681,8.524233597933808,8.525337901479364,8.497000024177108,8.511076214140916,9.06817051042306,8.71216187480879,9.095837396072884,8.768977135087567,9.103049563863955,8.735119312420956,9.059889666372406,8.76654434303765,8.982059472369523,8.69877605805603,9.014755066028131,8.756082022858546,9.071278569000022,8.70104206119036,9.080774136640496,8.747533943752003,8.692100365287544,8.858031760801088,8.594928340068453,8.663687710362906,8.66594766284187,8.805726355909737,8.592265779398298,8.658362589022593,8.286937201548183,8.047705433322363,8.426839813057919,8.327510656341836,8.370643376164844,8.215117782555687,8.452428488151924,8.378688006529845,8.464559776957499,8.402950584140996,8.49971335760449,8.47325774543498,8.46821826895597,8.410267568137938,8.496183800673279,8.466198631572555,8.740356518008774,8.954544066243546,8.58753409536541,8.648899220956816,8.76784496099927,9.009520952224538,8.61707992898219,8.707990888190377,8.701418494296888,8.876668018819775,8.561148345993542,8.596127722213083,8.715846422094407,8.905523874414811,8.584561772445047,8.642954575116095,8.711987850451113,8.897806731128224,8.592586987964093,8.659005006154187,8.758640959234263,8.991112948694523,8.633013827153322,8.739858684532644,8.71482165376597,8.903474337757938,8.566685831677518,8.607202693581034,8.76405031749495,9.0019316652159,8.607615085381104,8.689061200988206
2023,1,2023_01_CAR_ATL,CAR,5,7.542418228863781,00-0034173,7.700740648140566,7.664262364546141,7.655322263653127,7.635984499077195,8.15895837301698,7.795774154711078,8.111539511478046,7.808777778637778,7.59152726408937,7.562772042171964,7.4682392084561275,7.507352013812618,7.7565434623182945,7.634365775536739,7.716479725407051,7.63248208200274,8.332761412073813,7.854558196024949,8.324994165771363,7.899874406261554,8.706162393561922,7.970064667751075,8.595821809927607,7.977607940248985,8.374713649164967,7.944618787350252,8.3893220125744,8.007945531081486,8.849979918387277,8.060635323240565,8.711977601322179,8.080800651155934,7.8040518357623005,8.06568544266082,7.649754329142515,7.757090429421249,7.788824059429969,8.035229889996158,7.657581347396722,7.772744465929662,7.5213702781775,7.500322327491218,7.533431246369837,7.524444263875893,7.468272066074767,7.394125903285754,7.507112625654717,7.471807022445652,7.588839338694632,7.635260448525482,7.562351924178067,7.582285619492353,7.586082749115831,7.629747269367881,7.56501136414908,7.587604499434379,7.88077659837904,8.219134967894298,7.666856885518378,7.791295542172975,7.890547975393399,8.238677721923017,7.690653194114072,7.838888159364363,8.011099538690761,8.479780848517741,7.6867456532034915,7.831073077543202,7.991937123416896,8.441456017970012,7.698218200595606,7.8540181723274305,7.9164395683937245,8.290460907923668,7.7236329821560945,7.904847735448408,7.954049062052286,8.365679895240792,7.767070210809682,7.991722192755582,8.112296958004487,8.682175687145193,7.754607092247509,7.9667959556312375,8.087776679380681,8.633135129897582,7.782373068627959,8.022327908392137
2023,1,2023_01_CIN_CLE,CIN,4,8.112192232999952,00-0036854,8.270514652276738,8.234036368682311,8.225096267789297,8.205758503213367,8.331636028136314,8.201783234381255,8.468335672220134,8.278541889668096,8.24982762405411,8.169286638064314,8.244891807502736,8.174918799612886,8.20117833202195,8.150403766321212,8.16854563747772,8.141350920277494,7.915009539508212,8.067000509362884,7.876303127644164,8.036772807829,7.609518873817622,7.86684135061404,7.577859319091394,7.826602691383565,7.7323407242238495,7.962441427979837,7.672650659933645,7.923255037361517,7.552969186394212,7.807774674985364,7.491428318173212,7.7600676421254,8.175277665390054,8.238363097780155,8.137645871045688,8.163099509091426,8.252109141869099,8.392026050738245,8.177350404979967,8.24250857695998,8.135407460227954,8.158622687455958,8.121575546384097,8.130958859768242,8.141485367666156,8.170778502332361,8.125783020622936,8.13937380824592,8.096043775614545,8.079895318229138,8.105257921638389,8.098323610276827,8.097002707219252,8.08181318143855,8.104332785354543,8.096473337709133,7.956787664164324,7.8013830953286964,8.05796504425543,8.00373785551091,7.951089458397885,7.789986683795818,8.04398939696588,7.975786560931809,7.747664780886697,7.383137328773441,7.92002099670306,7.727849760406167,7.767842880066876,7.423493527133799,7.907602578230981,7.70301292346201,7.880140107991251,7.64808798298255,8.017431304538972,7.922670376077994,7.880600387799994,7.649008542600036,8.009611966017783,7.907031699035613,7.74867859407604,7.385164955152129,7.9130637701879945,7.713935307376037,7.762389039874284,7.412585846748615,7.906893566180777,7.701594899361603
2023,1,2023_01_CIN_CLE,CLE,12,7.552106787572126,00-0030098,7.710429206848911,7.673950923254486,7.665010822361472,7.64567305778554,6.76455975537502,7.225413711618978,6.63747381054588,7.119763378975751,7.628071169594202,7.58360863535164,7.679028563173941,7.61210512797877,7.764104128490547,7.64314059561129,7.724166750608874,7.64113499627872,7.50535470403897,7.560683652829156,7.45202617806535,7.534511724216417,7.462172961100443,7.524035475133556,7.549135118876365,7.544808562082627,7.695922755723545,7.640924041886516,7.670501375317799,7.640141156343483,7.587049856135696,7.606069701705545,7.67913574142336,7.644668098513611,7.111696806295493,6.671286825018861,7.369418386950637,7.186729986329148,7.056635488318059,6.561164189063992,7.3179184269198805,7.083730066267635,7.544486510284088,7.53686623299605,7.5486938223138464,7.545280857055568,7.578511022787846,7.604915258003567,7.564333462091965,7.576560136611804,7.59746395113493,7.6428211146977345,7.571583613569516,7.591060439566904,7.594770541070915,7.637434294569704,7.574182100641242,7.59625741371036,7.47191752371579,7.3917282598594545,7.5247638932746534,7.497420998977182,7.458908260894565,7.365709734217004,7.512816132445676,7.473525477319226,7.393949101814194,7.235791416056261,7.468575336248905,7.385043884925683,7.473438057245448,7.39476932691877,7.486662790866599,7.4212187941610726,7.581888401027186,7.611670014482245,7.576629888778399,7.601152989984673,7.599483022778158,7.6468592579841905,7.588012302794853,7.6239178180175795,7.485676206232869,7.4192456248936125,7.532168560834172,7.512230334096218,7.576200028785444,7.600293269998763,7.569151071660969,7.586195355749814
2023,1,2023_01_DAL_NYG,DAL,10,7.961153934568355,00-0037692,8.11947635384514,8.082998070250714,8.0740579693577,8.05472020478177,8.272917178559997,8.090662584991655,8.324598643438206,8.133067431266438,8.765325645772903,8.29499158033781,8.799699157598921,8.35766576493396,8.08331248757155,8.013610056028455,8.048709938336621,8.006457641714517,7.9020271140547536,7.941565097086902,7.9075035169327625,7.937272907445399,8.507630356308075,8.110967387664557,8.440414783454859,8.114667249598957,7.675379701967934,7.761801751824664,7.241951255346129,7.534460627565095,8.554462598109962,7.973104130270476,8.053969216684038,7.774308514238426,8.070399091386095,8.179644248203838,8.00656639713509,8.051978859701826,8.104721478262336,8.248289021956317,8.029094026563339,8.097034118558321,8.317637321871553,8.674120709174751,8.108908868305045,8.256663802041738,8.343369893498451,8.725585852428546,8.141637354067674,8.322120773566995,7.9615917041735464,7.962029473778738,7.961341917276212,7.961529899984069,7.961565708432903,7.961977482297451,7.961366996857255,7.961580059146156,7.874777302221796,7.788400669875238,7.919728188901641,7.878302443234928,7.891170503826386,7.821187073084417,7.9187202975582816,7.8762866605482085,8.121201372916124,8.281248811263895,7.9665648660125195,7.971975797456684,8.12360146303281,8.286048991497264,7.976115708122879,7.991077481677403,7.776140447647495,7.591126960726634,7.8415923172455875,7.72203069992282,7.589731536290438,7.218309138012521,7.739695611903773,7.518237289239192,8.173906150718116,8.386658366867879,7.920209348614752,7.879264762661149,7.968140339913898,7.975126745259441,7.8384948530214915,7.715835771474628
2023,1,2023_01_DAL_NYG,NYG,0,7.606681291245143,00-0026858,7.765003710521928,7.7285254269275026,7.719585326034489,7.700247561458557,7.835543877092628,7.701689541099633,7.862604711142429,7.727696426588892,8.19012210656848,7.851958937330246,8.168144296203511,7.8751257504285945,7.806692465539343,7.692568117785069,7.767466853105039,7.6898758375278975,7.5724249479347385,7.642558345611109,7.507514134799368,7.61724347211877,7.0713430808822935,7.501049827328815,6.902874507092409,7.39608047271632,8.267550990855183,7.954080665099507,8.086506039696816,7.940401783656958,7.845068663991742,7.821823391907476,7.5747087555710015,7.731895937131485,7.674476118990806,7.742270946736468,7.634843553527473,7.663005815809803,7.6964881904528415,7.78629508966054,7.649172202562959,7.691663113880776,7.852799230607736,8.09891716997033,7.7101562251396585,7.813631159034174,7.85035614113914,8.094030991033137,7.723131025153386,7.839580759061628,7.646045371495837,7.685409451746531,7.623584626492914,7.640487961740684,7.6437078441555055,7.680734397065868,7.6258397731023395,7.644998254959537,7.532739897500183,7.458798503755223,7.592988491502139,7.5792956917591345,7.513939491098082,7.421197690951022,7.581469258233361,7.55625722522158,7.225821413541627,6.844961535838112,7.484369764183042,7.362058237120943,7.177595003189978,6.748508715134814,7.439585998019954,7.272490704794765,7.894989770429513,8.183298249613884,7.760495452221403,7.9143096131976645,7.834772606804176,8.062863922363208,7.7654298682880984,7.924178445331054,7.641972861997401,7.677264432749658,7.667332657771646,7.7279840242981495,7.551273787695774,7.4958662841464045,7.640052242806415,7.673423194367688
2023,1,2023_01_DET_KC,DET,3,7.426147780575354,00-0036816,7.584470199852139,7.547991916257714,7.5390518153647,7.519714050788768,7.591637946680029,7.494259959394396,7.501078853686398,7.461232313051302,7.212162960385334,7.3373197407756745,7.054575083627387,7.25046252072316,7.665809425226713,7.529060921179027,7.624229278965463,7.528640194663709,7.200998649954977,7.3935658903105015,7.0811159055085735,7.315371858785654,6.901197685184694,7.159423754247207,6.837554570703931,7.089741214630886,6.643447198122834,7.110582921584677,6.6188374483071515,7.029012631750833,6.468447224319687,6.954890010741658,6.472110915166331,6.889489414017673,7.462256398449612,7.49836501632387,7.440862007339961,7.455576234104567,7.425458506389932,7.424769232204509,7.42567339045927,7.425199000343186,7.273552902181268,7.120958023787182,7.362569871527478,7.298991962479603,7.203304779516183,6.980461778457013,7.320532654965774,7.214917529356194,7.485337096004628,7.544526411433901,7.451564272854998,7.476980765134641,7.481822301750824,7.537496822926292,7.4549551963353515,7.483762612095349,7.256759993175407,7.087372205775462,7.37822550851694,7.330303236458527,7.21047362111779,6.994799461660228,7.340266696231908,7.2543856118884635,7.050481960357933,6.674816140140512,7.223289972307344,7.020432164039335,7.054668279660845,6.683188778746336,7.196149613642342,6.966151446709331,6.9926711187284445,6.559194456881534,7.248479825129094,7.070811869682833,7.010671555774449,6.595195330973543,7.219468537000142,7.012789293424929,6.863395386826479,6.300642993077603,7.143599211853843,6.861050643132331,6.909708112158544,6.393268443741734,7.128582225914615,6.831016671253876
