season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2023,1,2023_01_HOU_BAL,BAL,11.0,8.586036377387845,8.872758819113196,8.806557187004168,8.894754156658996,8.841811907676668,8.684067902501727,8.62673207663421,8.597904763488085,8.591648875384749,8.791607333964997,8.671484170896191,8.712708931378089,8.64595871518325,8.505642242622807,8.551565384909326,8.510812613770128,8.547141017161259,8.763372473698883,8.588213585216494,8.74829867118455,8.598609412937073,9.808898425277105,8.811095239457275,9.893393947645539,8.903105152062354,8.95376468103439,8.698818978334906,9.018770300578659,8.76207020461371,9.819884777448138,8.902315296653855,9.975907517143096,9.039190084581326,8.550711325712514,8.515386274037182,8.571430672345297,8.55682496730275,8.487796779006391,8.389557180624937,8.539647272155197,8.493258166922548,8.60441694139896,8.622797505410073,8.593795355481305,8.601554333574764,8.545290804705918,8.50454523202399,8.56682230990026,8.547608242412673,8.422551254486947,8.259066131586048,8.515938049215807,8.445839721043768,8.417781640161639,8.249526902935433,8.499038222821945,8.412040068256045,8.535512556566772,8.484988735745697,8.528031177755436,8.470025978123028,8.549626793972486,8.513217210557128,8.532349735021402,8.47866309265496,9.044095666897416,9.502154956406986,8.644065768039413,8.702095158690978,9.106169271579498,9.626302165771149,8.688884339988151,8.791732302588457,8.595361908229648,8.60468743907145,8.573406350708815,8.560776324029787,8.64676202415092,8.707487670913995,8.60148899751862,8.616941617649395,9.018557622552885,9.451078867717925,8.680091693521186,8.774147009654525,9.10999169971605,9.633947022044255,8.74388155212663,8.901726726865414
2023,1,2023_01_HOU_BAL,HOU,7.0,5.074169605171464,5.360892046896816,5.2946904147877865,5.382887384442615,5.329945135460287,5.768797958563372,5.362899399953527,5.807675819992943,5.421154060722479,5.528443806220875,5.262751862152708,5.617150867158212,5.330942617063536,5.500991782240023,5.257180270046412,5.520959990303782,5.305187998026826,5.42113795186384,5.263334862776077,5.370120382574128,5.276596584439389,5.673594280790724,5.305316959532295,5.5786279097291676,5.321027221431184,5.467025003830654,5.24592876160238,5.452855944866863,5.279036848061717,5.713002660726297,5.310566134129531,5.634781736865211,5.348508577479762,5.337142967635145,5.600116330098826,5.183580947896766,5.292992290622067,5.33674892115063,5.599328237129795,5.198466478715871,5.322763352260278,5.2169017914187075,5.359633977665951,5.133495815001373,5.1928220248312815,5.241578386487789,5.4089871678041135,5.153380874732212,5.232592144292959,5.164292638187364,5.2544156712032635,5.112812105676159,5.151454606180854,5.1669219423202755,5.2596742794690865,5.122128327146538,5.170087049121612,5.1084619095410595,5.142754213910655,5.109658430427038,5.14514725568261,5.104604263559085,5.135038921946705,5.11540993466437,5.1566502641572765,5.220510208546035,5.366850811920604,5.135243241968731,5.196316878765998,5.192852866513121,5.311536127854779,5.141911988564376,5.209654371957287,5.09605868351959,5.117947761867714,5.091027856234363,5.1078861072972614,5.107871460186832,5.1415733152022,5.104038933134433,5.133908261097402,5.209183178083774,5.344196750996084,5.128283726150833,5.182397847130202,5.1834954234689175,5.29282124176637,5.142607412467657,5.21104521976385
2023,1,2023_01_JAX_IND,IND,5.0,4.617272499233018,4.90399494095837,4.83779330884934,4.925990278504169,4.873048029521841,5.249199423477955,4.878687763820141,5.355586309895918,4.965980375330442,4.322850844572625,4.495081928625971,4.538413534951962,4.579981746948854,5.110083986259165,4.828577728305452,5.131977406553285,4.883406920296448,5.10734342927074,4.87713405377662,4.989027491100481,4.8531011554300845,4.764192235122368,4.6920697025839235,4.761824405977033,4.694486567760562,4.475709606468822,4.624701130818405,4.513440443937848,4.616316924415776,4.2024440610241,4.446474511451445,4.287621752270109,4.451124188161331,4.848895147123214,5.080517795013409,4.713026576860849,4.808780654488681,4.8822556131328945,5.147238727032771,4.742431083050629,4.867589666868241,4.38565675762536,4.154041016017701,4.521212295268781,4.425152091304544,4.47376116741544,4.330249835597863,4.549451886705648,4.481631274178278,4.740390187227712,4.863507875222406,4.670062281836456,4.722852064439894,4.743982097475804,4.87069169571859,4.682789235312126,4.748305971391234,4.723116095275286,4.8289596913175545,4.688109472958086,4.7589464466831535,4.6856092648530385,4.753946030473059,4.675213667190495,4.733154835147972,4.537360632742633,4.457448766252249,4.600171060525323,4.583069621817627,4.556002561667831,4.494732624102644,4.600193108759841,4.583113718286665,4.371952431869451,4.126632364505882,4.551965487873152,4.486658476513286,4.409715156753101,4.202157814273184,4.54423041834224,4.471188337451461,4.225455325263453,3.8336381512938873,4.467789361842567,4.318306224452116,4.281466878202143,3.9456612571712677,4.4654666648392185,4.31366083044542
2023,1,2023_01_JAX_IND,JAX,10.0,6.937163523583715,7.223885965309067,7.157684333200037,7.245881302854865,7.1929390538725375,7.3745530814361535,7.11868848550678,7.232547651621748,7.076844490075768,8.644921330440635,7.643628055797865,8.51943587007476,7.684475603330926,7.094914871502022,7.0048033525769755,7.107033043681992,7.024996621237761,6.929383896071575,6.946485019975816,6.869916808385768,6.910510672006368,6.793243974097223,6.874159587662458,6.673699204739275,6.7892379424927105,7.839929401896498,7.252135435403818,7.7147603637388436,7.237892184328414,7.620255403918481,7.181113981873085,7.5196190913575,7.142300704876937,7.071517488277662,7.205871452971608,6.992972449879518,7.04878137617532,6.980681796171158,7.0242000687586,6.957808652598641,6.978453781613567,7.706637512734713,8.476111501885711,7.255430871030077,7.573698218476438,7.624217847152188,8.311272170720661,7.261644327072032,7.586125130560349,6.892751142024489,6.848338760465262,6.918120606147566,6.899077688711418,6.891455428215506,6.845747332847297,6.913529597958131,6.889895672332547,6.794081840851052,6.651000158118389,6.882730468233032,6.828297412882349,6.78599943567103,6.6348353477583455,6.863863937653985,6.790564351724256,6.7118320144054096,6.486500505227103,6.851161515239938,6.765159506896161,6.6718854732243,6.4066074228648855,6.807514308301264,6.677865093018814,7.214007841758637,7.490852159933558,7.0256281523412065,7.114092781098699,7.170320628828947,7.40347773407418,7.014963560473907,7.092763597364099,7.094306508885992,7.251449494188268,6.995054609228736,7.052945694873756,7.057411059921187,7.1776585962586585,6.97100043537237,7.0048373471610255
2023,1,2023_01_LA_SEA,LA,6.0,5.50629806980847,5.793020511533822,5.726818879424792,5.815015849079621,5.762073600097293,5.686045113629566,5.580963675822185,5.650773090473201,5.57462507210269,5.236787387691123,5.394494492616481,5.0631161636672495,5.29677203001506,5.870708253402354,5.662548034242736,5.888855616040757,5.704104093496961,5.864856234880688,5.671225420846659,5.8599085606231816,5.699226797507103,6.4377634637075705,5.779641119200657,6.399749384041225,5.820971672266908,6.3313852278898555,5.853353145925272,6.185859768243283,5.858649124125932,6.861476357452295,5.969593976694376,6.7480143574367455,6.004139520110315,5.511830777486746,5.517363485165021,5.508677318149598,5.511056566490725,5.474361788709262,5.442425507610054,5.49126621672448,5.476234363640489,5.287137814472334,5.0679775591361995,5.415431362551763,5.324564655295054,5.18062526706081,4.8549524643131505,5.352359813526477,5.198421557244483,5.565215106087033,5.624132142365594,5.531560220092824,5.556822370377178,5.566933987507266,5.6275699052060615,5.537650607200109,5.569003144591748,5.546385283367986,5.586472496927502,5.529667941780831,5.553037813753192,5.565562584902115,5.624827099995759,5.54278927351673,5.579280477224991,5.818659032322961,6.131019994837451,5.588469554121415,5.67064103843436,5.819477835987653,6.1326576021668355,5.607948446300741,5.709598822793011,5.744303027867693,5.982307985926916,5.610804280714311,5.715310491620153,5.690437604193544,5.874577138578619,5.609909303485043,5.713520537161617,5.999484258765276,6.492670447722082,5.673861879751758,5.841425689695047,5.956175966073188,6.406053862337904,5.6864871161014365,5.866676162394404
2023,1,2023_01_LA_SEA,SEA,1.0,7.794819541979779,8.08154198370513,8.015340351596102,8.10353732125093,8.050595072268601,8.078038883150237,7.912310007381921,8.105284847847582,7.941600277227129,8.55101444339038,8.108937367664307,8.835475643781793,8.286980135057847,7.828700267608449,7.809346748992156,7.837204562977649,7.8167352316586625,8.133899628948814,7.888768164285445,8.09316480400705,7.906465741784465,7.785987045472894,7.770831885829265,7.696080349539367,7.749651334393763,8.090542701779443,7.755612192244164,8.059370378599542,7.75069582048086,7.7838557725866,7.641487073946357,7.712056249963021,7.607388179718203,7.852088398332735,7.909357254685691,7.81861122001512,7.8424028980504605,7.845878403482106,7.896937264984434,7.819014555372353,7.8432095687649275,8.088512078407618,8.382204614835457,7.91691353616133,8.03900753034288,8.211065743203736,8.627311944427694,7.991724602133525,8.188629662287271,7.688471849275734,7.582124156571689,7.749220313553188,7.703621085126598,7.685369197061367,7.575918852142954,7.738226912366613,7.681634282753449,7.825167716487703,7.855515890995629,7.782700049585879,7.770580557191978,7.826451442679703,7.858083343379627,7.790669481741065,7.786519421502352,7.637031559291277,7.479243576602775,7.728325673521374,7.661831805062969,7.611904054822378,7.428988567664978,7.716549013449822,7.638278484919867,7.768142500898141,7.741465459816503,7.706194539959411,7.617569537939045,7.771453645457329,7.7480877489348785,7.700193387748161,7.6055672335165445,7.604934702418083,7.415049862856387,7.654069164463404,7.513318786947028,7.58245764842198,7.37009575486418,7.632372181991035,7.469924822002292
2023,1,2023_01_LV_DEN,DEN,3.0,6.9151739044841225,7.201896346209474,7.1356947141004445,7.223891683755273,7.170949434772945,6.806246254556529,6.869965296104467,6.950235167540819,6.931751007594334,7.193838098264225,7.031055627428991,7.229043367942603,7.063682106717488,7.0761011967709795,6.984175498919109,7.088312025881977,7.004697072122306,7.258176295667246,7.027489135436202,7.229658225405466,7.0422846676839885,8.38305808052921,7.258915403277861,8.412681001811363,7.348214670414706,7.633990893324192,7.174339876498614,7.572888697438771,7.211098652447715,8.40683394202324,7.396185696187579,8.457859527894728,7.508917590207804,6.776369265288054,6.637564626091984,6.857616045628564,6.800058186773007,6.828530744580897,6.741887584677671,6.874267101808128,6.833360299132133,6.970101087096712,7.025028269709301,6.938149847295843,6.961125790107564,6.9680267865363135,7.020879668588504,6.940252769215517,6.965331633946912,6.872349495109171,6.82952508573422,6.896811869768837,6.8784498350535515,6.8711001097657025,6.827026315047282,6.892385013850607,6.869596123217092,6.947483231099091,6.9797925577140605,6.912237716413429,6.909301528342735,6.954875334631083,6.994576764778044,6.918756125942999,6.922338347401876,7.495744258071607,8.07631461165909,7.032544613497843,7.149915322511564,7.530381562210548,8.145589219936973,7.076007862712466,7.23684182094081,7.1000437779226875,7.2849136513612525,6.975735563338809,7.036297222193495,7.088389986129115,7.261606067774107,6.990571984983761,7.0659700654834,7.476600968388575,8.038028032293028,7.091595656836186,7.26801740918825,7.515536468640005,8.115899032795888,7.143314068488007,7.371454232491892
2023,1,2023_01_LV_DEN,LV,3.0,5.927676235238633,6.2143986769639845,6.148197044854955,6.236394014509783,6.1834517655274555,5.082168930415076,5.576074395345479,4.946731493177296,5.463539525255464,6.726531554407861,6.2592278412847815,6.7329143661846995,6.308395991494463,6.23122708309473,6.057831240002068,6.247598898488142,6.093096132267125,6.148312500910057,6.030254364497294,6.14057782459474,6.044698072158591,6.020791340564016,5.962902083223045,5.982849187683962,5.964422056235509,6.732846991727165,6.188433513301812,6.571459604602381,6.168829932509642,6.5998959374315405,6.133511840148574,6.520725290977901,6.1310645779889255,5.420581768594582,4.91348730195053,5.716921760626326,5.506167286014019,5.33303007277639,4.738383910314148,5.646412526015948,5.365148816793263,6.242698980545785,6.557721725852938,6.058487119600994,6.189298003963355,6.226213451034616,6.524750666830601,6.06886087698126,6.210045518723887,5.956163603648302,5.98465097205797,5.939890905687571,5.9521055761365105,5.95699471144604,5.9863131876534466,5.942835709300272,5.957995183361912,5.898802499097752,5.869928762956872,5.91987149632123,5.912066757403827,5.916586299602976,5.905496363967318,5.926213993557555,5.924751751876478,5.820862053466264,5.7140478716938965,5.890789118847691,5.853902002456748,5.821716820524102,5.715757405809573,5.890362721000122,5.853049206761612,6.155722992501429,6.383769749764225,5.989033547117662,6.050390858996693,6.093926605088175,6.260176974937718,5.975688790391979,6.0237013455453265,6.07938313146998,6.2310900277013275,5.966509894193939,6.005343553149245,6.053220515558847,6.17876479587906,5.960638727755823,5.993601220273014
2023,1,2023_01_MIA_LAC,LAC,0.0,6.194750292207304,6.481472733932655,6.415271101823626,6.503468071478454,6.450525822496126,6.081613490675387,6.14773176963706,5.855527537223515,6.034272042500946,6.211650841766573,6.201752585301866,6.321313995947925,6.254552719822162,6.459727832205087,6.308366028167839,6.474974286474067,6.339643510479774,6.731843422703283,6.42109361453178,6.64615288663992,6.420795722944468,7.894762534832356,6.668339944281086,7.7996732758979626,6.6946338008141995,6.774109251774641,6.43658140613576,6.722537665699732,6.448953284832036,7.8497303159167675,6.686369295183235,7.846998350968418,6.735090421143097,6.053841077209073,5.912931862210842,6.136287476256451,6.0778246603056,5.920965123283835,5.647179954360367,6.065315813123024,5.935881334038745,6.118795652709476,6.042841013211649,6.163286520093871,6.131822747980439,6.153950294400564,6.113150296593826,6.175476269629445,6.156202247051586,6.203951006687816,6.213151721168328,6.198695328254792,6.202640364302281,6.204219433923338,6.213688575639372,6.199646426890932,6.20454256157456,6.3241049884787,6.453459684750097,6.248828149822809,6.302906007438313,6.302910859109901,6.411071426012498,6.2477998474348295,6.300849402662355,6.89138467908477,7.588019065962237,6.377045077861046,6.559339863514789,6.863665893115439,7.532581494023573,6.389005621773803,6.583260951340303,6.309891151009503,6.4250320098117015,6.246644522018972,6.298538751830641,6.303002664121186,6.411255036035067,6.249287495037512,6.303824697867721,6.837837349196929,7.4809244061865545,6.376475650195605,6.558201008183906,6.84989407403844,7.505037855869577,6.3961886778172445,6.597627063427185
2023,1,2023_01_MIA_LAC,MIA,2.0,4.383678227145202,4.6704006688705535,4.604199036761524,4.692396006416352,4.639453757434024,4.48232076997615,4.4245481405212645,4.660380992117027,4.5144226395161535,4.554652285115333,4.45473333472067,4.630217408528987,4.50031007371575,4.91022756154392,4.6094494006104725,4.933105270299753,4.667766150083042,4.883757041090497,4.640768367510444,4.85105416348194,4.651481788057348,4.6533653856523625,4.614213424206218,4.702040332299102,4.6549325691788255,4.91817194682968,4.69687027171505,4.835195169420466,4.68721113477165,4.779156066021815,4.6876417126488725,4.82206098677162,4.7240223104168315,4.348658684328403,4.313639141511604,4.369159629167503,4.3546410311898045,4.41785581819954,4.452033409253879,4.399855079099577,4.416031931053952,4.384760341852806,4.385842456560409,4.384240862272223,4.384803497399243,4.402865968160045,4.422053709174888,4.392818914045188,4.401959600945173,4.523664838826181,4.66365145050716,4.443700981945058,4.503723736744915,4.52774889330513,4.671819559465058,4.458171714161515,4.532665201177829,4.4945257651412565,4.605373303137312,4.4531294937810895,4.522580760416977,4.49982546499986,4.615972702854518,4.457606847460219,4.531535467775235,4.365150071963722,4.346621916782243,4.444445785292562,4.505213343439921,4.409313388784957,4.434948550424713,4.463618973425065,4.543559719704929,4.476386466005971,4.56909470486674,4.471252922277566,4.558827617409931,4.453795383450502,4.523912539755802,4.462880387476268,4.542082547807335,4.397014191718402,4.410350156291602,4.471575826397372,4.559473425649544,4.4318893594089905,4.480100491672779,4.485118589923061,4.58655895270092
2023,1,2023_01_PHI_NE,NE,6.0,5.451775768254485,5.738498209979837,5.672296577870807,5.760493547525636,5.707551298543308,7.081463665170084,6.1273167833067355,7.358674189384466,6.352928715560276,5.393858570569352,5.427735954151476,5.1447288671974745,5.306613145794927,5.824060567402033,5.61140217071268,5.842437668859997,5.653772246761915,6.029689977903946,5.6972855176989015,5.983860103025253,5.725009591689795,5.603351994613199,5.5501630213372595,5.515759531724656,5.545673621437619,6.276445589479398,5.77544634284105,6.125400841851513,5.776586160128781,5.848818600065578,5.626206941059737,5.689454848603298,5.597208328452613,6.182278902480012,6.912782036705538,5.75459272111488,6.057409673975275,6.301051187387902,7.150326606521318,5.85315688767628,6.254538007098075,5.338412255134457,5.225048742014428,5.4047909425422676,5.35780611683005,5.19417046804893,4.9365651678433755,5.330019220639418,5.20826267302435,5.51463011230988,5.577484456365274,5.478726137550804,5.505676506847123,5.516463863139894,5.581151958025302,5.485223533055593,5.518671297856701,5.601541004102622,5.75130623995076,5.51543683942996,5.579097910605435,5.600277205326158,5.748778642397831,5.5284195198310835,5.6050632714076825,5.374192146998782,5.296608525743079,5.4464693544127245,5.441162940570963,5.350221759052376,5.248667749850267,5.443038270109104,5.434300771963723,5.689572057885472,5.927368347516458,5.544589728395208,5.637403688535931,5.632946990220667,5.814118212186848,5.541616670709476,5.631457573164466,5.465894229294925,5.480012690335365,5.474907211157446,5.498038654060408,5.399635060879471,5.347494353504457,5.455760369495593,5.459744970736701
2023,1,2023_01_PHI_NE,PHI,13.0,7.982158894686882,8.268881336412234,8.202679704303204,8.290876673958033,8.237934424975704,8.18562292018018,8.066611139356937,8.203055943452052,8.08659243491133,8.335017127914204,8.128426293183905,8.300090264442321,8.132405382764787,7.9889823366243995,7.985084615778268,7.996697246356502,7.989676125919347,8.042745202627763,7.972368972240051,8.035576552585619,7.982815683572523,7.963550494570627,7.948382206947239,7.892871415554491,7.927421209513614,7.969633539973856,7.961395267089869,8.06058915650032,7.99719666391694,7.938860337378271,7.930189097152149,7.927401355449778,7.92969086111796,7.999550093201258,8.016941291715634,7.989431462356179,7.996704030025477,7.988433627637893,7.994708360588904,7.985180310568005,7.9882017264491285,8.07418309702308,8.16620729935928,8.02032767527468,8.058496455862478,8.037042729887553,8.091926565088222,8.008106902340547,8.034054909994211,7.8622825601372615,7.74240622558764,7.930758923299796,7.87935895191271,7.858785215104344,7.7354115355218065,7.918367035850507,7.854575177014134,7.87326017968073,7.764361464674578,7.918170129916733,7.854181365146584,7.891326993322539,7.800495091958196,7.922514128988646,7.86286936329041,7.819482960193694,7.656807025700507,7.910770510433912,7.839382126180943,7.8039692641834915,7.625779633680102,7.899103627363299,7.8160483600397175,7.8013575963488995,7.620556298010916,7.902755753735816,7.82335261278475,7.865732710761269,7.749306526835657,7.917113485819753,7.852068076952625,7.77610666116747,7.570054427648058,7.892089852419851,7.80202081015282,7.783799877518909,7.5854408603509365,7.887193199044465,7.7922275034020485
