season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,5,2022_05_SEA_NO,SEA,1.0,DST,5.503450777523353,5.5246186,1.7838081413921971,1.1679047391637978,2.765276339633732,2.3564225533331946,4.50439831021708,4.017037534578121,4.533257866930901,4.650568090797787,4.555253904628694,4.520543327736187,4.592682401102668,4.808736624380021,4.382647418049306,4.453351552384827,4.506174554839824,4.28199128237302,4.173274178794973,3.958821010640853,3.669445473264088,4.0738234999300005,1.5373075680711636,4.82799008290333,4.814349013111381,5.453478365147996,5.4035059527726395,5.61349693014726,2.795309451384615,4.473534324495466,4.7036486831997415,4.661181731574429,4.519569586582302,4.523784746639248,4.1090517,3.8273467920628117,4.707859960343307
2022,5,2022_05_SF_CAR,CAR,5.0,DST,5.494093660262936,6.2863097,6.51505552950243,6.221584576738906,6.365874263289576,6.138162177085768,5.900323041703313,5.741384470236126,5.891989299754614,5.531536628958451,5.899014861291934,5.897758096913935,6.018540583736616,5.7927860088127625,5.994632141840961,5.825478893162705,6.296468874204102,6.106229145398479,6.250855595824304,6.046008383210321,6.506824308336153,5.94935230641075,6.444722824658389,5.640962277724472,5.448227395877702,5.50292847000235,5.511763279741763,5.608587363222125,5.940074040658421,5.795291370487894,5.772313684192193,5.970260361940766,6.321943745009526,6.034450068255937,5.8727264,6.56933037645569,5.78355831813713
2022,5,2022_05_SF_CAR,SF,15.0,DST,8.486729519910776,8.936776,9.110662129561376,8.202151498415535,8.810194715458849,8.194425535238942,8.73636750931238,8.474176997941218,8.742240334965707,8.657201995239284,9.527354640159,9.146975048373864,9.542604237150757,9.376498262537526,8.573771440421803,8.948138192450735,8.894558809154294,9.779234107637311,9.707996351614623,9.423849860311828,7.471649042971896,7.757297535090031,8.707301220944808,9.371409440577908,9.779683731642702,8.32895226225222,8.17117500459366,8.620041016798423,8.897952928900914,8.746127728329991,8.792420817160929,8.626689441491017,9.439989042595386,9.335953424099221,7.905911,8.448486816443346,8.550807560314343
2022,5,2022_05_TEN_WAS,TEN,6.0,DST,6.7424788096121535,7.3567095,7.253659232603755,7.677437264234309,7.252914647294716,7.416044722895047,7.223744903884278,7.028639946609999,7.222333380490319,7.011370285182509,7.295270629172718,7.265587642012827,7.815319437850703,7.545606525040726,7.978670997657961,7.765475750577633,8.394318096063452,7.538702872288353,8.349122577944438,7.555040255607039,6.940449291664626,7.044839234899923,8.411030565055666,7.708971540900626,6.984395199204991,6.804123120742982,6.8657674318738104,6.864851091717232,7.646962121908105,7.404690525087598,7.359358778180643,7.514124150690893,7.816999121138309,7.413612682607771,6.7700186,6.450059760616057,7.582217126876111
2022,5,2022_05_TEN_WAS,WAS,5.0,DST,6.379949569325484,6.914965,6.765049206582704,4.437270137908416,6.748725114196328,5.253323334822696,6.583952782618579,5.909126137325084,6.577553808379817,5.960451801303199,6.933919157604202,6.877753912541227,7.13647883621296,7.034913868514135,7.31113623105335,6.819477909488306,7.247974104697683,7.171465784155317,7.441808116577828,7.484017454843847,7.019492293950663,6.484131975288678,4.4907534718773565,7.04050861559516,7.085870618251071,6.404710866731622,6.429472164137761,6.501046642919635,6.261389989863096,6.319167895691209,6.304012530573091,7.737937719021317,7.584978331626271,6.945541886021065,6.969434,7.22701611583579,6.546261368455491
2022,6,2022_06_ARI_SEA,ARI,8.0,DST,5.6586237438951725,6.5780373,3.996114936720843,3.120367984691017,4.7084224487096416,4.412288068850429,5.26236846434689,5.602962116226221,5.26245973269452,5.671270301169643,6.213698633883866,6.573464384581215,6.150870847598668,6.27235016072561,5.860095133002801,6.412096325604574,5.944683517917486,6.230160746199608,6.0549504519865724,5.726812488936771,5.411586680232421,5.674982216849404,4.358022850461168,6.280622852423163,6.453815570805171,5.6892462809210285,5.719868817946884,5.768661880373302,4.860207802233129,5.712256079107099,5.693995128607186,6.3217594342372765,6.243407818728061,6.24432822111647,5.6516957,5.716981525100025,6.0157738802435485
2022,6,2022_06_ARI_SEA,SEA,14.0,DST,3.8185758622452255,5.4736767,2.176677474839521,2.8425137093825024,2.42062040030448,3.021553304066712,3.484986603889412,3.4533880070533574,3.5122098782125284,3.828208934892366,4.64296819102391,4.735017444937466,5.142847340002679,4.936298045757652,4.743078361626898,4.474060866605937,3.9995351597866304,3.568029999595044,4.446522967319131,3.960978326953152,4.001791320034901,4.186968039520356,2.56855623130522,4.462627372273067,5.232360133821514,3.9912254938460547,4.163875125446884,3.92498585144562,2.733830096099825,3.4523499092093677,3.6288978811817865,4.512696970501439,4.4812076781135595,4.942227455653974,4.10742,4.704829260718826,4.320784927680886
2022,6,2022_06_BAL_NYG,BAL,6.0,DST,7.04238953676377,7.8749285,7.040636159991946,8.027082231568082,7.207541614302609,7.791079861871596,7.2422524834129955,7.62209001503824,7.238874092706578,7.468623060363714,7.659558229436608,7.7009426975663455,7.441541632371929,7.596448464658532,7.076926146076174,7.597842132342542,6.594559843099669,7.187815459020689,6.543609154254004,6.989455916837364,7.183511699318406,7.801756801942336,8.768230577509987,7.713473487125649,7.512737460357839,7.0168277954461065,6.991266054128443,7.166307097893392,8.129704653735843,7.578365194835772,7.502018680177428,7.291218718989249,6.640283832050686,7.573351834185724,7.2308583,7.295680053018924,7.687238115067203
2022,6,2022_06_BAL_NYG,NYG,7.0,DST,4.792572827072713,5.4453344,1.874418717419648,2.8288554143049134,2.486377425407997,2.7431322578540978,3.889209530157084,3.4083900456328,3.9215609823730095,4.043719029184974,4.521435867982239,4.8173137753764586,4.822219165844512,5.049873753027668,4.573477080045381,4.754284113748488,4.540071851168785,4.187730833424965,4.38422583301338,4.383395010877182,5.113435703343037,4.439171371610716,4.419242549752639,5.190515889290156,4.883173478755444,4.826765600945199,4.860958374817686,4.8989285148730985,2.8089126512735256,3.914214094517264,4.144123330266986,5.01631380419295,4.943165695732025,4.846355701516173,5.2091756,5.299655903580493,4.683652864410428
2022,6,2022_06_BUF_KC,BUF,8.0,DST,5.042476242310556,5.943763,6.387402290110076,6.844438496197922,6.084350687064316,6.480301760935135,5.708097106470387,6.1689964043327725,5.705453218932024,6.0934723113359865,5.721737801824551,5.617780042308748,6.168112331180892,6.250134365083096,5.507378212860851,6.062732133488955,5.740617521168555,6.045456997170293,5.638767402797406,5.918074628768735,4.849425815653384,5.787112306659919,8.248078628751356,6.590446330125499,6.46972509957281,5.100089549157922,5.157702856005288,5.1493552505241755,5.933163454487683,5.802703698844636,5.790887706547247,5.2118280872405816,6.004739177491273,5.85468594195443,5.4810257,5.400777550122919,5.9125479061173785
2022,6,2022_06_BUF_KC,KC,3.0,DST,3.956884193277065,4.839402,3.3661591504235724,3.448779045021389,3.449501683746392,3.44405661343386,3.7678993284679736,3.623282241574568,3.7747257538995407,3.77330265617736,5.263936435826595,5.445683790650221,5.459402783166758,5.314534895678944,4.273674276042978,4.550950284008648,3.873865962491789,4.198700956441471,4.469551782176132,4.273724204579971,4.408336906434024,4.218694214678904,1.677458152942159,4.947087084899748,5.394269203815854,3.9597962323234674,3.96270827136987,4.058523816972682,4.002193140114578,3.9367596941619167,3.927582666947423,4.592982219868761,4.344416944448746,5.426617752805554,4.250101,3.9274927109854656,4.219187884495778
2022,6,2022_06_CAR_LA,CAR,9.0,DST,4.179186934918925,5.164968,4.067799155786981,3.1232345002819666,4.311813513910797,3.338051197962562,4.710446159945086,4.125946934928385,4.718630467132664,4.440358054343884,4.672473381603764,4.065970200455709,4.422679660939699,4.487672555075113,4.369256499489373,4.514076680696936,4.306031140702514,4.523154767097045,4.271642908021372,3.864236308413522,4.425734627346095,4.374931206551073,3.1277951025294635,4.524640681643804,3.9331178431895,4.26798728795943,4.3567876409999355,4.286243012746159,4.264492705904985,4.740381698505962,4.811302789644317,4.036125859070783,3.9333487777644867,4.569805240335877,4.085297,4.012872101187721,4.952553430101412
2022,6,2022_06_CAR_LA,LA,11.0,DST,8.878682433775062,9.582413,10.0338902675516,10.4486428059717,9.678372834637964,9.661743169516887,8.850721757092193,8.720964840634412,8.834469709140587,8.526895837617921,9.17621902318376,9.114524367440952,8.995922945600729,9.053274571114382,8.129296615737333,7.840340026519833,8.51125114711907,7.761009871138538,8.566781633988988,8.290180130932004,9.198655023015032,8.843461491747126,7.901983809137654,7.676951091956626,8.725727864545373,8.812275490768446,8.74586854776183,9.01840760729157,9.962010773196205,8.541752249008582,8.43661733122125,8.006322602293867,7.68534790979321,9.02785503432561,9.069692,8.416361613489704,8.492810935537678
2022,6,2022_06_CIN_NO,CIN,1.0,DST,7.200519779989951,7.877738,6.774082895804371,6.546000448819461,7.267595071220257,7.214831588979619,7.190240466749045,7.178178263650653,7.178710299350325,6.93748374015683,7.54399095103534,7.490178673653055,7.2947863888474,7.376651558771555,7.403903814345178,7.264742117307922,7.411008392142732,7.55504766466048,7.354851684444804,7.186238366830735,7.320456868122314,7.574727745558056,7.225184359109223,7.482584665930352,7.016618927058952,7.145736886832469,7.090953993674987,7.326604306973439,7.213452818091641,7.160281925519109,7.0856405893338055,7.673447243404937,7.8806007516584256,7.672405816076692,7.9458447,8.766274749712485,6.674366172325409
2022,6,2022_06_CIN_NO,NO,4.0,DST,6.080458423991276,6.552505,5.754785728235927,7.308855692320666,6.1510892120044645,7.03818322872823,6.380943125530481,6.402299169736803,6.378978174137533,6.259458757573788,6.012534745551289,6.212808867945276,6.166661359794101,6.159578348173239,7.237647119166402,7.269842708437971,7.4635938361294,7.731265944258896,7.058102748695674,7.426695270507276,6.368571359208169,6.683203649583628,7.95794306484575,7.560086133795558,6.020963587256903,6.139797792206481,6.199137160421685,6.195996303361095,6.067348464907196,6.087120109146639,6.0795300906867915,7.001266277505549,6.894609778895382,6.120963097476091,6.855604,6.56492635224651,6.366424935985519
2022,6,2022_06_DAL_PHI,DAL,4.0,DST,5.21204013578996,5.7794523,6.395151526162328,8.629274289002606,6.0356053174442845,7.57825690223788,5.998879889545735,6.412258225789913,6.003478861292173,6.236122409242521,6.424805498487519,6.098098554315996,6.362119577012318,5.941760026210373,5.41081023982075,4.999872824030848,5.6911487692639575,5.553321399638404,5.992704468059812,5.395646750445973,6.034775606779146,5.696788084722033,8.875522944466274,5.928247717714997,6.600720462865277,5.373097745727492,5.534155355665024,5.322476714317728,6.798218568829707,6.079962184603507,6.058577445674837,5.770299457026321,6.334158858799867,6.056287880835014,5.7015195,5.831786345957186,6.030689193193398
2022,6,2022_06_DAL_PHI,PHI,7.0,DST,7.544251963599639,8.650791,7.221129287096621,7.559121971186457,7.414105867325239,7.68327945742171,7.104243720426818,7.149209702874424,7.095487820463919,6.946598022412679,7.896124186652369,7.460354428599413,7.948321355342056,7.728340576370744,6.799126493317749,7.190919203205092,6.893972468819954,7.355754706814619,7.338197139425191,7.135352738363737,6.751136990332794,6.699606427446016,7.265258203835113,7.478100826952266,7.954843542362611,7.508613729521593,7.472975495443546,7.6760163132365395,7.648711390070726,7.157292712970768,7.082891915900816,6.65325814291774,6.369544288127339,8.067929393386702,6.66936,6.643577039389126,7.266853001822028
2022,6,2022_06_DEN_LAC,DEN,5.0,DST,4.560489236134449,5.966363,5.008962249977191,3.967470093479373,4.725021723722168,4.0137468917258445,4.567496893010892,4.138751242050398,4.57061025551025,4.315202250494794,5.0140434184959535,4.8930193837560845,5.186556383271044,5.12183931788059,4.896157954333896,5.258405058817106,5.340545134057381,4.813193241475539,5.241428220270344,4.930125931863055,4.908636646096048,5.874935858063254,3.228545000772518,5.229521708569715,5.531004766241378,4.685471362244698,4.810453488354947,4.669436337142473,3.9439149780609215,4.003338817956751,4.088924223080162,4.673149534200144,5.239833706311604,5.287412788206115,4.481819,4.811337895023089,4.409813017585386
2022,6,2022_06_DEN_LAC,LAC,7.0,DST,6.624452933165214,7.5124683,6.657301810346429,9.3193870184389,6.393711579960556,8.039013286653667,6.350386395761261,7.06480124396919,6.353843376091188,6.914400529692976,6.367022771673373,6.987371118430178,7.17551965513031,7.10721381239381,6.266478406774467,6.9225468045352825,6.678647978958829,6.390622071462017,6.50680062053174,7.04233053539699,5.457779459199839,5.864043507397091,7.771224036227961,5.853229578307928,6.509588762349435,6.575203419427918,6.525953905690623,6.743885954888449,6.266218205461542,6.2507661215153805,6.281707216174246,6.507869071471418,7.030966454437635,6.742835453597058,5.427075,5.411943300307997,6.33966276951082
2022,6,2022_06_JAX_IND,IND,6.0,DST,6.572900927421976,7.6738467,6.553868169667539,6.204154191162009,6.400122081411199,6.26447277105464,6.487262821350524,6.471427270146494,6.493752281576012,6.559057157593872,7.11478105253839,6.900915567479992,7.221072165028026,6.878591216809415,7.668738668568741,7.595584066331705,7.360022788053992,7.580019755324388,7.858932340228942,7.597971302668329,8.352510639936758,9.066471411834469,6.562286615407598,7.551784745561108,7.040418200648822,6.555300718937926,6.537700510453876,6.69494952879071,6.429374740406712,6.599923892935604,6.63560903522797,7.551774744748851,7.489396065537612,7.272649726634936,8.156057,7.9443372656030915,6.493201348463774
2022,6,2022_06_JAX_IND,JAX,-1.0,DST,6.04318736419418,7.2321024,5.443084773822859,4.439489102069396,5.668932965723669,5.143200294586141,6.1316662769344745,5.770658197022896,6.1445045968780345,6.07570598868523,6.542899903582133,6.3767157292479695,7.006512819131766,6.674904515550127,7.079439684432285,6.528966567849594,6.783267777996991,6.389247353925943,6.686253361367873,7.19500706160486,5.549949536187029,5.1866293318122025,4.800430391920191,5.625683650227842,7.134240866625642,6.097465298177703,6.151743232161225,6.1621070198120425,5.584072181152076,6.233127402565913,6.342987791750735,7.129604888702125,6.623595155731846,6.742186537698478,6.3181486,5.551340387662494,6.7083261551061515
2022,6,2022_06_MIN_MIA,MIA,3.0,DST,5.073443191934141,6.1560836,5.531107329693717,5.083034878669831,5.563434813509833,5.3696098280690014,5.5385065073170745,5.587091941980866,5.53122565088497,5.4577741105313295,6.818474878685536,6.663598783975076,6.620619553709998,6.7319669734441625,5.823621603204428,6.1691999947307705,6.606348172875381,6.082393762434879,6.331420105282904,6.508058866564425,6.197416178992612,5.982932333287138,7.173831614735127,6.100488348476174,6.699149301868626,5.217281758179353,5.361120324424564,5.185905835298326,5.766377652795249,5.696300974173809,5.627804049323712,6.2297441452806455,6.6713634373520065,6.740128691555404,6.002689,6.063214767583622,5.9541616837417
2022,6,2022_06_MIN_MIA,MIN,13.0,DST,6.568922505923063,7.4813166,7.42654629174886,8.838287523757007,7.591007573121375,8.48150160151029,7.104128100882984,7.324643938747902,7.0883752985600905,6.967301207927581,7.3177430520948334,7.674161865441741,7.178737354708193,7.606444662700858,7.192535384034731,7.617441562269193,7.349784002939088,7.7410825146297135,7.488077828672957,7.442957606598525,6.65932644103026,7.335910955295995,8.114970494128077,7.023981836536028,7.216787798073803,6.5618155147221255,6.554708523521188,6.689654724658453,7.91119839345972,7.216155410168197,7.098111210028724,7.394562932196392,7.396539667057958,7.364480957431865,7.168067,7.67331381564279,7.0062879551651305
2022,6,2022_06_NE_CLE,CLE,0.0,DST,6.533689099404156,7.688018,5.924487035510301,7.203865176323052,6.253505785231179,6.954946059730163,6.185098565674863,6.427954506542633,6.178170203721185,6.226230829085405,6.161714615495741,6.358137483584969,6.550370140845646,6.536298087950898,7.184823484726759,7.238786525273901,7.050433710090654,6.955533204522504,6.666812459712572,6.776427452014794,7.397241724616835,7.31134634550461,6.37249481810892,7.197499031547981,6.637710927938099,6.482905948771703,6.432122798139249,6.653597843563362,5.894625806373477,6.0739874733389625,6.053949700888168,7.299720794975366,7.093053991041499,6.567095648081209,7.8894367,7.523006228713899,6.32335495813825
