season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,4,2023_04_LA_IND,IND,3.0,DST,6.455351216123019,6.579137,6.574599323410642,5.066339768240243,6.650536161887606,5.809135559634783,6.6436701691547935,6.429394857488435,6.655913064292464,6.608590133560948,6.8393609472461625,6.577001293397061,7.017612252261239,6.717931514614001,7.521523570874942,7.413561850989333,7.327514288716019,7.055539464761739,7.499092742808629,7.131207279922188,6.258967187060247,6.488259948516951,6.787741416820135,7.728638569250833,6.585960247379501,6.520900275420934,6.586449334718848,6.570808076623107,6.825574687433921,6.834711914991212,6.8381812969440166,7.50206559598927,7.6080119236425165,6.969223793838,7.0546947,6.491950090300284,7.056323745929328
2023,4,2023_04_LA_IND,LA,4.0,DST,6.708765457752345,7.001929,7.05948534072611,8.030584047477378,7.024920490456196,7.873586597627382,6.766161659496221,7.376678946767281,6.736101101570378,7.120145507656832,6.969687226380779,7.1820170956224745,7.32600763302021,7.197469824710349,7.399070114138767,7.155593256642861,7.445521940822708,7.319509082607046,7.462225212032542,7.315512100840208,5.938556559950842,6.448627362801735,10.18130744486561,8.638731769657694,7.386341668942297,6.700755955838992,6.692746453925639,6.827712287254374,6.581908356362974,6.691420496930187,6.67156069129602,7.208030815464186,6.993803518187076,7.209280512154282,6.097307,5.814136143724856,6.671616718074912
2023,4,2023_04_LV_LAC,LAC,14.0,DST,7.449435377073327,7.6063094,8.100438297865546,8.699357857758157,7.891228620371138,8.272039477105636,7.620377006257523,7.661058558153642,7.585578437762491,7.512080300225296,7.8593601950875955,8.039599516841218,7.528321789192602,7.6131524669976,7.557437921692234,7.832302230398741,7.044278460261187,7.933269817076302,7.67939007356496,8.10477904473478,8.381709821962403,7.5674260031847,8.352948296210798,7.434815655806357,7.708099604993539,7.174796868183337,6.900158359293347,7.56864864300365,8.326539136607765,7.7684487824312285,7.686203142208286,7.599560002213676,7.444366323728373,7.585121250485789,7.389171,7.667056374621735,7.041778252506093
2023,4,2023_04_LV_LAC,LV,4.0,DST,3.5288120158669067,4.6467643,2.841107482092572,4.815064923709378,2.811256913351836,4.168343114795847,3.0640905927837,3.808935043958288,3.1360668797190097,3.8286707762098393,3.39909079336324,3.648988877354968,3.47080840853188,3.843486542160481,3.61214172481287,3.5877908971611263,3.4583723576010006,3.3038283947446203,3.635439722172616,2.9646822917963456,3.3602798500225366,3.211919310927776,4.749870307398281,3.544289509308383,3.902727802981273,3.66748465129839,3.806157286729873,3.633255447952679,2.9397081798343287,3.1660776327647038,3.2670478264333,3.4622092189801132,3.1759850097752724,3.6858994107676577,3.253522,2.8245334206573807,3.766553332567533
2023,4,2023_04_MIA_BUF,BUF,9.0,DST,6.194623497276346,6.064809,9.225093501468942,8.417481145470127,8.57613155720192,8.019603486560985,7.54297276556961,7.41945566736563,7.388980611008875,7.136101555066803,6.4496890218838,6.648571875908213,6.310398451843616,6.46380059184018,7.079657476267494,7.162360444108735,7.339531409832639,7.915097821335357,7.691339123531911,7.591848576242214,6.090529590782708,6.83424942285055,9.306690920818395,9.740167069613891,6.52593786868736,6.122342582807251,6.050061668338155,6.302386336994952,8.546213659067003,7.563205940254042,7.324833772112607,6.999016984638805,8.278960042423556,6.531822939895028,6.1762013,5.767928770159168,7.360558381623139
2023,4,2023_04_MIA_BUF,MIA,-2.0,DST,4.327688577232268,5.007828,3.19168723444916,4.127112370729128,3.516539601657084,4.123034706311206,4.128763619625806,4.280812893852533,4.23313586824157,4.565520737784567,5.494563783830966,5.173176997634633,5.313754535421773,5.190291117498711,3.9489045345618377,4.310877621472769,3.82273658971337,3.771853839868959,3.8125109170114735,4.432152290394779,3.764441080600127,3.904100456521788,3.7694902289194623,4.80935020885042,5.049485069041702,4.389200633325957,4.450712689419645,4.430765793148301,3.6586439956083967,4.230554621474842,4.399549710103342,4.017717874873156,4.15876413296407,5.420458571338999,4.3291287,3.902479408623595,4.519139356039217
2023,4,2023_04_MIN_CAR,CAR,12.0,DST,5.065206487864907,5.5441413,3.901998140780539,4.257878123448204,4.07962356370644,4.201135660331547,4.804601475052518,5.008364764648425,4.922489772887816,5.369498051284808,5.871290103251221,5.929245603353068,5.656987819720127,5.720742723064112,4.563858836726017,4.920133379947807,4.759549721492916,4.925226323054284,4.826920169040336,5.0913368938069485,4.948716489819613,5.480472801971116,4.641444988448288,5.350327808714722,5.577532276413509,5.0798801283938495,5.094553768922792,5.173116928932529,4.028432038846861,4.864157178777328,5.094546434001334,4.953158789929511,4.91344599553998,5.844439098479957,5.0992036,4.964670329695642,5.26097371593654
2023,4,2023_04_MIN_CAR,MIN,11.0,DST,7.065785176616415,7.446706,7.293338170475004,7.919960680752983,7.465800423783273,7.747013577521479,7.266861541495086,7.188000640105875,7.200086437015379,6.988739749513541,6.996921016454629,7.310196330514834,7.136782126049842,7.209411730849743,7.334796454868075,7.660801642991737,7.008542050814112,7.691936004019392,7.330645373419346,7.431302251654152,6.625359119210328,7.310149675535624,7.585768105658732,6.812038614198224,7.05818800042644,7.011557029294294,6.957328881972173,7.187247816278298,7.669436397896591,7.3670217633039945,7.22695527625928,7.378071970422422,7.097519497329177,7.1770139154578345,6.4278226,6.8139693510202415,6.980331641856578
2023,4,2023_04_NE_DAL,DAL,21.0,DST,8.311299167617683,8.385939,9.005661673177563,9.996971960675552,8.946530533061022,9.713038577519704,8.601900695525629,9.281392189525963,8.529248230013708,8.914595565116791,8.79786653199103,9.337660251595564,8.611626344375562,8.893596327937068,8.137257595432635,8.479370633747912,8.436023406640135,9.135033106244787,8.49012748548551,9.021111870910218,7.823949746810856,8.862574232665649,8.43125962779471,9.33053083216324,8.993554549122104,8.227891637344888,8.144484107072094,8.444535959963634,8.701539678902616,8.482464852568356,8.377620153128234,7.8821998796294,8.186223551841872,8.561938509365856,7.631082,7.564515983313754,8.160106309909231
2023,4,2023_04_NE_DAL,NE,2.0,DST,4.991935854058873,5.63779,4.945745482717582,5.639411312245945,5.174641398003828,5.543990308642153,5.397666109850782,5.55846794402124,5.402735177589377,5.509260504238291,5.9890258204418245,5.762842566453919,5.764293555889408,5.663646494531401,5.237483683465275,5.3529004583917885,5.663563447775523,5.8286933805431085,5.706465602306899,6.0169212610528096,6.635714829593804,6.018833348436887,7.474137498642616,5.841012016329763,5.346952202889404,4.94984448047856,4.907753106898245,5.101962547893924,5.420159129086114,5.553311591934705,5.533445843615429,5.340254868245013,5.705935378196928,5.806875993188244,6.212078,6.442770185062943,5.192049543071511
2023,4,2023_04_PIT_HOU,HOU,12.0,DST,6.625156950530934,6.5990086,7.50051805596661,7.04415713675671,7.614692155700544,7.5209206963042545,6.974394276065286,7.254792820608315,6.876418349361398,6.8768810904980935,6.697720641647888,6.897277249050376,6.87261320285078,6.726653442067772,7.354503010319609,7.244596335348794,6.913336337597459,7.430216348754042,7.003288608414467,7.229214786530541,7.314635459835614,6.855912091958625,9.35787418038085,6.975387726683264,7.054145921094452,6.5157316680234105,6.406306385515888,6.743222010105999,7.511870294734518,6.9643169928249,6.827693153235503,7.2578482109236635,7.667170810411945,6.909914663914101,6.9616857,7.579940173194004,6.504460390748533
2023,4,2023_04_PIT_HOU,PIT,-1.0,DST,8.038409725316832,7.867385,9.42415215932791,9.854074950935846,9.320698918210368,9.079141495541238,8.477187136940975,8.264517921228498,8.316257469854769,7.907739332710732,8.279004464115967,8.06482495291277,8.025264941816479,8.06218250336503,8.490756155413411,8.199157228148195,8.166777585943334,8.465369207561313,8.292150791032476,8.695580655507932,9.020808419088691,9.00960345754998,8.805922896415844,7.37476242877409,7.912176754292241,7.874531865795653,7.710654006274474,8.16692330816239,10.26861736573153,9.066605752161895,8.665534174250947,8.350006917788281,8.491340543988995,8.46760201749239,8.7964945,10.199198680578073,8.33858801820201
2023,4,2023_04_SEA_NYG,NYG,3.0,DST,4.812385327000554,5.9669333,3.960074232283508,3.860120019420119,3.9167901490187673,3.545089892349969,4.195273926453664,3.9769783577239353,4.285381449620759,4.395878425057537,6.13731485321602,6.160962092053909,5.828196694291618,6.064578111109974,5.435122415429536,5.37516252127594,5.216534071705216,5.102240122406183,5.3397652338621295,5.215504193946666,5.256631638810977,5.144880186947384,3.0562162260663754,4.74131014470994,5.493044613643238,4.991067929523302,5.169750532046051,4.922514371757018,3.708888938578572,4.118367445463518,4.3058519529974095,5.588587142379078,5.330508525008002,5.9405679976203185,5.5369506,5.7168304707725355,5.014117841750877
2023,4,2023_04_SEA_NYG,SEA,30.0,DST,6.401838200557452,7.023914,5.521490935749199,5.969820997496472,5.715249603846837,6.190936817253066,6.20021503376602,6.480153553400369,6.294388361107695,6.721423227111615,7.10796662533653,7.070882818607657,7.325120110173623,7.250550082575874,7.5856743220092175,7.143136979490998,7.463555182099391,7.54625955267886,7.622966830190164,7.363929079163773,6.106773897474835,5.88190311024151,6.381918826849592,6.816709063862939,6.584214265481451,6.495374899095958,6.588911597634463,6.52003459931437,5.8510377272517,6.206778749068359,6.373898021757844,7.354874412399785,7.057407472475371,7.33955078895786,6.1689816,6.117771207517705,6.450863921522586
2023,4,2023_04_TB_NO,NO,3.0,DST,7.134877009204391,8.152558,6.658556589032367,5.704220802645136,6.789710976914685,6.152632374398086,7.06083562081962,6.707893886773423,7.101206638573915,6.862074207593033,6.970660441296999,6.696565966746292,7.193015854016974,7.342977886037089,7.328015618146269,6.779114715495362,7.479555299709364,6.515576291331853,7.32686970987257,6.7854313518302005,7.357869612251295,6.4237073667274,4.773205663852899,6.825594542763118,6.806526182794701,7.117554452991837,7.100231896779282,7.266830720356037,6.75265353863733,7.146496551421808,7.220467383310708,7.5793487273306255,7.976583562135355,7.1619508120903825,7.1049166,7.697035063298073,7.066616595557593
2023,4,2023_04_TB_NO,TB,13.0,DST,6.455033666258691,6.4613895,6.943151434553231,7.937500833563104,6.775553092615231,7.301768303743048,6.673958366261707,6.727267336183141,6.685068683206252,6.736951869103326,6.472379778180045,6.522761380366981,6.635631817958899,6.242343101184368,7.0582441264909495,7.209307679576059,7.3377313971496765,7.297024292680467,7.031628867857069,7.784564699534396,6.908488066007862,6.730200769963121,5.986229096916854,6.536069589960188,6.308418671225775,6.443364682979695,6.431695699700699,6.573343024516073,6.711407581522759,6.6722381368434425,6.708001633232099,7.2273527467028,7.090789192370606,6.517221012861784,7.0868306,7.287680946429325,6.593641971861095
2023,4,2023_04_WAS_PHI,PHI,4.0,DST,9.210396650507375,9.020127,8.748435054053967,10.258822907584888,8.684309616378968,9.59834034970905,9.132541692705946,9.571052903433262,9.190775150817329,9.605790243779769,8.684682233680544,8.718885278955053,8.765618031788906,8.729499002433755,8.852833618916161,8.4985422068691,8.945476453819152,8.993435269934064,8.43490948645804,8.858492755401677,8.829323913762968,8.593597341484532,8.294116784256452,8.944604971511616,8.685858638477937,9.1297944548733,9.049192259239224,9.346639141748723,8.554013903246432,8.97505492829412,9.104497927529689,9.075796458499822,9.007695132241832,8.504525648475314,9.136528,9.308465879844972,9.444708516812243
2023,4,2023_04_WAS_PHI,WAS,2.0,DST,4.706546220428669,5.003602,4.29240066631287,3.9811242376780367,4.158397074453912,3.802720799002565,4.5951962403634585,4.38847560122009,4.703520161572724,4.769029288300905,6.0289768133390025,5.899099843594793,5.846963222424591,5.342113204426364,5.106729466000007,4.901962460372292,5.520533194256498,5.247948575974198,5.6201623589354766,5.264530810270962,5.836577554632541,5.145761370424231,7.053456627025408,5.416357514138886,5.622890246524969,4.826515285468399,4.946484350508129,4.812294624620959,4.127563926356688,4.4443028235671385,4.658767600453686,5.598320241716088,5.596728861075879,5.705302423356262,6.045191,6.441542580791378,5.203652072750734
2023,5,2023_05_BAL_PIT,BAL,6.0,DST,8.325906292152352,8.627143,9.353182860211692,9.260596078388971,9.291057313228412,9.010676378494274,8.789695238357037,8.478019739516192,8.747611852167799,8.364482569837874,9.006455529169848,8.432176192481398,8.718446815272538,8.620856036608421,9.031512660488318,8.352606341740476,8.905098318259622,8.537692055339132,9.233621455013855,8.753871133307669,8.400854676104977,8.079773066822163,9.53312808977413,9.13574785658329,7.642615092681079,8.213465980513169,8.101025668873985,8.4629088816054,9.104799958870899,8.548695909032439,8.535552156568846,8.17481394310138,8.671654175251719,8.905842249721626,8.481015,9.405599980446409,8.14899496375799
2023,5,2023_05_BAL_PIT,PIT,18.0,DST,6.9429459731026695,6.724578,8.27189366398141,8.503805942599456,7.593241519801962,7.990722122515102,6.976590507146529,7.415270833914798,6.934844503262906,7.169450033273515,6.90475218423008,6.932213895185708,6.721072789455612,6.854026587961692,7.099159969661133,6.704668491645997,7.229939291423274,7.269300433220343,6.746375057122711,7.222860014900466,6.980639452566213,7.036657776416783,8.711792089440811,7.247740629684033,6.612551592482005,6.9496109791504885,6.956275985198308,7.0651006984588705,8.016172607359774,7.142685760611068,7.024045594104521,7.095691590041658,7.229595273552483,6.697691944112851,6.4122987,6.919293814127797,7.113556760935176
2023,5,2023_05_CAR_DET,CAR,-2.0,DST,4.169777275027521,4.929825,4.823149741037428,3.1977414612301915,4.687410598467167,3.478424409819049,4.570673714585609,4.18457418661836,4.570994257913936,4.444986264559675,4.249738738032866,4.279287937674224,4.361145696390619,4.357446361969254,4.359470558904291,4.412204716493542,4.709258713461879,4.139790842824574,4.251402225270628,4.597770462601713,5.105700236617775,4.978408767526809,3.617489369451032,4.20929517759612,4.693208600057954,4.255661066724493,4.341544858421466,4.276651926149819,4.443303755783711,4.572478352424419,4.618287570040778,4.128754651184616,4.246812548171352,4.520189549855851,4.4963555,4.698823240518434,5.071573683390013
2023,5,2023_05_CAR_DET,DET,7.0,DST,8.317492245163455,8.94635,8.995788656963216,9.33113934583776,8.824165142620624,8.98096140247273,8.367828013684278,8.460166535323454,8.31376892912216,8.323234245147411,8.140576007871088,8.23606497391357,8.581698873743498,8.620300919749337,8.285702694602204,8.551059222357429,8.147018905816925,9.350027225953657,7.922880377458812,8.978468444611327,8.496902974335747,9.11970205156257,8.814671814778974,9.346442696912115,8.402767733580031,8.29800883711399,8.278525429064523,8.454026217303412,8.543874511574364,8.157713103097242,8.08130073101854,7.790350369821893,8.094250600211428,8.258388470715557,8.166976,8.691708146944762,8.213094064836245
2023,5,2023_05_CHI_WAS,CHI,10.0,DST,5.2876743866825215,5.374602,5.969822544766025,6.082319313953005,5.775398863014644,5.912885891013654,5.572926287538418,5.536334295659248,5.556681580130363,5.483041522564467,4.626189587549464,4.84543084903676,4.838897349695447,4.876982284694303,5.167576636276855,5.127641233395732,4.8386196839522855,4.834498802739153,4.542567151060855,4.551671715527972,4.358422513192573,4.517070812382197,6.8763669553152384,5.079165669414315,5.266247369998493,5.273903202877699,5.260132019072878,5.396275286445397,5.330538325375508,5.432925664458293,5.46458128495234,4.599515797086732,4.2906662643152895,4.921558310823041,4.8220773,4.1367316143574095,5.400404526599626
2023,5,2023_05_CHI_WAS,WAS,-1.0,DST,8.112874654822162,7.9113545,7.831372479971658,6.662526963382842,7.738460037941556,7.127897662835931,7.971225854566612,7.558519201957802,8.018480526318333,7.838949441759357,7.865941825298014,7.740676271448311,7.840479041603656,7.763363146094177,8.240981264860013,8.010314866223162,7.823788177224847,7.973478228765411,8.106355634993374,7.576793895950818,8.104599513910216,7.88397522827041,6.206938667346545,6.864547267811547,7.629418820414258,8.092560783170041,8.07224691151792,8.23774405106987,7.240724670374374,7.774810922902595,7.895234074022823,7.68845574863648,7.644748911659058,7.845003452141297,8.020092,7.529216456022261,8.258312723277202
