season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,4,2023_04_DET_GB,DET,10,K,00-0036816,7.932548458862248,7.886679,7.449362512712536,7.744797297746559,7.39028204585642,7.60978361859122,7.567139542288003,7.582222915185022,7.679233432170386,7.639818815148455,8.285313706279695,7.576913708294907,8.00326928570217,7.765822317497085,8.082557854783957,7.676767014322346,8.068919617378093,7.681970195581276,7.86661686715593,8.064558593857305,8.1351793777336,7.278768538617131,8.259087566231187,7.883389573512792,7.688179724852081,7.554572142657189,7.672716850544173,7.784838089220293,7.969665790728495,8.010488326251034,8.225633491154602,7.8853507,8.024516377937774,7.764093087586632,7.904026715519306,7.791029872291842,7.8141419025179175,8.317571525189638,7.9039421259856235,7.9087474614186455,7.937646870267974,7.955905286206869,7.979262113551489
2023,4,2023_04_DET_GB,GB,8,K,00-0038402,7.931353406956287,7.4374475,7.36072720703787,8.170930989576567,7.24827372639789,7.724691064693825,7.270005316658936,7.467907204136039,7.395410821407592,7.463797297515474,8.012772107423256,7.344309003617652,7.559141824519717,7.40458244165859,8.392252068274791,7.968819814834731,8.719075112783212,7.68074877357226,9.04674100575352,8.067147452150717,8.454065515314038,8.177927442670404,7.227848424283361,7.97667490220977,7.133165257603576,7.189416788069514,7.258846395556376,7.51685018576622,8.238491147059142,8.546939428974728,7.618925977912101,7.838004,8.114869894019234,7.476950443139165,8.064390433423412,7.735218383083213,7.933797101317651,8.122846067821063,7.968723331819781,7.96424418801427,8.010398418528043,7.9993366905835845,8.067319974210884
2023,4,2023_04_KC_NYJ,KC,11,K,00-0033303,8.988907304023883,8.347861,8.54919205067278,9.068621363785532,8.62504797243017,9.278297826088853,8.554852646746426,9.423703693701375,8.375663904525425,9.171936339515645,8.563580988512031,9.118530795889225,8.478345222215141,8.801359335775327,8.852991790393016,9.39322617008678,9.070545986500148,8.928448805602255,9.165206364044016,8.725892382680343,8.758760278737906,9.313044871406031,10.025207212615866,9.31462894821932,8.9448273941129,9.200185417207766,9.15672250848076,8.8452675391854,9.362479473345935,10.030956848991195,8.571045274400154,9.632119,9.74928768737271,8.731227879260459,9.281503844967006,8.916907714629843,9.056269190627557,8.660330728095436,8.79415749633023,8.878289147505452,9.007760606684135,9.010615780051742,9.0323242560796
2023,4,2023_04_KC_NYJ,NYJ,4,K,00-0029621,6.8504377899514255,6.6407804,6.414231808990681,5.993106795553072,6.444243613245082,6.414673880909866,6.5411768197760445,6.5654778314386535,6.695862553914671,6.610243627338908,7.278695121124174,6.729668977105514,7.055234086467845,6.380058729741945,7.082332904200955,6.778616505181264,7.221144040708367,6.9152577562952375,7.321558871197277,6.933442957077853,6.703679901450461,7.107568020597985,6.737988314911323,7.3028397852619396,6.609557603456698,6.033703007259806,6.348974017750399,6.599796523130761,6.939547886357423,6.100283202678051,6.935487838280678,6.4585834,6.536040687197356,6.915355244041957,6.979929015605957,6.836650093383597,5.913056513454491,7.152466982853753,6.7142933474315845,6.750146365825464,6.819850177753586,6.872936697252972,6.895435604554518
2023,4,2023_04_LA_IND,IND,1,K,00-0035269,8.434365044098412,7.5482535,8.0049533239603,9.82147749172856,7.871715072985524,9.474193165083868,8.122212159142183,9.033844009267744,8.200886471730419,8.721169170369073,7.964947610571501,8.876370556104737,8.011858539253591,8.54279837265728,8.392293760765902,8.520432886494564,8.455721739961975,8.680705499309667,8.138614264967517,8.533249758244413,8.52678765582571,8.624426423729764,8.273884907991018,8.519613892910513,8.679519780901416,8.430536112219492,8.491612768951896,8.447910760875434,8.737238548872376,8.556559882424146,8.118615187875122,8.8610935,8.617004081664929,8.298277895956216,9.078480292543404,8.318601399653064,7.836893314281003,7.998455325230321,8.25787184624008,8.285806722889907,8.362998657450015,8.468600845032132,8.502836645965854
2023,4,2023_04_LA_IND,LA,16,K,00-0030332,8.333618710283254,7.7279463,8.961542493353793,9.928855834451854,9.113991216849604,9.611880352380105,8.927474850960508,9.097223345849102,8.675873689263456,8.854252413642339,7.9489778117413135,8.289321560360612,8.130983389216874,8.377008634478448,8.1974634603879,9.14701452684962,8.301306096827549,8.5933989666346,8.259550725848436,9.173679473901991,8.57496519525433,8.80876346613888,10.30387999844576,8.566766045556797,8.235685887101546,9.15643750799942,8.947891607150707,8.660830510397897,8.23067832321955,8.372026254062442,7.902587595629027,8.4709835,8.945939580540132,8.410507561157345,8.10535277187467,8.58638788181267,7.863357033486693,8.405610113235582,8.289951130282157,8.34228884318558,8.290300179908133,8.362310810893797,8.39100291150434
2023,4,2023_04_LV_LAC,LAC,6,K,00-0037224,9.015092330342105,9.155806,9.154833973679375,9.26992104311371,9.14523898391555,9.4721478038372,9.035233716027252,9.194986965068557,8.850727538560937,8.95343016566006,8.594862547916895,8.488541883206212,8.692905705410649,8.770776866830628,8.770296741345303,9.109672218819307,8.708769894127677,9.210250501604492,8.83226851767472,8.74731069448628,8.643082760077007,9.036710761737169,8.682584017387821,9.42607055738803,9.13884613039652,9.08136816886704,9.045350455177426,8.865446249830427,8.798877893174973,8.79103773357759,8.630250051386533,8.796727,9.114458793318564,8.818229156121859,9.474837803951278,8.68052085572942,9.032640233642713,8.985843117503412,8.89034450950081,8.879666563077672,8.972611878689863,9.048057268596175,9.081022206850243
2023,4,2023_04_LV_LAC,LV,5,K,00-0034161,8.18090689424282,7.8979564,8.74547957157842,7.484599391905498,8.439638349174908,7.72889907094114,8.068950548088369,8.199608410793479,7.937181846765506,8.061158358203665,7.726326540276312,8.271078981601464,7.834303389518426,7.97388252409954,7.617376349083463,7.774548562573086,7.607845439378125,7.583659756603684,7.104831316491403,7.6117111774746204,7.58411530580693,8.185601975169131,8.02393565454766,8.433620141757855,8.573336148270144,8.16180776769333,7.986412777946623,7.877658926609308,7.694838912625564,7.438604620402187,7.7126659883723185,7.6811867,7.54528185773433,7.708146747174702,7.928457346572287,8.702184323265245,8.225730215188609,7.494614697230876,8.289380078342823,8.310662503164211,8.251712429032619,8.206046286647897,8.231185679052972
2023,4,2023_04_MIA_BUF,BUF,14,K,00-0036162,8.544317333671215,8.27009,8.910383355276844,9.32470131322252,8.790104296415395,8.425497314715347,8.565337011088346,7.659634861328325,8.406731752208602,7.719418715820052,8.322020482894814,8.235407853477257,8.585865532559376,8.23513156599397,8.60863862432144,7.915511919845782,8.752119856939302,8.052528625030043,8.52115253684433,7.997705238450622,8.706350320072602,7.740017366788107,8.325359559603228,8.499039877334775,7.956832372424708,8.668131056826514,8.56056512596709,8.437484495539536,8.509284305323881,8.288563709069154,8.321810382553162,8.304303,8.328971842560742,8.430450458116042,8.887730302883913,8.486714473710709,8.945343127694985,7.9438907027612915,8.513622403267187,8.533480297363312,8.598732587085085,8.566589075730349,8.588860817789483
2023,4,2023_04_MIA_BUF,MIA,2,K,00-0034794,7.937356545092908,7.8208585,7.7678877672934,7.067558836886187,7.827979964374912,7.102271409392349,7.742388633182613,7.562190495756634,7.880068719872639,7.777684036857108,8.076115593761703,7.768503464277648,8.016200574474588,7.808438436834304,7.391827398999861,7.181509063023902,7.576888509200497,7.487509148119063,7.362500631873466,7.352166246184495,7.771344935825748,8.029956947128511,5.954317090659202,7.440893194231739,7.559682028836351,7.563540906387807,7.598715854282715,7.853254456898314,7.539529105636518,7.375212164035586,7.961011073295515,7.8832803,7.29664455123187,7.78383039421508,7.690242011598906,8.12586143207167,7.420044414896403,8.18967463647464,8.034716425688634,8.005469181900658,7.900804442492282,7.954628561220098,7.971900577347289
2023,4,2023_04_MIN_CAR,CAR,9,K,00-0034173,7.725491594969814,7.329644,7.593135077835846,7.745500753099472,7.524733149640367,8.05549400124024,7.665055853146862,8.383062911073303,7.794045119038953,8.236159473047596,7.177797614035403,7.364249889644125,7.234646534687046,7.091455206904828,8.718480609653698,8.534746935399225,8.738855035593605,9.020928890112886,8.83530541234568,9.04123351119319,8.061693314942783,8.60214774636869,8.470230386994137,8.520629866032353,7.028718296280187,7.873142915861266,7.924777171302964,7.945145972040504,8.768358933134493,8.453289144335056,7.247589530301146,8.78009,8.5947926285121,7.869717025912257,8.167009858309404,7.4704933405811085,7.780583414918825,7.545664798763331,7.716631573597841,7.716438528403684,7.710183574396456,7.7536557048535695,7.781819814737329
2023,4,2023_04_MIN_CAR,MIN,3,K,00-0034450,8.237217896543623,8.138262,7.613551618412567,7.659908748421331,7.660374379435341,7.827213680248295,7.8920148530141025,8.074226958429229,7.906909204380289,8.177547958513584,8.337546154958916,8.573501123688134,8.440360600517197,8.406269918039259,8.541497207604994,8.447416153074046,8.26812240528915,8.479566694730291,8.650006624162401,8.38136494769476,8.867504029328645,8.683504431038195,8.093526972700026,8.650073724052806,8.657865994479565,7.576336106439728,7.926387445917341,8.01215774958801,8.42875123638049,8.718967781622649,8.374122381218362,8.705398,8.881802899619183,7.866818992288435,8.408457169388642,8.123689194644923,7.825937467392084,8.413056605649256,8.159628841236028,8.195568225645378,8.184543423467698,8.269710445238907,8.302202993934193
2023,4,2023_04_NE_DAL,DAL,12,K,00-0037692,8.376538398837198,8.823324,8.062888767490383,8.812099920748189,8.469110360120887,9.086986200114367,8.674503334377421,9.05492662216054,8.629759852603065,8.799531963815797,7.951675168606846,7.949124349674468,8.208594842672158,8.334486074884406,8.484117786921251,8.379161224522178,7.691393969821201,8.390547517302783,7.648262786797538,8.133645062110816,7.876087620720109,8.37597050105388,7.818714944850388,7.742494574491491,8.070667695163477,8.28886677001962,8.768411063725015,8.67688586070809,8.43542756828304,7.697492080800459,8.192340702718196,8.2966385,7.933072751704858,8.752280676704633,8.702725128837852,8.141328631580102,8.927453227497146,8.082220424020429,8.303141472518444,8.30452853124644,8.33783261519746,8.400782903157765,8.425027407478336
2023,4,2023_04_NE_DAL,NE,3,K,00-0038567,7.86040847975315,7.655321,8.875651611532284,8.364344180183052,8.47083398242773,8.074807717355387,7.942914910145169,7.806628221113375,7.701631842627925,7.587746229549547,7.835731884914576,7.713317355091696,7.892594346021889,7.630990698958197,7.345649797271205,7.892952411587295,7.76403196625568,7.643279340731455,7.896653979735488,7.279682907687649,8.300190203117586,7.48431560690184,8.011997784623498,7.181559277451267,8.187643711217456,8.552320464928131,8.11104077491178,7.83833505707735,7.957019539591916,8.24713238656559,8.025262950495474,8.324166,8.388278787954306,7.739517999561058,7.854984468620442,7.6485825629166095,7.612631280451529,8.416084929776101,7.899294313997825,7.9289641853667705,7.927281013762173,7.92593334962517,7.991458219497192
2023,4,2023_04_PIT_HOU,HOU,12,K,00-0032726,7.100407815015441,7.224782,7.336073821626775,6.219426879925974,7.204528086486671,6.585655924450314,7.304998376952012,7.329591769593489,7.510383833740609,7.744075102889205,7.461907159440642,8.005415149812356,7.476919000322821,7.642094735470018,7.500599296454519,7.735265546738515,7.139850349890242,7.844082964033798,7.453493440739823,7.462420224249655,7.438674686105309,7.699026482651294,6.790661108991893,7.709425137693917,8.273673445525807,7.592269706028601,7.55404756259911,7.665340303218475,7.726525568034999,7.566614788924946,7.535890691441109,7.9193864,7.679679711473795,7.6059484970778914,7.2949520980678155,7.000081057458865,6.72951648503436,7.194690570540568,7.104862522426049,7.090800673314061,7.0161672802321045,7.116902081150232,7.133396347285023
2023,4,2023_04_PIT_HOU,PIT,6,K,00-0031136,8.526697035290297,7.7638597,7.917151422450712,8.673528654983965,7.897532018073785,8.196476057863332,8.221254282516261,8.071096008405663,8.287485059691619,8.27027573335717,8.200170535688061,8.0521701167315,8.055751674467,7.975874838684719,8.936146253907005,8.608496711176038,8.945185846034665,8.744661790847779,9.148902607922212,8.42250836312692,9.307727247210495,7.825232792959637,9.27605196963675,8.452615260252186,8.134296504681087,7.759521346806977,8.141670856946494,8.21701901222792,9.071102913287396,8.750630690492155,7.871374590278877,8.856803,9.0564514082721,8.21161573618155,8.957833799373997,8.28543107846969,7.692821268196482,8.779461686352862,8.383259380382892,8.395597346664793,8.502566090503212,8.553731541702156,8.580766048114015
2023,4,2023_04_SEA_NYG,NYG,5,K,00-0026858,8.226924467565642,7.509337,7.839075547033381,7.736941670362738,7.693468755069648,7.604050571551816,7.731056947524364,7.965851484142067,7.702618490274053,7.970598183342132,7.993850734383952,7.812322811494566,7.8435832481612575,7.714088250208365,8.173076132513478,8.344046982995943,8.655041387590641,8.176514651086784,8.220096473553744,8.106636277629057,8.404231721142631,8.939724378595841,6.558801460899807,8.53234793488224,7.804467257268541,7.576547416182157,7.831049268182189,7.831980118033109,8.089824894896864,8.20133468892997,7.6905487839674365,8.209902,8.454097583107174,7.822418351725663,8.536840021746773,8.31731713166703,8.191789095180999,7.598833494283496,8.225274230500332,8.26359574724249,8.31987613259707,8.251001373261209,8.275078278956777
2023,4,2023_04_SEA_NYG,SEA,6,K,00-0031492,8.506670961810414,7.9585686,7.643699043123863,7.579219299312008,7.901611335948485,7.984766793379376,8.301023048994336,8.577861985542999,8.449475657283338,8.820800690666195,8.565658645269593,9.11675221399192,8.51151292840542,8.842343080984312,8.512845374224316,8.909156763446493,8.290918855365103,9.143054535851942,8.566694244782408,9.219796481129594,7.97876346187866,8.819216740711925,7.519725755989638,8.57412526748256,8.715096542619937,7.875550161321208,8.404673803612518,8.67841419309114,8.862943070461592,9.283620002216916,8.901693936516487,8.772406,9.038625467665897,8.71014702454813,8.529314442334659,8.365251058826058,8.043618447443516,8.987071804176212,8.456374457998969,8.472349085328958,8.498903150297519,8.522143529303424,8.537616096796434
2023,4,2023_04_TB_NO,NO,10,K,00-0038905,8.232810770289055,8.502855,7.535951625954691,6.97655294261266,7.690754700936961,7.484202550241943,8.069938635331924,8.344555545992938,8.207501662727456,8.361102270696728,7.914965824854772,8.243563430565056,7.924974856649661,8.00982641663017,7.917015065535595,8.125672422064271,8.070135809086059,8.033250028067702,7.934975880689942,7.976662013893248,8.146721511424555,8.316501562790576,7.159517607765029,8.153092915051277,8.363140136567548,7.657331819466283,8.123277346166802,8.21490900985792,7.879317303131799,7.917007937163306,7.90133793086128,7.8752003,8.09294430819251,8.190802218180684,8.458035310070303,8.145593549584884,7.9878641479488115,8.191881713195645,8.186070431215217,8.173984144638819,8.24117270369144,8.275562448158029,8.318314126027003
2023,4,2023_04_TB_NO,TB,10,K,00-0035358,7.869751715166547,7.7840843,7.191071230527895,6.394946845115666,7.300675189823224,6.536751800625028,7.499203574630297,7.164693859867615,7.54921487149637,7.689154662774914,7.815059504037459,8.185838444985139,7.948606222536602,7.914156294257003,7.306531335889064,7.59576031380027,7.40335077227286,7.7820015385774015,7.532083745766455,7.37579505542875,7.012288631124389,7.467507495898688,7.269458795414116,7.913039023776357,8.20360253185127,7.555944041038767,7.667203590861534,7.686068563891992,7.636642409925457,7.978306808015788,8.086387790023712,7.684179,7.778295461651963,7.579306575216505,7.830255169957536,7.966243603119711,7.251140440612537,8.045318394350744,7.81327726427863,7.825500452637375,7.874345191316646,7.895623527410704,7.921495339654859
2023,4,2023_04_WAS_PHI,PHI,18,K,00-0033787,8.730611021165716,8.419751,8.646409060849845,7.200002473760069,8.825904370576106,7.762865831910176,8.966325591112092,8.66027349398919,8.923811465515831,8.986562446609579,9.081844615095536,8.917499131976987,8.871613236483599,8.834435769502669,8.644849060702489,8.394536040765606,8.821062216949489,8.41940747966502,8.80504481375792,7.855054419726682,8.271309363160677,8.27190847479778,6.89971188280193,9.000384219556533,8.788725630864395,8.683583022154098,9.013122433848524,8.940972967403432,8.741519801213105,7.846216915309883,8.847797473321297,8.381272,8.15669158937126,8.955816039137437,8.913254773266122,8.406149208242873,8.505970389190958,9.217889334848165,8.744210964831998,8.763576307013807,8.668942714788717,8.760485122277924,8.790359223390132
