season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,6,2021_06_SEA_PIT,PIT,13,K,00-0031136,8.109145720829666,7.916781,8.803863911324184,8.719739635256188,8.778587698206547,8.630424451983469,8.423809187070095,8.411296412811899,8.193933696661798,8.088480010267382,8.07529165964635,8.044256369602275,8.168098038653797,7.9054758720310065,8.25554442549165,8.244909399131423,8.099226124692333,8.247113797554857,8.554833719438545,8.445528640349329,8.16934027545242,7.874585645690974,8.630424451983469,8.247113797554857,7.9054758720310065,9.018897544485714,8.431804535689812,8.113571221292322,8.458353024225984,8.622356595695454,8.23871522665588,8.235148,8.215198305633868,8.371607905284758,8.300608979084497,8.05659298753519,7.659844368188452,8.151706976356975,8.002734015225853,7.997830340763566,8.165617833255514,8.103303091304081,8.097460461778494
2021,6,2021_06_SEA_PIT,SEA,10,K,00-0031492,6.696285060072759,6.9186134,4.835983128365101,4.041260915169652,5.553324213362439,5.331685207601405,6.41250247940464,6.591106829520956,6.75417511935269,7.014818536429172,6.281908743377229,6.644091707999156,6.512860726724851,6.861966592021885,6.926324676229426,7.213824416706592,7.159863717829689,6.67148497780441,6.681865696101964,6.971177055102719,6.998028993050895,7.084969519206113,5.331685207601405,6.67148497780441,6.861966592021885,5.563241679517765,6.417929717194102,6.872648480520005,6.673027710140155,7.0199734049204086,6.503513636502727,6.241958,6.792483802441873,6.67493342627108,7.101849755061442,6.474159048810768,6.591504287754018,6.5845804262730825,6.565327552214937,6.547966686263325,6.7135943708267245,6.691091967032419,6.685898873992079
2021,6,2021_06_TB_PHI,PHI,2,K,00-0033787,7.309050210276129,7.6546755,6.556875691696739,7.406180884095036,6.6981675604812665,6.6925265876775,6.995748333295687,6.659903769813713,7.107677320843597,6.830933211074265,6.523505548170777,6.564160670661677,6.8343786293116064,6.682091113295887,7.119472856150025,6.780683658559245,7.081213881395366,6.390207372066475,7.143110311019724,6.602311859105374,7.519183689215309,6.860308851506781,6.6925265876775,6.390207372066475,6.682091113295887,5.831915841253684,6.596559785855747,6.955289717226997,6.968880028797384,6.2890291704270425,6.737489276523444,6.6650543,7.068825234797159,6.964950936055317,7.518688195610734,7.4715600458465214,6.905418626007023,6.871389353267992,7.323211805877061,7.284726029163194,7.344472485290715,7.303721224834449,7.29839223939277
2021,6,2021_06_TB_PHI,TB,4,K,00-0026968,8.726958702653512,8.925071,9.01232951117498,8.84420086660786,9.051070819578737,9.088767542431524,8.8232191223597,8.836478765586461,8.694972689387512,8.71248133491055,9.462946454669408,9.22321018545729,9.169957412246111,9.046180160327108,8.955531979342028,9.124100708336014,9.92108225804379,9.093995439555211,9.882838255753448,9.804897802093697,9.192444883651794,8.958608029843331,9.088767542431524,9.093995439555211,9.046180160327108,9.23243783695257,8.752506862332146,8.621981460932005,8.893926586259587,9.189623416837854,9.00726983440627,8.780731,8.888902608960574,8.894782862124462,8.956347102717642,8.349940897896674,7.770373833781315,9.61520414650709,8.59476943140492,8.576313832321764,8.673307418699974,8.720694428140998,8.714430153628484
2021,7,2021_07_ATL_MIA,ATL,12,K,00-0033702,8.641564474959837,8.033507,8.67242838038673,8.935443884417067,8.249576294788028,8.738339479721997,8.093622541844283,8.740353461264784,8.053671538541623,8.524502010153792,8.161132283762583,8.404146505447251,8.10338889148421,8.357532237844946,8.211180286512427,8.558815881658226,8.663395898843332,8.342062669938892,8.439248211486683,8.86569591960128,8.585276462612795,8.265319507798539,8.738339479721997,8.342062669938892,8.357532237844946,8.450944661827029,8.256608846758521,8.179166975433617,7.990313644993623,8.50298072415726,8.409891647495693,8.613097,9.231725917142144,8.033556710621252,9.084785112573176,8.50248071345353,8.66278392958212,8.244291314241309,8.547554598787157,8.592262203020255,8.73108682870828,8.634842978791244,8.62812148262265
2021,7,2021_07_ATL_MIA,MIA,4,K,00-0034794,7.690739393900088,7.76128,6.076648007277374,6.365726222889808,6.350360347843358,6.403190892293431,7.004548619608631,6.861584139828983,7.332233207893396,7.359731036385139,7.394487897448402,7.66706470983396,7.461836788625769,7.438021353434577,7.109753044783424,7.687922738462838,7.272803762487494,7.57926900682381,7.148569136385717,7.642635838456315,7.276998841226537,7.230628082673037,6.403190892293431,7.57926900682381,7.438021353434576,6.603949126862489,7.025342638454568,7.431940344120749,7.686567168340709,7.199329477567706,7.388101608239984,7.226554,7.007009638189275,7.527165507009384,8.663541367258803,7.144438303284467,7.667569747433841,7.335723438326384,7.491312917244905,7.484165942419777,7.7967914134266465,7.685171216552798,7.679603039205508
2021,7,2021_07_CAR_NYG,CAR,4,K,00-0033862,8.252671115487628,7.646316,8.081473498432407,9.53836620133436,8.239976497943056,9.692052708191524,8.329374891843889,9.218448515633789,8.224113496040431,8.70690042074629,8.331651414001835,8.286908747700737,8.016033586663292,8.299673306456816,7.858948355593098,8.344222515598531,7.946123975338581,8.284939749334786,8.061833543059755,8.56792487135212,7.84564576050106,9.177517705956255,9.692052708191524,8.284939749334786,8.299673306456816,7.520474027657185,8.00265432814105,8.038938576834282,7.880240200009957,7.801629329932087,8.181402146142291,7.41856,7.51347871312558,7.929682306940624,8.988404934195339,7.566582495591527,8.114119253315272,8.590523558304438,7.930609653865474,7.937936570598068,8.306631100495373,8.24675487977827,8.240838644068916
2021,7,2021_07_CAR_NYG,NYG,15,K,00-0026858,8.083037841749043,7.101861,8.550977687519994,6.728757766845883,8.398708590528708,6.953068775798468,8.116846284157289,7.785718644604256,7.92040249418781,7.966451882840157,7.290093965107653,7.666980980477828,7.39692961173364,7.7140504816879485,7.693398192110551,8.044044043004243,7.393074611854874,7.939841187802465,7.486690545077569,8.472121590442077,7.128668973291784,7.90250753484309,6.953068775798468,7.939841187802465,7.7140504816879485,8.352835187004214,8.102470250145482,7.895016345122638,7.653330114285767,7.611584274013644,7.216994363165648,7.6471334,7.444029244885791,7.891153807369468,8.437831689979214,8.038135200416695,8.301763914386783,7.53128931574961,7.91671775974965,7.940377468065738,8.14985211126279,8.075686156168974,8.068334470588908
2021,7,2021_07_CHI_TB,CHI,3,K,00-0031203,6.625284092307092,6.632286,7.037098905347023,7.668225007514489,6.901173513615196,7.443778877213795,7.015504540500211,7.019502384879587,7.107641450296826,6.880844261267889,6.549346945779426,6.6949392086582105,6.7319460485527,6.715566373448789,7.279487699610655,6.707634400276692,6.868797506176977,6.792345702172614,7.099247997726788,6.566138304251014,6.810680820293958,7.163595479353116,7.443778877213795,6.792345702172614,6.715566373448789,7.062895498813498,7.046566608931204,7.121424112097506,7.13194015168026,7.540497635020441,6.7452314122777,6.7765803,7.435228722068437,6.985175965557862,6.916909682889148,6.600636060422791,6.980657539211036,6.059455046750638,6.761523975586077,6.774844627859285,6.602577276780205,6.619528238523634,6.613772384740175
2021,7,2021_07_CHI_TB,TB,8,K,00-0026968,8.821254301700048,8.900849,8.87768742608942,9.374806574666248,8.791321353880061,8.866426973377026,8.669213633595376,8.338422765397626,8.561291499423445,8.281588765422159,9.50380570811441,9.007138894447412,8.904094906515288,8.880482567535294,8.901327555447482,8.780493592017725,9.396593928719977,8.742191491860893,9.779852621570848,9.29678934185146,9.00043456328053,8.78669384960339,8.866426973377026,8.742191491860893,8.880482567535294,8.43538387302488,8.354127944296506,8.349203188355423,8.456905460380803,8.852769387661791,8.884181942008267,8.604947,9.056130914731764,8.560828287613301,8.853399349193394,8.514037664032807,7.5898145394681205,10.003189886910475,8.728754994034697,8.729542051172679,8.805382780413701,8.815034351521252,8.808814401342456
2021,7,2021_07_CIN_BAL,BAL,6,K,00-0029597,9.380248118075714,8.225568,9.670267691582271,10.40384596679373,9.160435161863068,9.356895994544562,8.542515527595713,8.510913840340125,8.364989822716307,8.328256343653901,8.415793126943498,8.445336664289051,8.367178058129626,8.495964332460584,9.08451883150626,8.544319393082308,8.94942743169,8.438405188033578,8.486160505051894,8.133567101982399,9.239767970192265,9.325948851703323,9.356895994544562,8.438405188033578,8.495964332460584,8.988145375485434,8.521694177612732,8.295857543405852,8.717539317945501,8.51854320683928,8.433582910370527,8.653251,9.11956206844535,8.25513032286281,9.0140364521244,10.094559756430453,9.419803267082607,8.48116476578977,9.302371231173852,9.29788678403912,9.33842656148592,9.372235870023413,9.364223621971112
2021,7,2021_07_CIN_BAL,CIN,13,K,00-0036854,6.812549822940249,7.045915,6.60291660006161,8.855207197633954,6.565164550290956,7.962123038937695,6.949622526802324,7.393255463383917,7.241157896497381,7.366167152265559,6.939243697628017,7.316190942743511,7.02439482935538,7.357641382955641,7.674704775209494,7.141876919189197,7.880573345826733,7.256623067542245,7.485649922062715,7.56096015084953,7.390199711749836,7.601895959765956,7.962123038937695,7.256623067542245,7.357641382955642,6.122757819904475,6.623119810644074,7.039151724956424,7.664565445562369,7.315497771199535,7.086873271205812,7.272797,7.84223696982313,6.927542014762092,7.008414177530813,6.735064335370697,6.7077951771329065,6.726101589097175,6.933346280558587,6.944742467813758,6.859552289860937,6.803358178071277,6.794166533202305
2021,7,2021_07_DEN_CLE,CLE,7,K,00-0035358,7.470852921019531,7.3811383,6.171916346849308,7.347117410001191,6.450485923569,7.489441774008497,6.858006794855188,7.006420304350368,7.1204172051323,7.212915842907218,7.300192805646481,7.419759153412583,7.382345743008592,7.533656380924741,6.822849402694841,7.582473319660291,7.198438870004185,7.200599471045461,7.309145075148622,7.606248927779007,7.034891019995533,7.917876220424975,7.489441774008497,7.200599471045461,7.533656380924741,6.345508126943299,6.852568505956207,7.203372060753535,6.814542551525737,6.973704768438504,7.305672055908288,6.585296,6.598236779891877,7.024198712084383,7.426463745558487,8.079094532280404,7.352447486821173,6.380156178788528,7.771686462291343,7.799025887420272,7.402804729571568,7.461273021995543,7.451693122971558
2021,7,2021_07_DEN_CLE,DEN,2,K,00-0029822,7.28652132435437,7.0181684,7.198354341046064,6.151448713998013,6.489894642067694,5.513396093476812,6.313912597089278,5.566788490220135,6.588844975898737,6.333244020097445,6.626164595815245,6.815937988102973,6.844378553600889,7.023527535245798,6.695882265242464,6.843132688020022,6.888498245920413,6.624973831120061,6.080111627560823,6.760214363456041,6.275319045660608,6.617908044323586,5.513396093476812,6.624973831120061,7.023527535245798,5.813062739608835,5.889666086275377,6.514314126132233,6.7812690394889445,6.487746773908011,6.822416832178272,6.4298797,6.507377462012547,6.428682546424628,7.526774810707486,7.307863372941657,7.605304174002878,6.724065572825869,7.293247379382051,7.345403097407469,7.346718070494401,7.280977503133656,7.275433681912942
2021,7,2021_07_DET_LA,DET,15,K,00-0035145,7.194899504925714,7.050494,7.390275456897823,7.8598197065053235,7.279019986114318,7.568802898619633,7.311608104662718,7.401969313412227,7.327484896515958,7.294786636637391,8.079304240374336,7.783631545133456,7.824569159166231,7.461469677003992,7.963833423649348,7.261448278260874,7.793382348812556,7.35597934502098,7.532460102325237,7.471710010505002,8.208719693537557,8.253874249347572,7.568802898619633,7.35597934502098,7.461469677003992,7.207621198837932,7.221849044091669,7.238193671503043,7.39360263085273,7.682785298650671,7.728780144745856,7.4983416,7.696521415739646,7.094274390962532,6.901371629240364,6.97802187090679,6.572256463143258,8.380268107382811,7.159292517115209,7.163770982388033,7.2011215514076925,7.187842069534445,7.180784634143178
2021,7,2021_07_DET_LA,LA,9,K,00-0035269,9.805625491867566,10.135739,10.474871405491331,9.646956561926665,10.50707201824496,10.374178230601316,10.172099129906702,10.249953429308189,9.733619296771536,9.564270001368769,9.006637160796657,8.894625382961289,9.098015158775718,8.984030645803758,9.343559028281373,8.894961386130074,9.222475288066384,8.883537429184589,9.317970085954205,8.783538136254222,9.262318334596898,8.883914446725276,10.374178230601316,8.883537429184589,8.984030645803758,9.872329115068162,9.983062815565145,9.567794222219543,9.268629521258852,9.4533421567275,9.015587403444908,8.997637,9.760296215873243,9.930559771077736,9.866105774065902,9.952121166572233,10.137372260858358,9.25604033466533,9.708577976348671,9.707067527879392,9.783281545381767,9.79816702874182,9.790708565616075
2021,7,2021_07_HOU_ARI,ARI,7,K,00-0023853,9.514405796204782,10.104467,7.618654634864207,7.152543701877549,8.743985755309414,8.569861563132935,9.365718208201963,9.275614661595046,9.228396181973777,9.11373603330269,7.979899044994704,8.344756078757886,8.298765144582827,8.642523096282476,8.193297072525958,8.316393238624503,8.022749808703626,8.290237515043186,7.859153840993036,8.457256018727534,7.639249811575962,7.808761621481165,8.569861563132935,8.290237515043186,8.642523096282476,8.954746906828625,9.431865676355995,9.216671318660708,8.145995749641937,7.992482866555989,8.281960681416026,7.9153223,7.168185112496571,9.68656894447768,9.70038784673974,9.814036927068898,10.06748253753296,8.359632088010024,9.513566623399319,9.508870364086533,9.514477802588303,9.50276868022479,9.491131564244796
2021,7,2021_07_HOU_ARI,HOU,5,K,00-0032726,6.03190137986312,6.384025,3.760519220713558,3.47772219397052,4.551294181084899,4.347558761899128,5.6217274225760505,5.543352273220335,6.153071142924991,6.304788836192185,6.743143694246222,7.144442128282154,7.013559639591425,6.947942488796745,7.097950116877591,6.882790012250587,6.883013552062954,6.70996742358103,6.541100755527349,7.226856057045841,6.748870824594269,6.90369082748014,4.347558761899128,6.70996742358103,6.947942488796745,4.64284574946134,5.644443016517778,6.2815750608246494,6.913272394229623,7.158556362590831,7.038872922798505,7.0199666,7.553810546611216,6.301181091747345,6.039479078896178,5.265086623931854,5.693614431196689,7.723307817509279,6.106818389678503,6.096093448459268,6.111370199443481,6.02785822198978,6.023815064116439
2021,7,2021_07_IND_SF,IND,7,K,00-0034084,6.982865855109671,6.969272,5.716428648152701,5.262012818707861,6.0025027186443705,5.695055854355259,6.678787233786445,6.405013678690006,7.099694603469311,7.194347761891251,6.802519504263519,6.898570074785087,7.154287921713388,6.935818615572567,6.43914488308738,6.880510210055988,6.520413808301602,6.360172074869222,7.04220719727879,7.15663232988316,6.4638216951616325,6.206411442585093,5.695055854355259,6.360172074869222,6.935818615572567,5.628359501212971,6.574761789226876,7.250290879705912,6.643276046090887,6.618755374494348,7.039482187371932,6.383965,6.101351051516813,7.226217226867828,7.471858835599887,6.72868932630731,7.573817545934152,6.462253596566827,6.930693508829897,6.935187077583226,6.98569199248645,6.977088712965891,6.971311570822111
2021,7,2021_07_IND_SF,SF,8,K,00-0035192,7.763564895657605,7.60447,8.85642083315668,9.269732305786624,8.529553905679334,8.493676234365173,7.757824777216013,7.351713238766221,7.523273444575975,7.070536485654562,7.036474996436722,6.861537152090254,7.356132050677179,7.150931711003815,7.148550113956148,6.77444642464363,6.947267867390293,6.422273354534156,7.201540134721402,6.652797185122847,7.091334872375942,6.250598803502231,8.493676234365173,6.422273354534156,7.150931711003815,7.808189169272707,7.27526920778087,7.123126766875289,6.926297103582497,6.929936477705649,7.058501509709046,6.565186,7.2013790292180335,6.965233437335164,7.430569768821962,8.612796170540157,7.953618983019437,6.469567992465049,7.875959151789417,7.917995479676139,7.801544055894849,7.755154540650396,7.746744185643188
2021,7,2021_07_KC_TEN,KC,4,K,00-0033303,8.705648490724247,9.045322,8.791871023518615,8.584780404876119,8.674563290910683,8.075787058399325,8.399662798620502,7.954272373649571,8.250676294114504,7.934691422390157,7.910893782988551,7.8688875548387935,8.113084159052399,8.082329693755554,6.994392213300647,7.01500952267481,6.481883870065098,7.072111633206659,7.0801095431847205,6.872682885873337,6.768279536847304,6.85976691335147,8.075787058399325,7.072111633206659,8.082329693755554,8.729455078007486,8.56392848271461,8.38852873270568,7.309722565212035,7.482405420141725,8.27318905207768,7.7224746,7.213681781462768,8.604408824122455,9.135868008880566,8.723850456936649,8.391537756362585,8.180970648245797,8.819446631081377,8.807145992347667,8.833636693680269,8.699594403837498,8.693540316950745
