season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,4,2021_04_LV_LAC,LAC,7.0,DST,5.38813836166925,6.412674,4.818431410006288,3.517679642171153,4.304846483308861,3.6343663222598304,4.4048652213609385,4.2398349726577855,4.382137400965293,4.499563326212436,5.163892119128263,5.376352195706779,5.371708896678784,5.536452000311874,5.000484234006958,4.971878258135465,5.208130641502164,5.504119716570489,5.208375070733965,5.516538964180316,4.8243551393431625,5.633544513403225,3.6343663222598304,5.504119716570489,5.536452000311874,5.460125795237434,5.532113228805618,5.496166262283451,4.579204149209503,4.605411071745991,4.628391806386045,5.205860366855409,5.483684993982578,5.2803185253916745,4.9067497,4.63996100193812,5.071042614414276
2021,4,2021_04_LV_LAC,LV,1.0,DST,3.85950961708466,5.0739384,2.6397564869461,3.4679615530863197,2.743434952339039,3.5185903647564896,3.555541345349646,3.857965954615126,3.5087012309266763,4.081543846041384,4.549710060812021,4.530971355980608,4.338182444149297,4.4120712782197335,4.363571150793453,4.02036779721893,3.9551503199235296,3.995882481428173,4.444337451672332,4.427345071075125,3.669492081996213,4.116524334831552,3.5185903647564896,3.995882481428173,4.4120712782197335,3.9057604393010363,3.9520112615174128,3.9623742570366693,2.9934064541127965,3.7794796664449875,3.838474920363965,4.3581510992265,4.572345748368651,4.488540905898512,4.3297424,4.490467799912348,3.8248769967005067
2021,4,2021_04_NYG_NO,NO,2.0,DST,7.840787457610595,8.99245,7.742628990941357,7.538584512094672,7.716933865964362,8.023058016714652,7.717928492986633,7.798521727974847,7.709148088792061,7.709429572791569,7.881560867136319,7.98287844296463,8.304024987129946,8.485169876062667,7.839076449220824,7.340523092452419,7.978864799635477,7.70261473813024,8.085781041961225,7.167402090041386,7.721684572551789,6.611474657417635,8.023058016714652,7.70261473813024,8.485169876062667,7.8601021237240865,7.8794167898375775,7.972017470107269,7.264904180514252,7.478719840128291,7.507594402856533,7.882326815265736,7.8295456167218145,8.158722913786852,7.7511353,7.790269172451906,7.690627580532878
2021,4,2021_04_NYG_NO,NYG,2.0,DST,5.083709405730412,5.6456113,6.695631264476055,8.47271166027742,6.004617643771772,7.387090035266019,5.472762469616384,5.599866639328761,5.49613275843353,5.32655336217033,5.496665538346804,5.153307722170539,5.244085949841653,5.14726549364505,4.606661655836215,4.79882012547135,5.425151814546897,5.185636660984128,5.158686511671899,5.360394536797049,4.918575293573821,5.193380479888258,7.387090035266019,5.185636660984128,5.14726549364505,5.142834700005955,5.2019599942814985,5.194465106428055,6.180892615870979,5.326842469698376,5.2818883852822,4.488236591065704,4.544329401476016,5.1802980293869325,4.906978,4.817153076765053,5.2418179646952225
2021,4,2021_04_PIT_GB,GB,7.0,DST,7.19565048427095,8.419167,7.660043062670953,7.545027212571686,7.370056881685121,7.601627463312951,7.149651396773584,7.267854112794943,7.164187751092084,7.100878334850868,7.849317771657823,7.849305626585381,7.948782065368528,7.839500086093044,7.193454783487638,7.1882342509075166,7.199832785690232,7.21747565720901,7.517670441226937,6.980152132979455,7.836375740871434,6.008222099289679,7.601627463312951,7.21747565720901,7.839500086093044,7.171981586995522,7.148312689720094,7.324626176111969,8.166632732912067,7.841034935695876,7.7826854048596275,7.245684785334713,7.0606649368645,7.761032002850137,7.486222,8.396100431899635,7.732326443587928
2021,4,2021_04_PIT_GB,PIT,5.0,DST,4.74682084266387,5.518573,6.55392023599164,6.794231473825687,6.6737244806563725,7.579403561777386,6.26260348196313,6.884816176778048,6.310366102478385,6.419256192651901,5.3724786254312376,4.775257714728297,5.128466147292831,4.910324008319644,4.234714313258344,4.97496059564194,4.485694969299422,4.704067577731487,4.530010361034553,5.198556902752094,5.94966340706492,5.854267538859834,7.579403561777386,4.704067577731487,4.910324008319644,4.71294270120279,4.679064559741711,4.853171029758468,5.897962831078468,6.0718443879824315,6.0154491657630516,4.639144978316595,4.551929897998927,5.071822263785564,5.643322,6.652484860435591,5.871042301285265
2021,4,2021_04_SEA_SF,SEA,6.0,DST,4.289641392881322,5.1854997,4.320395827114856,3.31492193895626,4.651557395674294,4.0646008886358,4.993345394241695,4.453162638311344,4.975150005771232,4.610774712565028,5.351352063702009,4.704218078170752,5.279296911355689,5.157850881018788,5.00534552629586,4.790519715243798,4.634881140198107,4.439697802879481,5.226569728858767,4.7208849132431165,4.242820507834038,3.7803572202490394,4.0646008886358,4.439697802879481,5.157850881018788,4.408530326704058,4.527419260526796,4.393663931805528,4.702302887572037,4.754209028429513,4.791103883937163,4.8904430513684805,4.847294886566116,5.263125346681221,4.769142,4.980829240690851,4.853464743296648
2021,4,2021_04_SEA_SF,SF,2.0,DST,5.78377479900862,6.3011127,5.708956519142456,4.941880234485742,5.788508697862629,5.224164363677097,6.092111305229524,5.807758075608346,6.096633178243221,5.833263724289836,5.883776552105754,5.6482993839486815,6.080128841937836,6.006247193033428,5.572002406018973,5.788898399371008,5.25296993138247,5.243199447376111,5.2436438853997664,5.610901303408981,5.112168099560362,5.555036693358296,5.224164363677097,5.243199447376111,6.0062471930334285,5.758956530868015,5.7341382627274085,5.892885430010286,5.517438605313859,6.098328902737919,6.089206073545056,5.328194698872096,5.087276109096715,5.805192493074016,5.4810305,5.253263961656401,5.872573294371922
2021,4,2021_04_TB_NE,NE,2.0,DST,3.664758344790087,4.842272,3.588129974912628,3.45288828170019,3.616876752540488,3.4667191257438468,3.724545303566311,4.041639510588817,3.7022489895327664,4.227531482386707,3.674892498832017,3.57034962151236,3.708934743551312,3.826716182340594,3.6660860197549527,3.696962460173696,3.8073081449407216,3.886606440228281,3.988474398650224,4.543735037747439,3.787705821094705,4.348539714001214,3.4667191257438468,3.886606440228281,3.826716182340594,3.695213480536886,3.7256686162836856,3.767659504416249,3.617596486253703,3.935336737238176,3.9703081195772008,3.7924335090728682,3.487333535917308,4.0489743570797225,5.1290727,5.308645587055673,4.180841690522894
2021,4,2021_04_TB_NE,TB,9.0,DST,7.046673549828973,7.519743,7.31094669782601,6.203221705428269,6.9514157843314495,5.833036857766874,6.918726656183988,6.3259197036170045,6.9161053514377056,6.509909354234366,7.481588146430254,7.77807427277016,7.509903389870264,7.665189298113046,7.063300342786212,7.332109498949272,7.510342725299053,7.727588447688494,7.372679438208092,8.048361770120607,7.053124125312437,6.616643727956647,5.833036857766874,7.727588447688494,7.665189298113046,6.91086720650595,6.775060863182927,7.162491957622578,6.64556059963442,6.666757364114757,6.678611171607793,6.80555784767641,7.131851341029554,7.558301762619103,6.1131196,6.397804631977897,6.424244651867353
2021,4,2021_04_TEN_NYJ,NYJ,7.0,DST,4.315995150145305,5.8292356,5.56125763191411,6.556043436451081,5.110375933517188,4.933676539100334,4.8392199666255,4.138157534571663,4.848526756166596,4.115902521615028,5.139709003121364,4.897242222582284,5.102477001415838,5.108261614673702,2.8512443191031034,2.4458263244837424,3.4067599120770837,2.824526767081103,3.975558771748706,3.6748425610928974,4.530460491316217,4.452075000059597,4.933676539100334,2.824526767081103,5.108261614673702,4.408954325924297,4.50191350170329,4.423393152277503,5.069596686406578,4.691367359153323,4.68116191872287,3.093892643568901,3.7556714450775726,5.138497103393206,4.829603,4.882833349140019,4.766225820812379
2021,4,2021_04_TEN_NYJ,TEN,3.0,DST,8.029030973077962,8.283584,7.410198226155042,9.039396824498777,7.578413752760215,8.925724560162122,7.979780825527031,8.491360760133858,7.968159501867962,8.439358284702784,9.429129350715474,9.491300028371224,10.095100704749225,10.368077348693568,10.40013158557466,11.113540204198586,10.533277441596562,11.730157196932364,9.24123568689636,10.021655760965194,7.654705132867111,7.987066183601667,8.925724560162122,11.730157196932364,10.368077348693568,7.884876083942848,7.740721194807733,8.155365128091615,7.4078316084271805,7.99854108920195,8.022535452155118,10.211971655257322,10.882340667933898,9.860117656749523,8.254751,8.07618249677424,7.6142328229992255
2021,4,2021_04_WAS_ATL,ATL,0.0,DST,5.67864501795221,6.308046,4.49755193025096,3.613595753188008,4.5773933947863785,4.102280562530857,5.089012737929828,5.050180870238093,5.054721831117867,5.32122723942662,5.7012399899692765,5.969190493606626,6.008650919076105,6.137318030543938,5.322406972235108,5.504791012634307,4.891641676796465,5.394476689366883,5.611940742568768,5.329183154799238,4.931976490823875,5.423898773182312,4.102280562530857,5.394476689366883,6.137318030543938,5.669256466427549,5.659867914902888,5.790099100785715,4.531619518378883,4.911755041384537,4.972366002292994,5.09046786786997,5.334361257115258,5.699394983896543,4.66134,4.636743660625418,5.2386711694322
2021,4,2021_04_WAS_ATL,WAS,6.0,DST,5.39059737548223,6.754291,4.335879231028388,6.12436135282566,4.933462487943019,6.216341357951048,5.844065085815034,6.233421596098214,5.819683824121876,6.159953405797226,7.2789954778381025,7.690305515349163,7.430298163907014,7.770407443811079,7.685674348019391,7.683792362378199,8.128456463003882,8.125932478247657,8.28118597113162,8.3044455449293,7.1622783858548935,7.852263054700148,6.216341357951048,8.125932478247657,7.770407443811077,5.461695954702365,5.532794533922501,5.502214153133045,4.5408170625746545,5.574962650435196,5.619986733337701,7.456446540124335,7.365347829826656,7.303883002465292,6.608156,7.2639514520140285,5.693395849024285
2021,5,2021_05_BUF_KC,BUF,17.0,DST,4.037041018348074,4.3100977,6.384518323696939,5.754117742278125,6.351095842632024,5.9348203566974815,5.581129086169751,5.879065137202833,5.611904910360983,5.818625087817659,5.582383419140502,5.03985178364445,5.824088248859898,5.6556565798049485,4.018589883702994,3.9285493913132754,3.352368540558247,4.185304503012656,3.828110903247204,4.116538087324916,3.7637633327686713,3.834249817095041,5.9348203566974815,4.185304503012656,5.6556565798049485,4.079857678726294,4.122674339104514,4.135513424747714,6.607976780016184,6.003045750727711,5.9563261738795426,4.710236854285886,4.638881472234546,5.875147000308275,4.9018764,4.255696346985085,5.948685031758044
2021,5,2021_05_BUF_KC,KC,-1.0,DST,4.182063329035555,5.42571,4.153539232011746,2.8623020113276736,4.191136924203971,3.5416811921953366,4.025685757078191,4.003792411103982,4.039949797731684,4.027636168245666,4.848646752145512,4.708271577365539,4.922482967016609,5.1262281738575375,2.3851748199873786,2.280775373901561,2.890890664893717,3.054828695918916,2.8232122421063925,4.386807148189684,3.1832849312012,3.334765788510168,3.5416811921953366,3.054828695918916,5.1262281738575375,4.199462539066775,4.216861749097996,4.284341303518443,4.376550798991216,4.020984922366733,3.983612158416878,2.530724404073591,3.155665059877455,4.793778144517968,3.7987447,3.4834155414756744,4.346267184043778
2021,5,2021_05_CHI_LV,CHI,9.0,DST,4.71498496192128,5.566615,4.718610372314451,4.57920443979819,4.64586137611848,5.0945483743706585,5.148166973101112,5.148579257072463,5.1217805970433865,5.235165186585842,5.0343033002905,5.052150400420655,5.205569206860518,5.3162382423719645,4.865034139002645,5.104537382342395,4.700902632792023,4.947670980541093,4.266609703785981,5.592774658127441,4.781979059225676,4.829233618380118,5.0945483743706585,4.947670980541093,5.316238242371964,4.829613427593767,4.944241893266254,4.822128027051152,5.3128013242964105,5.313854050823102,5.332319803144001,5.155076870787093,5.224847083518988,5.24696343264008,5.023833,4.854786880499447,5.642360773098428
2021,5,2021_05_CHI_LV,LV,3.0,DST,7.386622783927796,8.020964,6.598452424696075,6.888888400245892,6.064421772926746,6.497454010038389,6.354485111838304,6.609941292213914,6.327153298036611,6.648373454855002,7.498189590710414,7.78543385295784,7.43750511898624,7.424251887766975,7.7193385129228975,7.780104425763474,8.095113359115771,8.151735909600697,8.190609248063552,7.8231335178241235,7.793767545434312,7.498586236295671,6.497454010038389,8.151735909600697,7.424251887766975,7.230946061007616,7.075269338087437,7.508371463462297,6.5406171709008385,6.55625534291443,6.5719774693306166,7.74456788073576,7.509677284823981,7.3173112905379565,7.7671084,8.165217353282365,6.301659145479653
2021,5,2021_05_CLE_LAC,CLE,0.0,DST,4.776382572860124,6.1484423,6.256847741563926,6.731552438711735,6.002676337234846,6.090849352650631,5.700558035997645,5.827451239537951,5.699737689441307,5.839266141671382,5.693571620042214,6.372437506654913,6.164019460814171,6.363206973961675,5.544306782584581,5.666571389756063,5.520231707529769,6.117054543963831,5.111469484634601,6.1122191291783565,4.938846854543226,5.805039731323229,6.090849352650631,6.117054543963831,6.363206973961675,4.87025313751391,4.964123702167697,4.885183074517346,6.296108945590201,5.991747519681405,5.975125659018835,6.0444620683334485,6.095251989845577,6.098020217199796,6.030188,6.1005095403826095,5.7986157623203205
2021,5,2021_05_CLE_LAC,LAC,-3.0,DST,6.033453750509612,7.2640553,6.762859564538927,6.027966929855319,6.092518147515821,5.718557710830349,5.649822676448228,5.353554460144572,5.652660472573486,5.399172354600603,5.8161866555925466,6.321906698212389,6.058951580843431,6.356339620079524,6.927870263383661,6.976516964832157,6.865896182184109,6.683773962178869,6.733925752962164,6.8430406956743735,5.875625336415927,6.666889601848449,5.718557710830349,6.683773962178869,6.356339620079524,6.087865969574644,6.1422781886396765,6.147868264411118,6.354534133543175,5.8405918717242775,5.817180643245549,6.737508381090904,6.63190147299059,5.907133942730167,6.2468514,6.287165410001127,5.8177855293824985
2021,5,2021_05_DEN_PIT,DEN,3.0,DST,7.034382230961704,8.290517,8.517927991840704,9.46076548054073,8.525112436533869,9.181729409141209,8.017600556432145,8.128263035898433,8.054019760270695,7.807767387936967,8.033772649927943,7.917309625101597,8.148002243559178,8.245442460049498,7.994501854913344,8.000459533429963,8.317030927563755,8.127765376343316,8.120079121215316,8.01468167721949,8.195256384285184,7.832540442883737,9.181729409141209,8.127765376343316,8.245442460049498,7.0375607603588,7.040739289755896,7.163947746341874,8.45882929874326,8.134494617945705,8.074494992200249,7.738024211427648,7.750542309047444,8.07877672035194,7.942882,7.659030223164445,7.788813422183236
2021,5,2021_05_DEN_PIT,PIT,5.0,DST,7.740924473636541,7.398027,10.877171335267157,10.25561514501096,10.301964957401548,10.302641865838588,9.021476478268555,9.162751837314632,9.088904996434904,8.643684762234171,8.03807016164936,8.031828626258596,7.539357642309369,7.597042422492261,7.420324301597705,8.08070860270198,7.572567842274018,7.743247839858988,7.693001571391712,7.648180524231514,8.281309148904267,7.846279678325287,10.302641865838588,7.743247839858988,7.597042422492261,7.528147302042477,7.315370130448412,7.862145902126436,10.057333005803544,8.92835660636048,8.821313750371264,7.959075476633936,7.859262672403477,7.955075439677074,7.744342,8.714596308987877,8.28305676849335
2021,5,2021_05_DET_MIN,DET,7.0,DST,2.989419781607773,3.949782,4.167861968500766,4.418198327258578,3.594212560364148,3.537355658022862,3.3098956312791232,3.199276940547828,3.3027112417425983,3.340668331624589,4.059841607678112,4.155614005130174,4.101646831164612,4.290644429683588,3.506568946332328,3.6876273523695735,3.272095030447018,3.2959895802124834,3.7798099254928896,3.211912999363418,3.4213974120477078,3.400681220778621,3.537355658022862,3.2959895802124834,4.290644429683588,3.166878635127998,3.3443374886482227,3.090981166984792,4.602948066147191,3.7435457476268055,3.7327997467752394,3.2258736008860565,3.7314286392340774,4.169588903912172,3.811846,4.436830875424281,3.620774659268092
2021,5,2021_05_DET_MIN,MIN,9.0,DST,6.606059369672368,8.412233,7.235110870658175,7.5887282901700255,6.54433402158672,7.1126025596543245,6.343163890390531,6.379043196633616,6.351822144100561,6.265652203501671,6.844875564802616,6.863651641806569,6.951233300779065,6.708807925428002,7.122382575684013,6.928138704549803,6.891141271857467,6.928849548745894,6.716722152552866,6.651126347311303,6.750881120868077,6.2095571024256655,7.1126025596543245,6.928849548745894,6.708807925428002,6.62312867958975,6.640197989507131,6.728872868077593,6.249294693874415,6.374206226330718,6.367324154850162,6.8466300294649205,7.0128726626458295,6.798871568725164,7.0252376,6.143626358082681,6.112701506530822
