season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,7,2022_07_ATL_CIN,CIN,5,K,00-0036854,9.209846162937165,8.406857,9.640032586814842,9.429907218404496,9.48682302652392,9.26380578877019,9.08900255173213,9.102096168896086,8.861909521165584,8.806769033873834,9.240363693107575,8.918682832586482,8.899361048686181,8.839664903456821,8.846402658804683,9.200506693141792,9.086566187457192,9.1947928077409,9.39963600209064,9.148637279740134,8.954239955921462,8.895655954558984,7.697774485945909,8.988528395845535,8.525471040874864,8.842958862221549,8.861817473119922,8.667037743038014,8.6803938440352,8.671503463030067,8.912595494289391,8.999677,8.765474730837,8.540635180563307,9.200189973332819,9.275490389260426,9.637909989161333,8.879010081585081,9.208092413122513,9.235522288959952,9.15732096222501,9.234809441988407,9.25977272103965
2022,7,2022_07_CHI_NE,CHI,18,K,00-0031203,6.681682906449492,6.349182,8.878924684840158,9.729532166576458,8.33216493997885,8.851263420717737,7.60465785434293,7.785735929922444,7.428128543310103,7.440949518376751,6.884725805343928,6.939967509597447,7.007546013611408,6.988712735606941,7.169371823011233,7.3947250877130974,6.999214278051675,7.260971038589662,7.52185193272109,7.028553967809865,7.769010492402108,7.279198312894167,7.889588422633259,7.0987934180442585,6.711224572949301,8.324200752412652,7.733007686043553,7.4785529249642,7.121113599542396,7.225505560416637,6.935503607565302,7.4616356,7.551801879507312,7.286890240171844,7.223610410356443,6.242747055094764,6.567933752305976,6.803537930370282,6.597928309088754,6.65490650465871,6.649588824968147,6.701858285702933,6.722033664956373
2022,7,2022_07_CHI_NE,NE,2,K,00-0025565,8.293860251007462,8.196507,8.566216378103679,7.551667225496016,8.05256205150464,7.047908432493664,7.945290234836468,7.27204088609899,8.215549475027299,8.092364322925151,8.387619472018452,8.28308390720488,8.454460418076799,8.447391680942502,8.36136925400107,8.484662155293414,8.1812517916881,8.393086608102935,8.281991087318675,8.012225124381553,7.842017384783429,8.36776395435356,6.525670496682784,8.189601695964152,8.50714699136582,8.240548458600527,7.992968958457863,8.260908209363233,8.501830472711951,8.296562396709938,8.440664910731769,8.359483,7.727052529654717,8.517808517249785,8.597646781333395,8.022413208316888,7.9830579368172545,8.536475697994813,8.243737894300441,8.249873974256392,8.159542453015781,8.30501043009508,8.316160609182699
2022,7,2022_07_CLE_BAL,BAL,13,K,00-0029597,9.877257156175196,8.30645,12.16307583609051,11.028617791132278,11.338807125400418,10.42624951991422,9.780564400639562,9.391576216444957,9.170300130516363,8.908129700607523,9.18092592828646,8.944826915163524,8.88561788048955,8.787164952398713,9.15024295532634,8.883683373212836,9.4737161685902,8.94252082013432,9.317189608092033,9.107396069299956,9.57203177806512,9.194497467898051,10.272219638903016,8.949482962789185,8.78480134788879,11.292157706788323,9.790824242393333,8.98898904179011,8.969924049672967,9.112726990543004,9.077966714306456,9.286811,9.123394268654984,8.856900382831427,9.363745187227346,10.286517573035,10.572102769887591,9.48158146902117,9.907681141629874,9.959422225826842,9.885912557862271,9.896624514184795,9.915991872194393
2022,7,2022_07_CLE_BAL,CLE,9,K,00-0038097,7.586994702034245,7.04249,9.438874040011472,9.801289719919843,9.06062587518834,9.137221606408554,8.349717864713147,8.312954227382857,8.19821770891618,8.134794512456883,7.671074320986762,7.836226958395914,7.474144068674583,7.569715821310186,8.229218800052392,8.503938019528185,8.690664015426394,8.586032791022761,8.254015021014249,7.923128309324878,7.593291419397929,8.774568595790896,8.772317765424745,7.9251738124206,7.276139895735299,9.123987837235129,8.20528254134921,8.031697595315316,8.218074853056082,8.589615390314178,7.439353323866823,7.2684674,7.536242687482623,7.69959659645558,7.9552621142783435,7.193855746293852,8.189683007800861,7.519527342265574,7.514639627609652,7.553893722627855,7.603232630882323,7.614511103941137,7.642027505848029
2022,7,2022_07_DET_DAL,DAL,6,K,00-0030332,9.499553723406256,9.14304,10.479131994002344,9.365160223609854,9.98026491359049,9.828445461547483,9.428795684120336,9.646770384350049,9.173591349225928,9.096340956366973,9.476774723283253,9.232164762528177,9.21677533536428,9.047045718914712,9.255053985191244,8.570817276621389,9.566277471303644,8.634928913241795,9.50832502926216,8.698116033132223,9.296018323137467,8.82868315493479,9.444030979432409,8.8918666800362,9.065117486155058,10.226700993190097,9.459482693874389,9.093195392390935,9.579559437236478,10.37797749077832,9.347181194130128,9.744473,9.53459332766059,8.991900504883935,9.040090249185637,9.843549640377745,9.693020550147306,9.404023687423688,9.49733485314729,9.529855482654455,9.341378351445814,9.5205628300488,9.54157193669134
2022,7,2022_07_DET_DAL,DET,9,K,00-0034084,7.2824906186242995,7.7818522,7.858685844824593,7.961767397668392,7.835281882938677,8.08674146962623,7.782788285693986,7.951346921882068,7.782392457726853,8.01217200208083,8.09195820897979,7.90932350158358,7.964515877385074,7.964018550402968,7.375240898822214,7.430575185972567,7.831962223544266,7.42716859524021,7.487172204095563,7.940323034780793,7.877677509790296,7.155426333725213,7.567403874821099,7.39703957025782,8.006591764362199,7.715332038111693,7.769633162764879,7.81749068954537,7.49897190490601,7.583923129692491,7.833549301529493,7.840508,8.38608443587462,7.73219565756284,6.937662501036288,7.660814560385169,6.218850656933662,7.574904892329897,7.332645006351489,7.313342687770273,7.389206656182708,7.297173312117591,7.311856005610882
2022,7,2022_07_GB_WAS,GB,3,K,00-0025580,7.837672568070913,7.7621617,7.679072076233191,9.03967598308207,7.730362862712772,8.683060143784541,7.812375848865833,8.625944856221368,7.834169167726985,8.37229697323911,8.11854436168676,8.2248418132318,7.936863570114986,8.06827649973582,7.843648705473937,8.154328291320267,7.735902455848673,8.214461996128415,7.602090840195875,8.321169151660602,7.748505153232384,8.076969441390474,8.31006204379879,8.321014543899258,8.197067165049493,7.658198653261664,7.801632772252613,7.80877977440945,8.012000229525466,8.021370568399444,7.90551009591004,8.300571,8.30854894455081,7.923340054348356,8.026607538694606,7.487280652481436,8.21625144645292,8.065764504123326,7.737267053426323,7.720195493482762,7.831357468120136,7.849779226786336,7.861885885501759
2022,7,2022_07_GB_WAS,WAS,11,K,00-0035192,7.37284722237149,6.9843407,9.810090051856314,9.044146526278666,8.831330631363828,8.200059537290452,7.567423437403436,7.186926736509029,7.354618971534448,7.15211711431146,7.599780625644885,7.351228338804984,7.220214424813007,7.133903201183703,7.1585839274283005,6.442028510262632,7.19683213726468,6.40623141709154,7.265124183544293,6.433923614027012,7.874140320381563,6.114104596036225,7.482404305624291,7.488522426835015,7.119421077458347,9.491220101186428,7.695717502127274,7.292716552230791,7.001862473775638,7.559873872110343,7.212616857738173,7.207864,7.853494458045059,7.113944292455596,7.539346526828472,6.890105247185584,7.874300550558407,7.8378555519643704,7.304774339744497,7.3560992075034255,7.411651735074764,7.390376416762344,7.407905611153196
2022,7,2022_07_HOU_LV,HOU,10,K,00-0032726,7.240735622759548,7.547571,6.734435497987739,6.463236625048716,6.859294847350501,6.558575680372652,7.165386979255853,6.96185293830737,7.39691589335646,7.425497115207838,7.521905526261156,7.283357442175355,7.4393146217122545,7.38450906965246,6.6663470100752535,7.114336704613527,6.3604259667809,6.851874032125998,6.825883557325472,7.260856610943708,7.386843865310242,7.342343433848725,6.976580376264072,7.044767574119125,7.616460430228334,6.558313099684641,6.932414117735062,7.320565071009566,6.932111195098062,6.551876439589475,7.419602957360886,6.8453727,7.070806421515294,7.29694738884432,7.1688142836103665,6.982488993021869,7.146382773752255,7.91228731546232,7.216124977141353,7.141730456984613,7.185864041089262,7.255933020798949,7.271130418838348
2022,7,2022_07_HOU_LV,LV,10,K,00-0034161,8.93914874173009,8.908758,8.5673077206392,8.53502683051359,8.921489550375705,9.166087669783572,9.13446469681705,9.736518326333163,9.057410594090337,9.545031231902367,8.909388376378967,9.298235322172358,8.80114894102579,9.21777262057003,8.96260003926516,8.917003385952398,8.852182680610776,8.999002851820894,8.423905352841759,9.01483392887126,8.184220908628175,9.06495507344862,9.2519965367579,9.17403108813962,9.132128382967458,8.744074630855337,9.116913776874105,9.065074064443008,8.925173071298653,9.146041221386309,9.051279959829277,9.137975,8.636806635015681,9.235103776077889,8.928011413912696,8.984852723024247,8.784393181587305,8.941824550939252,8.935717882069753,8.908819601826972,8.871540074491495,8.957862045864621,8.976575349999152
2022,7,2022_07_IND_TEN,IND,6,K,00-0035358,8.18487021017194,7.2305884,10.223663199964127,10.975803966341893,9.4781549109732,9.827370718725986,8.565204162096734,8.850366994852243,8.295295959693636,8.295625594870799,7.976078529314146,7.93902280027356,7.797946057141305,8.040863836796152,8.17583244376539,8.341709592922506,8.341233718074774,8.433220661198117,8.295928269027243,9.023729975962937,8.725159798577486,8.986102470933432,9.68851058851339,8.20592460652924,8.093150715873273,9.714660254956367,8.807485477723153,8.356798100308952,8.207757673250892,8.542503618978548,7.904075499522654,8.804999,8.912581686561664,8.119287781844683,8.094505023286922,8.159000676247208,8.647229455270821,8.140977435799492,8.198188154018322,8.26551328891995,8.124599900486531,8.213048461470445,8.241226712768949
2022,7,2022_07_IND_TEN,TEN,14,K,00-0029421,7.270547840102089,7.716727,7.820875469073005,8.701009144731678,7.592664903773023,8.159335440707096,7.449078234377652,7.702940553466304,7.530062709387172,7.606541075950727,6.887809143815683,6.776481762962194,7.076349696833522,6.981347764542609,6.991987016523148,6.869528646163913,6.460237066558486,6.864460070576189,6.632731746209011,7.0977781288390505,6.707261664826159,7.482392280377136,6.992533264436647,7.4376541236729885,6.7357953315305,7.632121186322108,7.438012549781148,7.47565672445769,7.030977596403047,6.692847723404505,6.854965594431248,6.8790884,6.1547330404059455,7.483579618331348,7.812907488000562,6.979757583483334,7.197949421372841,7.07488809085651,7.136754555620164,7.136394634358957,7.309491352118259,7.285687730440009,7.3008276207779295
2022,7,2022_07_KC_SF,KC,6,K,00-0033303,8.353200207227607,7.972511,9.516578951243112,8.986387470583558,9.065798892937984,8.531264016449493,8.44676585403132,8.236669273867829,8.330160316027598,8.148657501183298,8.124635565293401,8.072746701886132,8.022192598591857,8.040890033915726,8.883824887800348,8.706333684148397,8.590060056234318,8.865584145222229,8.708432452024187,8.535452850115249,8.599364848551962,8.538497535609636,8.193091203093392,8.135631253241641,8.148543867293519,8.474001091941918,8.20301512519523,8.198418740004414,8.555361605269447,8.666491909143698,8.037841251116177,8.07759,8.273366902988549,8.22656261869832,8.214568825926246,8.502000263580765,8.469252305937925,8.205521117118172,8.359737605474349,8.339735771552942,8.299099055870446,8.369207037693439,8.385213868159266
2022,7,2022_07_KC_SF,SF,14,K,00-0023252,7.729998693352647,7.778055,8.682165364820595,8.077107127542922,8.422665066704,7.78092594304483,7.963802557913864,7.364834248717519,7.9108774329205245,7.50307515033604,7.623121626263533,7.540878716282927,7.763517466998751,7.492939125977791,7.807901398661863,7.151128848585786,7.820522105856249,7.096548240421753,7.628571131328213,6.965937964051433,7.785141934018263,6.868280619190062,7.406718697353453,6.909106634504786,7.449331129417871,7.988530470011528,7.768182397869478,7.752745376291666,7.691062803977781,7.753858305981685,7.594577642153427,7.894551,7.975669629718173,7.789719739696926,7.740837343865037,7.9634575629846465,7.626473118909472,7.298585765541652,7.714822306267583,7.68605364292089,7.770293320802787,7.745567790428857,7.761136887505066
2022,7,2022_07_NO_ARI,ARI,10,K,00-0035849,8.370955658766114,7.783664,9.510374657609916,8.133862305576699,9.428215202416148,8.52685837920648,9.079634528887375,8.853259949104388,8.848515429309508,8.718718965646413,8.482760560125731,8.564981807924902,8.448193184519939,8.391711137680186,8.685915352170449,8.605908274871398,8.947699743156175,8.330239404870845,9.46917196026885,9.191978870155342,8.364115412352918,9.359972611674412,8.243877901513684,8.300214062260718,8.450441206477256,10.076849975934117,9.485719581412884,8.98245277195029,8.426928523141251,8.728839391539719,8.41084238111352,8.839049,9.289729689413418,8.885722829915116,8.545015010592934,8.340318543259185,9.206404362597873,7.753416510123859,8.3155091692453,8.325100998492818,8.331602215078867,8.39499553453535,8.419035410304588
2022,7,2022_07_NO_ARI,NO,11,K,00-0032569,7.721007676248615,7.297526,8.305226137704667,10.31364607274242,8.346903618528184,9.79790929074498,8.02399033077569,9.069057169321871,7.984367453164755,8.536611475408728,7.426067803556621,8.250653326567877,7.4623438533993,7.888650962778221,7.677558816042307,9.007651438395818,7.711765270616902,8.753165750439598,7.644131548707317,8.664203971915633,8.227374665847936,8.774878206788545,9.030606104811609,8.39294683866286,7.870787909047408,8.490760197655181,8.043365947895987,7.947229579898634,7.621045377808065,7.928274727761895,7.443212838649646,7.6217537,8.060518084347231,8.003749101865893,7.638774817810413,7.655081573718263,8.354031919061295,7.659697047560282,7.811567686096121,7.826800396577067,7.679487297705607,7.734620012097292,7.748232347945968
2022,7,2022_07_NYG_JAX,JAX,3,K,00-0036816,8.160217304807064,7.8322783,9.89809548605878,9.062075255977218,9.326006202847957,9.075692226803437,8.481246376828402,8.599626317679261,8.195457468140303,8.266074088301831,8.089139366376944,8.503893168520893,7.988943981887115,8.086724713503799,8.07640410535368,8.537226226698598,8.312065310315655,8.833122012354199,8.056122711043379,8.58997271730428,8.487131120402191,9.644880350292537,8.676891619005323,8.687263519155579,8.22194281752335,9.275883171432715,8.610251422626307,8.220261547203123,8.062465635669737,8.309673413210097,8.285956845059275,8.683141,8.735733892149048,8.264637642057407,7.8536853858689,8.370195326396525,8.967334642356292,7.79650047126077,8.24084090406916,8.228281887889537,8.1808528107718,8.184839986958984,8.209462669110902
2022,7,2022_07_NYG_JAX,NYG,11,K,00-0026858,7.730882831604629,7.248912,8.251879459546009,9.56982477600582,7.723053059162618,8.492348737600375,7.573193405676136,8.150180322715538,7.670197273333571,8.014840983439807,7.504159392169989,8.105287685477524,7.48885777654814,7.773753279091957,7.820385555153937,8.326351380791408,7.715112671744782,8.437869133896749,7.499888666883335,7.955337789692765,8.51060197408537,8.664916361137829,8.782648641099229,8.237910277201152,7.772245624644435,7.201010113159112,7.473587503092482,7.634514645325996,7.62273497789265,7.671271631312768,7.302627596960309,8.4329815,7.594092767077285,7.360313230874992,7.729886570359566,7.838274723720441,8.94105330284325,6.912508203621284,7.788775793101585,7.833549021118088,7.696627293868547,7.751095810872057,7.771308790139486
2022,7,2022_07_NYJ_DEN,DEN,4,K,00-0029822,7.726371037759945,6.877577,8.469006419306684,6.328444418369752,7.995278664298738,6.29607068066159,7.463382645700603,6.6730233452691365,7.466057404410778,7.337870172951452,7.749383005513638,7.618129370202749,7.502103271429974,7.502736750954673,7.318694271115556,7.583550010543124,7.472026877970245,7.500900322695801,7.176185948299571,6.77000931471113,8.746530199796773,7.50473471066576,5.507275660480106,7.187860444542044,7.310772226755026,8.32968540127646,7.637271892255798,7.60546683545763,7.180774729535493,7.388292269345102,7.510553595261713,7.4388256,7.821612812637609,7.345133259556384,7.6335138069148165,7.659643317384227,8.058546452892378,7.833024617212852,7.678277215598105,7.756009928488035,7.651006666028548,7.740945250967782,7.755519464175617
2022,7,2022_07_NYJ_DEN,NYJ,12,K,00-0029621,6.945926273350775,7.2664876,8.458920985852178,6.829390164049442,7.69459078163681,6.70703394230021,7.2279088632392465,6.950387889406918,7.34731389950953,7.60566688239543,6.80407641611071,7.135336457840123,7.056711208193348,7.066916082798478,6.493909234088218,6.83536099892004,6.6043855858829845,6.983751669839725,6.579005268335297,6.4238188082144365,6.792505826423162,5.783027257485384,6.152388162674485,7.086243961681398,7.037927907007815,7.845977629509038,7.4444786611151965,7.579170955765118,6.422850651973976,6.340232412393503,7.160267814371652,6.640336,7.002858166723746,7.469869769813162,7.346487403693359,6.823665975793436,6.882620548431056,6.621258035411435,6.8664996986976385,6.858953193757304,6.862239462208731,6.9595467564607,6.973167239570625
