season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,player_id,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,14,2021_14_BAL_CLE,CLE,8.0,DST,7.273980480408374,7.813318,7.067974888309053,5.253372711308343,6.955943952892089,5.673740191729947,7.213803197908151,6.614370128824949,7.194409174963012,6.815243574540947,7.428816209788809,7.206263988041737,7.444924415818615,7.276135560218287,7.837550303941999,7.193325113496494,7.42350774479686,6.9866316230927055,7.309784162134428,7.074982188315291,7.317843716615931,6.416288710593934,5.673740191729947,6.9866316230927055,7.276135560218287,7.282878581309304,7.291776682210234,7.394625789805669,7.229955495266647,7.378792900822212,7.398367949117681,7.750187529448523,7.82926797285704,7.55682551603811,7.4448133,8.270371872669374,7.316076235484251,,,,,,,,,,
2021,14,2021_14_BUF_TB,BUF,1.0,DST,3.4921154928332387,4.874837,6.631601273092644,8.21937068288071,6.38890133155534,7.817611393806397,5.654520690222201,6.530860854368424,5.693572608742418,6.127898466180747,4.257021514577181,4.30237635491902,4.494386840401159,4.790609961605327,4.030079691424488,4.086511940788245,3.900604949681141,4.1491180266846825,4.342201268924514,4.287192464479122,3.82883533449998,3.765357329668152,7.817611393806397,4.1491180266846825,4.790609961605327,3.53607739609086,3.58003929934848,3.5939817654150934,7.320716851647417,6.208340999965807,6.108296529389881,4.329025947645135,4.427274267581435,4.485444176531413,4.5209613,4.899487224228364,5.816387882227739,,,,,,,,,,
2021,14,2021_14_BUF_TB,TB,5.0,DST,5.869345280659921,6.436695,5.325275982045347,3.990091938843096,5.48639449028228,4.96590416076754,6.261291255067894,6.317878762544759,6.233534303741015,6.516413675233869,6.436259037771527,6.025567388007152,6.56185046301407,6.37885453445369,5.996694451280289,6.245434000758212,6.300023725841157,6.342132946077782,6.263425716518556,6.100199631509645,5.881741345241751,5.8153145289154295,4.96590416076754,6.342132946077782,6.37885453445369,5.789801567865332,5.710257855070743,5.976329470319091,5.460671198411252,6.079266159875381,6.123515238593577,6.278381811229485,6.403234260597611,6.312573761633164,6.166452,6.551968331264543,6.1451337217864745,,,,,,,,,,
2021,14,2021_14_CHI_GB,CHI,5.0,DST,3.6809919944599376,4.753121,5.899456901782531,6.156129729507206,5.775023694550588,5.856944849127097,4.791331577937402,5.083546232650985,4.841003704790557,4.846355593494389,4.602780221994116,4.296185415878667,4.486102218519247,4.500249600503811,3.209931881169267,3.2960041752102,3.122780976297305,3.8240128345795577,2.8209383752893995,3.5967843739578127,3.680336566663216,3.663353641006504,5.856944849127097,3.8240128345795577,4.500249600503811,3.8340857743888153,3.987179554317693,3.7864217423394417,6.227316229238268,5.059576251640722,4.9606944928478685,2.9868154041970447,3.455479282022272,4.571604051995902,3.1137154,3.8485785521912,5.279463627358676,,,,,,,,,,
2021,14,2021_14_CHI_GB,GB,13.0,DST,8.879521457891824,9.88494,8.361431915036983,7.711905782623113,8.630358967680136,8.35358392056441,8.677411486220565,8.706678367286624,8.693376828508406,8.591267369099386,8.727619047136908,8.301710461764888,8.16367747386472,7.908530772281429,8.294712204251057,7.649603943234345,8.069482135431842,7.613208681496521,7.777511563350604,7.409135167982901,9.771477384843868,9.18389070568062,8.35358392056441,7.613208681496521,7.908530772281429,8.69375785165732,8.507994245422816,9.017110358484365,8.987023553831206,9.05732422171642,9.014647105962904,7.753532998634412,8.352866473599803,8.148426273731145,9.553445,10.037532820405014,8.400895803259601,,,,,,,,,,
2021,14,2021_14_DAL_WAS,DAL,16.0,DST,6.921115340021147,7.8939247,7.303505540563093,4.055870190004809,7.400168628564464,5.140298477913007,7.64942845523478,6.663577016188341,7.650249578586559,6.877516187483272,7.111836869323471,7.240967924175195,7.483204310422836,7.261358291745785,7.483565714583423,7.310285156581484,7.593286353977133,7.73755692397688,7.560754432696049,7.43098540761547,8.464283484538894,9.083021855553536,5.140298477913007,7.73755692397688,7.261358291745787,6.938527697094324,6.955940054167502,7.037951354424658,6.506080035600494,7.34502874478715,7.364178409972833,7.235110457570345,7.449763903787671,7.185219330181541,7.766062,8.591946065950797,7.252247090014857,,,,,,,,,,
2021,14,2021_14_DAL_WAS,WAS,14.0,DST,4.31162873896007,4.9933314,5.032484568610351,4.644382088978981,5.167751952421607,5.055769982223409,5.664844138739894,5.820360865133321,5.635686103560382,6.080328734397633,3.611755237091744,4.01842004352198,3.8901909784364905,4.1198210838837,4.705461235675418,4.41772901320833,4.742040775632173,4.765745420983745,4.511206873680583,4.784108766898875,4.555749830658989,4.384932538816606,5.055769982223409,4.765745420983745,4.1198210838837,4.377715459341404,4.443802179722738,4.4163906729653855,6.128236868260737,6.100695361682491,6.1141651905515175,4.481784851743452,4.5907946523730265,3.905932778196527,4.3130674,4.363089526959706,5.923165491644793,,,,,,,,,,
2021,14,2021_14_DET_DEN,DEN,10.0,DST,9.156953413644864,10.394705,9.075621382086409,8.61498020491047,9.301619208070573,8.3402675647622,9.16272863080805,8.822081221556306,9.196104393394606,8.740034848615275,7.944654810139423,7.907286483801289,8.461214941147922,8.438394716220738,8.549981735786268,7.904404343866968,8.169141121427128,7.669860224315556,8.250276792143065,7.910057100537524,9.06982534766888,9.137161927577685,8.3402675647622,7.669860224315556,8.438394716220738,9.12977928688741,9.102605160129956,9.304854112327387,9.072926280127684,9.160028940608726,9.110179743408214,8.194673018518447,8.569972290038528,8.433119546961727,9.648584,9.318330292452275,8.865733441040302,,,,,,,,,,
2021,14,2021_14_DET_DEN,DET,-3.0,DST,3.664553013415118,4.593518,4.011335591456766,3.402019940025607,4.102560098872958,3.8028932415076513,4.626816379861376,4.395591221862058,4.588789573459926,4.646034117649975,4.243292911898074,4.221836700745988,4.428301733467861,4.38577903809289,4.3653384568675015,3.970870007705181,3.997842603443023,4.011811272484714,4.929137310994667,4.217985179246417,3.8478307051790255,4.284982762112079,3.8028932415076513,4.011811272484714,4.38577903809289,3.769454721396992,3.874356429378865,3.7690406779453007,4.289123997532252,4.708731882044249,4.77240846224586,3.981909181592713,3.983568094054769,4.2982326078817685,4.0488906,3.69076209906846,4.468704687194855,,,,,,,,,,
2021,14,2021_14_JAX_TEN,JAX,5.0,DST,3.6388254205132062,5.1598682,5.158666130296093,4.070018053483624,5.001659617591229,4.6724363137644245,4.801414302632467,4.687811686337577,4.801805349403649,4.7217022423451285,4.40996209064241,4.428997033540547,4.664532394512815,4.662460211906333,3.887210641931364,4.255592889596757,4.525678281123767,3.607159221896567,4.6353841908337525,4.684736241481604,4.2261959200869015,3.969450800385831,4.6724363137644245,3.607159221896567,4.662460211906333,3.782413682746398,3.9260019449795895,3.7444809969554873,4.388947959884481,4.654340701713187,4.678966889401675,4.328266254609862,4.171289926710967,4.800246065496504,4.2433257,4.642330682190073,4.7065008031437205,,,,,,,,,,
2021,14,2021_14_JAX_TEN,TEN,21.0,DST,7.348992445939648,8.952951,6.5570135494938695,5.036919409064454,6.785012268369506,5.9590793710136944,7.017620120371364,6.673217517563886,7.005445590985799,6.825122938896207,8.032316986571827,8.2280964513074,8.559459065843278,8.827563324672875,7.440683531449061,7.448890263492228,7.642339001152968,7.50131973091013,7.258552263837767,7.120445367620876,7.529352548503595,6.722501577018976,5.9590793710136944,7.50131973091013,8.827563324672875,7.372685213416969,7.39637798089429,7.4799264800027,7.112831560736151,7.078485940733845,7.08740561059952,8.534463391281493,8.444141221292776,8.633047179353975,8.547973,8.78842153784156,6.835259232628719,,,,,,,,,,
2021,14,2021_14_LA_ARI,ARI,2.0,DST,5.8051564653208185,6.5877542,6.62165183380913,6.0292081182466895,6.649065896814327,6.134151557801397,6.379476718758251,6.327145041156594,6.394582474482251,6.274162723654242,6.705775228066487,6.312279753626831,6.728988365638777,6.654393405106906,6.083790213202742,5.6606240356467765,6.226009113889107,6.113119799526194,6.330258575321135,6.116024202392674,5.791290285918874,4.689981517797718,6.134151557801397,6.113119799526194,6.654393405106906,5.746759328990856,5.688362192660894,5.913559933541979,6.653355082273824,6.32689209806375,6.306301226782676,6.098728505672829,6.205158422409943,6.620327141326372,5.5105963,5.876816384704749,6.355644372999434,,,,,,,,,,
2021,14,2021_14_LA_ARI,LA,8.0,DST,4.339155862496601,5.2490187,3.892365252918541,6.386176284413847,4.672952339298762,5.82002033009495,5.701169354981013,5.94834195558289,5.677117118557858,5.984298099277525,5.4696927478247215,5.627093465444861,5.627596925988333,5.636275423177745,5.146230391711497,5.6593229197471215,4.948786474772338,5.124242015762615,5.671260756094771,5.601131159626438,4.17359744358271,4.109697445511992,5.82002033009495,5.124242015762615,5.636275423177745,4.363100633127496,4.387045403758391,4.442752724435534,5.376756187198014,5.788137049929771,5.797135578768794,5.0633394498185496,5.24853120156085,5.534439056813555,4.61283,3.899248518963789,5.376139803680078,,,,,,,,,,
2021,14,2021_14_LV_KC,KC,18.0,DST,7.707438127883292,8.674854,6.808638343274687,5.010366297060257,7.052472221957926,6.241653471452944,7.673418946066039,7.46792139545167,7.65012710137786,7.682283524437042,8.405344814345256,7.953305643831137,8.539242600047318,8.464575727989985,8.90530705314707,9.314550532425493,8.342347338183357,8.56420021811168,8.25542608414856,8.71485172889626,8.718097462122033,7.874323163958055,6.241653471452944,8.56420021811168,8.464575727989985,7.708444199391693,7.709450270900093,7.831011370255679,6.408883253426821,7.532424410094907,7.588588737931046,9.070705649952563,9.25544580793678,8.233647743370192,8.632396,8.812183705754695,7.784905434039936,,,,,,,,,,
2021,14,2021_14_LV_KC,LV,-1.0,DST,2.9328532986460165,4.2124023,1.7408513514946833,2.6264701633772125,2.078615679334629,2.83405261301745,3.009088734734457,3.3367050757659498,2.94467524837975,3.649820056766483,4.06970411615834,4.114136676203416,3.992797350922933,3.977632842899788,3.990194852208709,3.810018207347006,3.7299293955504433,4.292150831836594,4.423434398242544,4.239473899537227,3.269979571291682,4.740359558001855,2.83405261301745,4.292150831836594,3.977632842899788,3.1176436085276373,3.302433918409258,3.033739591439478,2.8628439447452707,3.370831625873588,3.4503151090758544,4.132539959337213,4.070284724667323,4.017054745926359,3.7552595,3.836418141800906,3.911583915333499,,,,,,,,,,
2021,14,2021_14_NO_NYJ,NO,7.0,DST,7.45999691137138,8.498162,7.698461821077993,8.487718338137253,8.061879097538792,8.493272831055842,7.82448541436516,7.736329961226257,7.844874592132641,7.53877641707861,8.313476512386648,8.441898005860681,7.976159945807241,8.077183219213527,8.438692837963508,8.266635998384071,8.281077742475322,8.598106048201808,8.940422009287627,9.054656949028557,8.17798495714804,8.125471221092956,8.493272831055842,8.598106048201808,8.077183219213527,7.367250044655069,7.274503177938757,7.587340240076032,7.85287164248216,7.694272566230746,7.67331531101009,8.202770872591502,8.063651946369678,7.780579177928089,7.7131176,8.207968008021268,7.273314529871015,,,,,,,,,,
2021,14,2021_14_NO_NYJ,NYJ,1.0,DST,5.397676392604829,6.4900594,6.556766263222191,6.131860417168656,6.438892973969178,6.64023524012342,6.033413778156056,6.059890046102695,6.046305991480315,6.010261082934396,5.847797619868671,6.105360031605512,5.86183038480517,6.0743551567238825,5.863921192000976,6.235519574037992,6.434044847088989,6.06918990565906,5.523407043849392,6.100620380167441,5.92935437997606,6.402721818798961,6.64023524012342,6.06918990565906,6.074355156723883,5.472027351831848,5.546378311058866,5.512928513423984,6.551530900461692,6.008394255083325,5.981987715591571,6.46437390450926,6.739664582774804,6.1354405102782,6.3710465,6.9211846596245925,5.782665311079338,,,,,,,,,,
2021,14,2021_14_NYG_LAC,LAC,6.0,DST,8.032825204919206,9.263615,7.609142272132402,7.612916355943508,6.970313533619573,7.167053021247693,6.715565892507237,6.974084466833139,6.706048879928046,7.017530015462111,8.306717872324038,8.162908644153703,8.262854000524651,8.269336623599692,7.125144315354905,7.072771571146074,7.01353956868099,7.212180327836272,7.018958765025035,6.954180311897022,7.088175479004864,7.359268501301078,7.167053021247693,7.212180327836272,8.269336623599692,8.100541746777465,8.168258288635723,8.16837775404709,6.9615655980704165,6.757047630611451,6.776736674021442,7.238189558285236,7.411278541388858,8.16204181906452,7.265454,7.533617023125027,7.223429271804773,,,,,,,,,,
2021,14,2021_14_NYG_LAC,NYG,-2.0,DST,3.936590950583621,5.024286,5.332297400111865,6.476771791728589,5.224235880409082,6.361736217978195,4.895103113156267,5.050490262277409,4.90215739015603,4.88646907493033,4.501867638466919,4.6520249092360615,4.489106125836171,4.735085454218119,4.8935555086836455,4.22275485237618,4.280411660593246,3.961957571204752,5.202010181813419,4.586184853797656,4.858973899373708,4.5605703939435385,6.361736217978195,3.961957571204752,4.735085454218119,4.037699452365204,4.138807954146786,4.04124236762899,5.71933964527334,4.940761068636417,4.908676595157849,4.204295579525301,4.101009464818884,4.678471071826805,4.1956487,4.352421679110946,4.781372060083671,,,,,,,,,,
2021,14,2021_14_PIT_MIN,MIN,6.0,DST,6.401783788679927,7.749799,6.667743844855246,6.411590271698247,6.613316085944385,6.466102069611072,6.125753176775207,5.824806048578807,6.153388230259162,5.676710148053198,6.6447535342320805,7.102131225667522,7.0552273023383165,7.222598569249342,6.774952503425024,6.852994513162848,6.88154485354773,6.761994911983662,6.438045616213132,6.784068058521444,6.758630707536972,8.240152368511128,6.466102069611072,6.761994911983662,7.222598569249342,6.401304213745694,6.40082463881146,6.52338412554434,6.492853979411029,6.062035693215271,6.020936181002116,6.962112410824298,7.331955479652411,7.1495546730407495,6.523684,6.898583502055208,5.785184273001539,,,,,,,,,,
2021,14,2021_14_PIT_MIN,PIT,0.0,DST,5.36880174571365,6.1879406,7.024150017797787,8.201029779894098,7.304769654502984,7.98115356740427,6.264099341970015,6.258007768174092,6.321967638105681,5.912464029849313,6.55825428534797,6.225179601716052,6.277373385253605,6.032620209651285,5.5093791604281,5.2232289968482775,5.971197166609676,5.540912180528196,6.16975093564937,6.066880332138378,7.268840839986317,6.927241921460787,7.98115356740427,5.540912180528196,6.032620209651285,5.352867636834102,5.336933527954553,5.478541445823415,6.755397048338479,5.909174287787436,5.829143862256898,4.753388714242074,5.281755904404194,6.048505294566477,6.097929,6.815307202686583,5.649270186825731,,,,,,,,,,
2021,14,2021_14_SEA_HOU,HOU,-1.0,DST,5.927969837034515,5.525506,3.978553228839564,2.5315552187699577,4.3641330605915085,3.875183049719628,5.111482856127569,5.0932274847780405,5.078507821146571,5.2927554716820735,4.43196766286423,4.490470483544103,4.79647876823067,4.721896900405825,3.8249488109636847,4.210345567117171,4.234323307292799,4.214089343338996,4.291213074386674,4.324872280497424,4.945984841753307,3.663180537700342,3.875183049719628,4.214089343338996,4.721896900405825,5.968082735341345,6.008195633648175,6.041273148841883,4.4833730092099335,5.334397751398403,5.376083342471295,4.329787727675271,4.50923507694457,4.659939052704268,4.7967176,4.843801885118401,5.616032530741994,,,,,,,,,,
2021,14,2021_14_SEA_HOU,SEA,6.0,DST,9.032509115664526,9.987957,7.584070297137577,6.147772836352656,8.311604486750833,7.57465408561246,8.822265458302134,8.16672937302749,8.816299011809608,8.193188245285157,9.497312869362082,9.215892532290884,9.905614809070242,10.001955491211596,9.413336875486827,7.482875368938249,10.087455667495226,8.075997246738607,9.2844490005073,8.060477169170174,8.283634556939475,6.946576483156983,7.57465408561246,8.075997246738607,10.001955491211596,9.018997636991138,9.00548615831775,9.177231763347038,8.465215108965326,8.865427231996954,8.86965576198515,8.790462099629377,9.64146378465946,9.903764524893957,10.162637,10.08221614615617,8.689170113976605,,,,,,,,,,
2021,14,2021_14_SF_CIN,CIN,4.0,DST,5.142431384815428,5.710741,3.845378054369216,3.365665243890203,4.330220805004182,3.827142808703792,4.882643134866978,4.816796640587803,4.8569538211507055,5.075935359923267,5.483004638203161,5.640266692457296,5.501361854024101,5.577821899577248,5.269359823400684,5.58301299356932,5.118458500261201,5.556035455609171,5.3558493721178975,5.9666176129963695,5.535082529569318,5.66117190935891,3.827142808703792,5.556035455609171,5.577821899577248,5.170562149091102,5.198692913366775,5.248698421644939,3.920146850958737,4.931188831605979,4.990262695704289,5.254519058309225,5.335854995724322,5.517777859697786,5.2744727,5.420684657326572,4.953621548545558,,,,,,,,,,
