season,position,pfr_name,y,pred,kind,feature_set
2022,RB,Kyren Williams,15.50294117647059,10.147390510355628,cat3,capital_plus_top32
2022,RB,Ty Chandler,3.805882352941176,4.487074846873347,cat3,capital_plus_top32
2022,RB,Kevin Harris,0.9558823529411764,0.377312454110418,cat3,capital_plus_top32
2022,RB,Tyler Badie,0.5529411764705883,0.3210315255837326,cat3,capital_plus_top32
2022,RB,Keaontay Ingram,0.9441176470588232,1.9442971299248244,cat3,capital_plus_top32
2022,RB,Trestan Ebner,0.1823529411764705,0.6941426132493178,cat3,capital_plus_top32
2022,RB,Brittain Brown,0.0,0.1768682536854551,cat3,capital_plus_top32
2022,RB,Isaih Pacheco,10.261764705882351,10.724828086202296,cat3,capital_plus_top32
2022,RB,Zander Horvath,0.0,0.13655655526108834,cat3,capital_plus_top32
2019,RB,Josh Jacobs,13.875183823529415,12.50558359862195,cat4,capital_plus_top32
2019,RB,Miles Sanders,12.159375,11.436937690931213,cat4,capital_plus_top32
2019,RB,Darrell Henderson,8.877757352941178,9.72937662426611,cat4,capital_plus_top32
2019,RB,David Montgomery,14.010294117647057,11.828090281910422,cat4,capital_plus_top32
2019,RB,Devin Singletary,10.439522058823531,10.300689181802287,cat4,capital_plus_top32
2019,RB,Damien Harris,9.032536764705885,8.307537014912555,cat4,capital_plus_top32
2019,RB,Alexander Mattison,6.418566176470589,9.222937658553828,cat4,capital_plus_top32
2019,RB,Bryce Love,0.0,0.6026167544549552,cat4,capital_plus_top32
2019,RB,Justice Hill,1.953125,2.0344012706741665,cat4,capital_plus_top32
2019,RB,Benny Snell Jr.,4.15,5.897339673081022,cat4,capital_plus_top32
2019,RB,Tony Pollard,8.55735294117647,12.293865769158296,cat4,capital_plus_top32
2019,RB,Ryquell Armstead,1.9705882352941175,2.007496637504036,cat4,capital_plus_top32
2019,RB,Qadree Ollison,1.5387867647058824,1.0209120690792701,cat4,capital_plus_top32
2019,RB,Jordan Scarlett,0.028125,0.2160716073255573,cat4,capital_plus_top32
2019,RB,Trayveon Williams,0.8693014705882354,0.9941294668781695,cat4,capital_plus_top32
2019,RB,Ty Johnson,3.3957720588235296,2.8276832994127727,cat4,capital_plus_top32
2019,RB,Dexter Williams,0.059375,0.42083566716523757,cat4,capital_plus_top32
2019,RB,Travis Homer,2.842647058823529,2.9662570158474773,cat4,capital_plus_top32
2019,RB,Rodney Anderson,0.0,0.30287233345010645,cat4,capital_plus_top32
2019,RB,Darwin Thompson,2.0406250000000004,2.4653739248915105,cat4,capital_plus_top32
2019,RB,Mike Weber,0.0,0.39667706750491893,cat4,capital_plus_top32
2019,RB,Cullen Gillaspia,0.05,0.2017675346154113,cat4,capital_plus_top32
2019,RB,Kerrith Whyte Jr.,0.440625,0.34044043198333496,cat4,capital_plus_top32
2019,RB,Chandler Cox,0.090625,0.6421192135835176,cat4,capital_plus_top32
2019,RB,Myles Gaskin,10.237132352941176,8.943731357715276,cat4,capital_plus_top32
2020,RB,Clyde Edwards-Helaire,8.958823529411765,12.537557850448922,cat4,capital_plus_top32
2020,RB,D'Andre Swift,12.075367647058822,12.339786466313187,cat4,capital_plus_top32
2020,RB,Jonathan Taylor,18.873529411764707,12.605745807452832,cat4,capital_plus_top32
2020,RB,Cam Akers,7.337132352941177,8.912081873476673,cat4,capital_plus_top32
2020,RB,J.K. Dobbins,7.653860294117647,7.973623884850766,cat4,capital_plus_top32
2020,RB,AJ Dillon,10.388235294117647,10.686597236297423,cat4,capital_plus_top32
2020,RB,Antonio Gibson,13.056985294117649,12.548790887789997,cat4,capital_plus_top32
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,3.108144888971969,cat4,capital_plus_top32
2020,RB,Zack Moss,6.269117647058824,9.626367054838195,cat4,capital_plus_top32
2020,RB,Darrynton Evans,0.8178308823529412,0.8283825423642477,cat4,capital_plus_top32
2020,RB,Joshua Kelley,4.443382352941176,7.360021777651214,cat4,capital_plus_top32
2020,RB,La'Mical Perine,1.731801470588235,2.660760713732527,cat4,capital_plus_top32
2020,RB,Anthony McFarland Jr.,0.8887867647058824,1.0985983447220995,cat4,capital_plus_top32
2020,RB,DeeJay Dallas,3.545772058823529,3.8492186061815366,cat4,capital_plus_top32
2020,RB,Jason Huntley,0.240625,0.16746706393455302,cat4,capital_plus_top32
2020,RB,Eno Benjamin,3.458823529411765,3.9589803405214745,cat4,capital_plus_top32
2020,RB,Raymond Calais,0.0,0.06417645060236454,cat4,capital_plus_top32
2020,RB,Malcolm Perry,0.771875,0.684218072720836,cat4,capital_plus_top32
2021,RB,Najee Harris,15.47529411764706,14.030584379980167,cat4,capital_plus_top32
2021,RB,Travis Etienne,14.338235294117649,12.080491514276037,cat4,capital_plus_top32
2021,RB,Javonte Williams,11.297058823529412,11.883760983713525,cat4,capital_plus_top32
2021,RB,Trey Sermon,1.4294117647058824,2.8489508621334165,cat4,capital_plus_top32
2021,RB,Michael Carter,8.247058823529413,10.881104476805197,cat4,capital_plus_top32
2021,RB,Kene Nwangwu,1.0147058823529411,0.7903208067035892,cat4,capital_plus_top32
2021,RB,Rhamondre Stevenson,11.611764705882354,11.715897218910525,cat4,capital_plus_top32
2021,RB,Chuba Hubbard,9.41470588235294,10.172702345459223,cat4,capital_plus_top32
2021,RB,Kenneth Gainwell,6.4935294117647056,9.528956270189035,cat4,capital_plus_top32
2021,RB,Ben Mason,0.0,0.166784308357264,cat4,capital_plus_top32
2021,RB,Elijah Mitchell,6.25,8.398781722882699,cat4,capital_plus_top32
2021,RB,Gary Brightwell,1.1941176470588233,1.9796128681550669,cat4,capital_plus_top32
2021,RB,Larry Rountree III,0.6147058823529412,0.5882023274425108,cat4,capital_plus_top32
2021,RB,Chris Evans,1.8411764705882352,0.7074861681728986,cat4,capital_plus_top32
2021,RB,Demetric Felton,1.5558823529411767,0.25067243321260424,cat4,capital_plus_top32
2021,RB,Khalil Herbert,6.773529411764706,7.792716082969271,cat4,capital_plus_top32
2021,RB,Jake Funk,0.1088235294117647,0.14798195702290506,cat4,capital_plus_top32
2021,RB,Gerrid Doaks,0.0,0.2525649046599634,cat4,capital_plus_top32
2021,RB,Kylin Hill,0.1352941176470588,0.6060900642786629,cat4,capital_plus_top32
2021,RB,Jermar Jefferson,0.7558823529411764,0.4307027856682013,cat4,capital_plus_top32
2022,RB,Breece Hall,15.629411764705884,11.514315917884552,cat4,capital_plus_top32
2022,RB,Kenneth Walker,11.820588235294116,10.68119120971917,cat4,capital_plus_top32
2022,RB,James Cook,14.688235294117648,13.770830780965493,cat4,capital_plus_top32
2022,RB,Rachaad White,13.75,13.415442305141656,cat4,capital_plus_top32
2022,RB,Tyrion Davis-Price,0.3529411764705882,1.238455368413029,cat4,capital_plus_top32
2022,RB,Brian Robinson,10.526470588235291,12.387648875028443,cat4,capital_plus_top32
2022,RB,Dameon Pierce,7.326470588235294,8.539416880201767,cat4,capital_plus_top32
2022,RB,Zamir White,3.035294117647059,2.963266727678315,cat4,capital_plus_top32
2022,RB,Isaiah Spiller,0.8058823529411765,0.8748197294048985,cat4,capital_plus_top32
2022,RB,Pierre Strong,2.294117647058824,2.9522335108639357,cat4,capital_plus_top32
2022,RB,Hassan Haskins,1.7294117647058824,1.174866568554055,cat4,capital_plus_top32
2022,RB,Tyler Allgeier,8.73529411764706,11.99256470629953,cat4,capital_plus_top32
2022,RB,Snoop Conner,0.3,0.5504504382864059,cat4,capital_plus_top32
2022,RB,Jerome Ford,10.152941176470588,9.489801806383486,cat4,capital_plus_top32
2022,RB,Kyren Williams,15.50294117647059,10.694268290924448,cat4,capital_plus_top32
2022,RB,Ty Chandler,3.805882352941176,5.009012386648443,cat4,capital_plus_top32
2022,RB,Kevin Harris,0.9558823529411764,0.68215595446976,cat4,capital_plus_top32
2022,RB,Tyler Badie,0.5529411764705883,0.3248140429528057,cat4,capital_plus_top32
2022,RB,Keaontay Ingram,0.9441176470588232,2.275820224251884,cat4,capital_plus_top32
2022,RB,Trestan Ebner,0.1823529411764705,0.6571913465567722,cat4,capital_plus_top32
2022,RB,Brittain Brown,0.0,0.1357606182007589,cat4,capital_plus_top32
2022,RB,Isaih Pacheco,10.261764705882351,11.166358440636106,cat4,capital_plus_top32
2022,RB,Zander Horvath,0.0,0.17226967022441908,cat4,capital_plus_top32
2019,RB,Josh Jacobs,13.875183823529415,13.242469124800143,ridge30,capital_plus_top64
2019,RB,Miles Sanders,12.159375,15.449306712977156,ridge30,capital_plus_top64
2019,RB,Darrell Henderson,8.877757352941178,8.607722043726529,ridge30,capital_plus_top64
2019,RB,David Montgomery,14.010294117647057,12.22692250208605,ridge30,capital_plus_top64
2019,RB,Devin Singletary,10.439522058823531,10.094098971363415,ridge30,capital_plus_top64
2019,RB,Damien Harris,9.032536764705885,5.274403438790044,ridge30,capital_plus_top64
2019,RB,Alexander Mattison,6.418566176470589,8.437926443173374,ridge30,capital_plus_top64
2019,RB,Bryce Love,0.0,-0.3906887279916269,ridge30,capital_plus_top64
2019,RB,Justice Hill,1.953125,5.769828284107415,ridge30,capital_plus_top64
2019,RB,Benny Snell Jr.,4.15,6.117841992000783,ridge30,capital_plus_top64
2019,RB,Tony Pollard,8.55735294117647,11.617035502066113,ridge30,capital_plus_top64
2019,RB,Ryquell Armstead,1.9705882352941175,2.5649814246001985,ridge30,capital_plus_top64
2019,RB,Qadree Ollison,1.5387867647058824,-2.9146149725097192,ridge30,capital_plus_top64
2019,RB,Jordan Scarlett,0.028125,0.8980335372301536,ridge30,capital_plus_top64
2019,RB,Trayveon Williams,0.8693014705882354,3.193599620760965,ridge30,capital_plus_top64
2019,RB,Ty Johnson,3.3957720588235296,1.7237666939004987,ridge30,capital_plus_top64
2019,RB,Dexter Williams,0.059375,2.628781066508345,ridge30,capital_plus_top64
2019,RB,Travis Homer,2.842647058823529,7.334653164274691,ridge30,capital_plus_top64
2019,RB,Rodney Anderson,0.0,-3.2565252583361097,ridge30,capital_plus_top64
2019,RB,Darwin Thompson,2.0406250000000004,4.888049623013307,ridge30,capital_plus_top64
2019,RB,Mike Weber,0.0,1.7922563217185692,ridge30,capital_plus_top64
2019,RB,Cullen Gillaspia,0.05,1.418543415271344,ridge30,capital_plus_top64
2019,RB,Kerrith Whyte Jr.,0.440625,0.6361684788474316,ridge30,capital_plus_top64
2019,RB,Chandler Cox,0.090625,-2.75652306452318,ridge30,capital_plus_top64
2019,RB,Myles Gaskin,10.237132352941176,8.127139403674278,ridge30,capital_plus_top64
2020,RB,Clyde Edwards-Helaire,8.958823529411765,10.93635578707951,ridge30,capital_plus_top64
2020,RB,D'Andre Swift,12.075367647058822,12.390192171157842,ridge30,capital_plus_top64
2020,RB,Jonathan Taylor,18.873529411764707,10.945444654459047,ridge30,capital_plus_top64
2020,RB,Cam Akers,7.337132352941177,10.462949173953175,ridge30,capital_plus_top64
2020,RB,J.K. Dobbins,7.653860294117647,4.277963516293361,ridge30,capital_plus_top64
2020,RB,AJ Dillon,10.388235294117647,10.559049338047998,ridge30,capital_plus_top64
2020,RB,Antonio Gibson,13.056985294117649,15.357924632787459,ridge30,capital_plus_top64
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,6.16779658697002,ridge30,capital_plus_top64
2020,RB,Zack Moss,6.269117647058824,13.13177140181715,ridge30,capital_plus_top64
2020,RB,Darrynton Evans,0.8178308823529412,1.153159060734294,ridge30,capital_plus_top64
2020,RB,Joshua Kelley,4.443382352941176,6.250597697040547,ridge30,capital_plus_top64
2020,RB,La'Mical Perine,1.731801470588235,4.657041847034067,ridge30,capital_plus_top64
2020,RB,Anthony McFarland Jr.,0.8887867647058824,2.9132695998998304,ridge30,capital_plus_top64
2020,RB,DeeJay Dallas,3.545772058823529,6.284518300194062,ridge30,capital_plus_top64
2020,RB,Jason Huntley,0.240625,0.5530330761033886,ridge30,capital_plus_top64
2020,RB,Eno Benjamin,3.458823529411765,4.549070463219664,ridge30,capital_plus_top64
2020,RB,Raymond Calais,0.0,0.1458616969000266,ridge30,capital_plus_top64
2020,RB,Malcolm Perry,0.771875,9.799658311025684,ridge30,capital_plus_top64
2021,RB,Najee Harris,15.47529411764706,12.726367911523976,ridge30,capital_plus_top64
2021,RB,Travis Etienne,14.338235294117649,10.942061412393937,ridge30,capital_plus_top64
2021,RB,Javonte Williams,11.297058823529412,10.745460974682047,ridge30,capital_plus_top64
2021,RB,Trey Sermon,1.4294117647058824,6.670867955288773,ridge30,capital_plus_top64
2021,RB,Michael Carter,8.247058823529413,6.740897443502973,ridge30,capital_plus_top64
2021,RB,Kene Nwangwu,1.0147058823529411,2.4183985665965224,ridge30,capital_plus_top64
2021,RB,Rhamondre Stevenson,11.611764705882354,8.376869049010391,ridge30,capital_plus_top64
2021,RB,Chuba Hubbard,9.41470588235294,8.926767971265642,ridge30,capital_plus_top64
2021,RB,Kenneth Gainwell,6.4935294117647056,8.093902432359075,ridge30,capital_plus_top64
2021,RB,Ben Mason,0.0,-0.6948439218178937,ridge30,capital_plus_top64
2021,RB,Elijah Mitchell,6.25,6.495244964241451,ridge30,capital_plus_top64
2021,RB,Gary Brightwell,1.1941176470588233,2.300696852008772,ridge30,capital_plus_top64
2021,RB,Larry Rountree III,0.6147058823529412,-2.3533645235138057,ridge30,capital_plus_top64
2021,RB,Chris Evans,1.8411764705882352,-2.4819040057839636,ridge30,capital_plus_top64
2021,RB,Demetric Felton,1.5558823529411767,-0.5545464176845245,ridge30,capital_plus_top64
2021,RB,Khalil Herbert,6.773529411764706,5.573239857000129,ridge30,capital_plus_top64
2021,RB,Jake Funk,0.1088235294117647,-0.16402930076998423,ridge30,capital_plus_top64
2021,RB,Gerrid Doaks,0.0,-0.7216175775199982,ridge30,capital_plus_top64
2021,RB,Kylin Hill,0.1352941176470588,-0.33045598333630544,ridge30,capital_plus_top64
2021,RB,Jermar Jefferson,0.7558823529411764,1.1590742705478871,ridge30,capital_plus_top64
2022,RB,Breece Hall,15.629411764705884,11.543359721182842,ridge30,capital_plus_top64
2022,RB,Kenneth Walker,11.820588235294116,8.054535395704931,ridge30,capital_plus_top64
2022,RB,James Cook,14.688235294117648,16.26240539368414,ridge30,capital_plus_top64
2022,RB,Rachaad White,13.75,19.111846336012185,ridge30,capital_plus_top64
2022,RB,Tyrion Davis-Price,0.3529411764705882,2.0744264587884773,ridge30,capital_plus_top64
2022,RB,Brian Robinson,10.526470588235291,12.434674207042672,ridge30,capital_plus_top64
2022,RB,Dameon Pierce,7.326470588235294,9.157278193276342,ridge30,capital_plus_top64
2022,RB,Zamir White,3.035294117647059,8.818109185217144,ridge30,capital_plus_top64
2022,RB,Isaiah Spiller,0.8058823529411765,4.039691857177849,ridge30,capital_plus_top64
2022,RB,Pierre Strong,2.294117647058824,5.821665086523687,ridge30,capital_plus_top64
2022,RB,Hassan Haskins,1.7294117647058824,2.0094422720476848,ridge30,capital_plus_top64
2022,RB,Tyler Allgeier,8.73529411764706,10.528073766559258,ridge30,capital_plus_top64
2022,RB,Snoop Conner,0.3,1.735482255122935,ridge30,capital_plus_top64
2022,RB,Jerome Ford,10.152941176470588,8.320341372501776,ridge30,capital_plus_top64
2022,RB,Kyren Williams,15.50294117647059,10.937227402167156,ridge30,capital_plus_top64
2022,RB,Ty Chandler,3.805882352941176,3.9382985633199206,ridge30,capital_plus_top64
2022,RB,Kevin Harris,0.9558823529411764,3.1943587497231247,ridge30,capital_plus_top64
2022,RB,Tyler Badie,0.5529411764705883,-0.5922065999665707,ridge30,capital_plus_top64
2022,RB,Keaontay Ingram,0.9441176470588232,2.1035340791547945,ridge30,capital_plus_top64
2022,RB,Trestan Ebner,0.1823529411764705,0.5204282519651438,ridge30,capital_plus_top64
2022,RB,Brittain Brown,0.0,-0.36294738143217664,ridge30,capital_plus_top64
2022,RB,Isaih Pacheco,10.261764705882351,10.149065771637964,ridge30,capital_plus_top64
2022,RB,Zander Horvath,0.0,-0.5209043522599162,ridge30,capital_plus_top64
2019,RB,Josh Jacobs,13.875183823529415,15.104842185974121,xgb1,capital_plus_top64
2019,RB,Miles Sanders,12.159375,13.245514869689941,xgb1,capital_plus_top64
2019,RB,Darrell Henderson,8.877757352941178,8.149527549743652,xgb1,capital_plus_top64
2019,RB,David Montgomery,14.010294117647057,13.517677307128906,xgb1,capital_plus_top64
2019,RB,Devin Singletary,10.439522058823531,14.283970832824707,xgb1,capital_plus_top64
2019,RB,Damien Harris,9.032536764705885,7.498775482177734,xgb1,capital_plus_top64
2019,RB,Alexander Mattison,6.418566176470589,9.686056137084961,xgb1,capital_plus_top64
2019,RB,Bryce Love,0.0,1.528511643409729,xgb1,capital_plus_top64
2019,RB,Justice Hill,1.953125,2.575404167175293,xgb1,capital_plus_top64
2019,RB,Benny Snell Jr.,4.15,4.886530876159668,xgb1,capital_plus_top64
2019,RB,Tony Pollard,8.55735294117647,12.680500984191895,xgb1,capital_plus_top64
2019,RB,Ryquell Armstead,1.9705882352941175,1.8441342115402222,xgb1,capital_plus_top64
2019,RB,Qadree Ollison,1.5387867647058824,0.4912272095680237,xgb1,capital_plus_top64
2019,RB,Jordan Scarlett,0.028125,0.3917660415172577,xgb1,capital_plus_top64
2019,RB,Trayveon Williams,0.8693014705882354,0.4674838185310364,xgb1,capital_plus_top64
2019,RB,Ty Johnson,3.3957720588235296,2.397190809249878,xgb1,capital_plus_top64
2019,RB,Dexter Williams,0.059375,0.7001383304595947,xgb1,capital_plus_top64
2019,RB,Travis Homer,2.842647058823529,2.307260513305664,xgb1,capital_plus_top64
2019,RB,Rodney Anderson,0.0,1.1387580633163452,xgb1,capital_plus_top64
2019,RB,Darwin Thompson,2.0406250000000004,2.658505439758301,xgb1,capital_plus_top64
2019,RB,Mike Weber,0.0,0.772010326385498,xgb1,capital_plus_top64
2019,RB,Cullen Gillaspia,0.05,0.7567826509475708,xgb1,capital_plus_top64
2019,RB,Kerrith Whyte Jr.,0.440625,0.3719062805175781,xgb1,capital_plus_top64
2019,RB,Chandler Cox,0.090625,0.45614129304885864,xgb1,capital_plus_top64
2019,RB,Myles Gaskin,10.237132352941176,8.649675369262695,xgb1,capital_plus_top64
2020,RB,Clyde Edwards-Helaire,8.958823529411765,12.169589042663574,xgb1,capital_plus_top64
2020,RB,D'Andre Swift,12.075367647058822,12.365924835205078,xgb1,capital_plus_top64
2020,RB,Jonathan Taylor,18.873529411764707,14.083423614501953,xgb1,capital_plus_top64
2020,RB,Cam Akers,7.337132352941177,9.38111686706543,xgb1,capital_plus_top64
2020,RB,J.K. Dobbins,7.653860294117647,8.275333404541016,xgb1,capital_plus_top64
2020,RB,AJ Dillon,10.388235294117647,11.546732902526855,xgb1,capital_plus_top64
2020,RB,Antonio Gibson,13.056985294117649,14.647653579711914,xgb1,capital_plus_top64
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,3.186246395111084,xgb1,capital_plus_top64
2020,RB,Zack Moss,6.269117647058824,10.237946510314941,xgb1,capital_plus_top64
2020,RB,Darrynton Evans,0.8178308823529412,0.9822307825088501,xgb1,capital_plus_top64
2020,RB,Joshua Kelley,4.443382352941176,6.706956386566162,xgb1,capital_plus_top64
2020,RB,La'Mical Perine,1.731801470588235,2.459271192550659,xgb1,capital_plus_top64
2020,RB,Anthony McFarland Jr.,0.8887867647058824,0.6189526319503784,xgb1,capital_plus_top64
2020,RB,DeeJay Dallas,3.545772058823529,3.796485424041748,xgb1,capital_plus_top64
2020,RB,Jason Huntley,0.240625,0.17077142000198364,xgb1,capital_plus_top64
2020,RB,Eno Benjamin,3.458823529411765,3.7892322540283203,xgb1,capital_plus_top64
2020,RB,Raymond Calais,0.0,0.603003203868866,xgb1,capital_plus_top64
2020,RB,Malcolm Perry,0.771875,1.653721809387207,xgb1,capital_plus_top64
2021,RB,Najee Harris,15.47529411764706,15.714635848999023,xgb1,capital_plus_top64
2021,RB,Travis Etienne,14.338235294117649,12.465446472167969,xgb1,capital_plus_top64
2021,RB,Javonte Williams,11.297058823529412,11.917313575744629,xgb1,capital_plus_top64
2021,RB,Trey Sermon,1.4294117647058824,3.7669742107391357,xgb1,capital_plus_top64
2021,RB,Michael Carter,8.247058823529413,10.21262264251709,xgb1,capital_plus_top64
2021,RB,Kene Nwangwu,1.0147058823529411,0.6540991067886353,xgb1,capital_plus_top64
2021,RB,Rhamondre Stevenson,11.611764705882354,11.840359687805176,xgb1,capital_plus_top64
2021,RB,Chuba Hubbard,9.41470588235294,10.496249198913574,xgb1,capital_plus_top64
2021,RB,Kenneth Gainwell,6.4935294117647056,9.926347732543945,xgb1,capital_plus_top64
2021,RB,Ben Mason,0.0,0.764000415802002,xgb1,capital_plus_top64
2021,RB,Elijah Mitchell,6.25,6.887309551239014,xgb1,capital_plus_top64
2021,RB,Gary Brightwell,1.1941176470588233,1.9513705968856812,xgb1,capital_plus_top64
2021,RB,Larry Rountree III,0.6147058823529412,0.3106544613838196,xgb1,capital_plus_top64
